,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
1,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
2,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
3,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
4,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
5,1.9053564,45.14715,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2063.9348,40.851307,0.2098926,0.42408144,21.981668,0.14614242,0.36073637,9.814123,0.09826661,0.23878875,24.948639,0.23917165,0.45196208,14.735805,0.25341636,0.445028,17.308733,0.1551079,0.35542673,0.19680463,0.0003608512,1.2337658,0.20507617,0.14522122,0.09435757,0.22402549,0.2482726,0.14415528,1.1026859e-06,4.4196844e-05,0.00092846155,3.5762787e-07,9.295344e-05,1.7881393e-07,1.218915e-05,0.0023888648,3.4332275e-05,0.0,0.015884489,0.0,38.932747,9.0032816e-05,15.150126,14.443642,20.529127,4.5775084,24.775665,40.26068,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.725622,2.0,0.0050716167,1.0,24.316435,1.2012026,1.000138,138.95796,63.64189,1.1537976,1.9939547
6,1.8991697,48.541527,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2140.4983,44.7594,0.11567168,0.37466633,25.89529,0.086018845,0.35207054,18.9848,0.08545118,0.22284836,44.503197,0.17569187,0.45209295,24.418205,0.10501061,0.38993993,19.289093,0.0501621,0.33299223,2.019815,0.03185264,0.8875915,0.10558711,0.08083344,0.07692208,0.15233327,0.094201095,0.042952735,1.66893e-06,1.3530254e-05,0.002347976,4.4703484e-07,0.00014603138,5.9604645e-08,7.867813e-06,0.011745483,8.046627e-06,0.0,0.07262424,0.0,38.858982,6.1661005e-05,18.197388,25.967567,42.359905,9.435853,27.873724,41.852074,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.540583,2.0,0.013684248,1.0,24.265558,0.4817739,1.0001414,141.19484,69.45479,0.41735792,1.8892082
7,1.8991697,48.541527,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2140.4983,44.7594,0.11567168,0.37466633,25.89529,0.086018845,0.35207054,18.9848,0.08545118,0.22284836,44.503197,0.17569187,0.45209295,24.418205,0.10501061,0.38993993,19.289093,0.0501621,0.33299223,2.019815,0.03185264,0.8875915,0.10558711,0.08083344,0.07692208,0.15233327,0.094201095,0.042952735,1.66893e-06,1.3530254e-05,0.002347976,4.4703484e-07,0.00014603138,5.9604645e-08,7.867813e-06,0.011745483,8.046627e-06,0.0,0.07262424,0.0,38.858982,6.1661005e-05,18.197388,25.967567,42.359905,9.435853,27.873724,41.852074,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.540583,2.0,0.013684248,1.0,24.265558,0.4817739,1.0001414,141.19484,69.45479,0.41735792,1.8892082
8,1.8991697,48.541527,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2140.4983,44.7594,0.11567168,0.37466633,25.89529,0.086018845,0.35207054,18.9848,0.08545118,0.22284836,44.503197,0.17569187,0.45209295,24.418205,0.10501061,0.38993993,19.289093,0.0501621,0.33299223,2.019815,0.03185264,0.8875915,0.10558711,0.08083344,0.07692208,0.15233327,0.094201095,0.042952735,1.66893e-06,1.3530254e-05,0.002347976,4.4703484e-07,0.00014603138,5.9604645e-08,7.867813e-06,0.011745483,8.046627e-06,0.0,0.07262424,0.0,38.858982,6.1661005e-05,18.197388,25.967567,42.359905,9.435853,27.873724,41.852074,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.540583,2.0,0.013684248,1.0,24.265558,0.4817739,1.0001414,141.19484,69.45479,0.41735792,1.8892082
9,1.8991697,48.541527,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2140.4983,44.7594,0.11567168,0.37466633,25.89529,0.086018845,0.35207054,18.9848,0.08545118,0.22284836,44.503197,0.17569187,0.45209295,24.418205,0.10501061,0.38993993,19.289093,0.0501621,0.33299223,2.019815,0.03185264,0.8875915,0.10558711,0.08083344,0.07692208,0.15233327,0.094201095,0.042952735,1.66893e-06,1.3530254e-05,0.002347976,4.4703484e-07,0.00014603138,5.9604645e-08,7.867813e-06,0.011745483,8.046627e-06,0.0,0.07262424,0.0,38.858982,6.1661005e-05,18.197388,25.967567,42.359905,9.435853,27.873724,41.852074,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.540583,2.0,0.013684248,1.0,24.265558,0.4817739,1.0001414,141.19484,69.45479,0.41735792,1.8892082
