,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5172613,4.202703,3.500954,4.1543374,4.49818,5.4927554,4.509727,2.977252,37.337845,27.127552,70.89096,27.18843,85.636894,25.34401,102.30438,25.27466,72.18721,40.169094,28.537462,94.57752,92.00054,0.11728689,0.2427212,0.00044292212,0.016932284,48.53601,24.858984,0.0003837943,31.275967,0.011268193,1.5859114,0.9994005,0.99089956,0.0006942153,0.005284637,0.0003529787,0.0006068349,0.9914008,0.9997568,0.0006130934,0.99330425,0.00014975667,0.0075788796
1,3.589037,4.0895,3.4368558,4.18199,4.4981227,5.492856,4.499647,2.9772747,37.348663,26.991352,70.75836,27.063818,85.62055,25.320614,101.96472,25.244268,72.060844,40.159595,28.401958,94.97696,91.74373,0.117637865,0.2478149,0.00044721365,0.01700609,48.528255,25.113272,0.00038605928,31.309505,0.011399738,1.5850159,0.9994323,0.9891876,0.00069376826,0.005364001,0.0003541112,0.0006106496,0.99138415,0.99975705,0.00061264634,0.99377936,0.00015190244,0.0069811344
2,3.609553,3.9907022,3.3898106,4.207983,4.498064,5.4931536,4.4961185,2.9772782,37.371525,26.820538,70.73247,26.911531,85.63873,25.251133,101.602806,25.151114,71.961655,40.229877,28.225182,95.32002,91.58464,0.1159159,0.26906443,0.0004504919,0.017297909,48.50416,25.339037,0.00038927794,31.33854,0.011595195,1.5249796,0.9994632,0.9878249,0.0006763339,0.0059710145,0.0003604591,0.00061789155,0.9912851,0.9997549,0.00061798096,0.99418414,0.00015437603,0.0061344504
3,3.6285164,4.044813,3.485256,4.255766,4.497039,5.4783144,4.549283,2.978431,37.587143,26.423862,70.65865,26.547417,85.11227,31.44833,109.52005,31.519129,58.119194,41.975662,27.84764,94.74186,86.05022,0.12171426,0.22695911,0.00048306584,0.023072962,48.840363,24.609589,0.0006593168,0.80230325,0.022400383,2.025322,0.999599,0.9827094,0.00084650517,0.0051763356,0.0006479025,0.0011634827,0.98952603,0.99953157,0.00069719553,0.021159887,0.00035011768,0.00570482
4,3.7512493,3.9245286,3.4377313,4.2877555,4.4966455,5.460397,4.313908,2.9786003,37.58882,26.290592,70.42219,26.405357,85.191315,31.491829,109.35635,31.508167,57.51055,42.0528,27.68889,94.33554,85.24235,0.1515396,0.2225703,0.0005245805,0.02537231,48.981514,24.830309,0.0007189512,0.9027999,0.02436537,1.8906924,0.9995513,0.9793328,0.0011684,0.0059660375,0.0007609129,0.0013014972,0.99006253,0.9994965,0.0007072985,0.024753988,0.0003799498,0.004676491
5,3.886263,3.8365078,3.3973093,4.3137875,4.4961476,5.4190083,3.9329412,2.978824,37.56878,26.222347,70.17125,26.33707,85.30492,31.519287,109.21573,31.477259,56.874184,42.094135,27.581823,93.88886,84.08369,0.19730125,0.21918483,0.00058043003,0.028933177,49.07815,25.052773,0.00079494715,1.0449767,0.027130766,1.7883824,0.99948597,0.97514707,0.0016959012,0.0069662035,0.0009123683,0.0014894307,0.99054134,0.999452,0.0007324815,0.029494852,0.00041517615,0.004024625
6,4.327937,3.5027952,3.2609406,4.2519965,4.4927945,5.347455,3.385056,2.979244,37.444435,23.630167,86.47218,23.767763,85.70558,31.781103,110.63163,31.608175,56.577522,42.164745,25.05305,91.875336,80.63868,0.4879794,33.490864,0.0013847947,0.06437492,47.419685,23.961248,0.0019584298,1.5071903,0.041485414,2.2194722,0.9989853,0.970579,0.0061043203,0.99387085,0.0023386478,0.0026262105,0.99090374,0.99883217,0.0010251999,0.042799264,0.00071683526,0.0042075515
7,4.3559384,3.2100506,3.3099127,4.274458,4.4918685,5.1970353,2.7886515,2.9790769,37.508545,23.417933,86.49786,23.579159,85.650185,31.746475,110.38081,31.589775,56.06025,42.108547,24.848577,90.92442,81.12943,0.6210966,33.526978,0.0015670359,0.079132766,47.199802,24.263783,0.0022318363,1.6559831,0.04844387,2.21992,0.998719,0.968107,0.008531719,0.9951089,0.0030058622,0.0031306446,0.99080944,0.9986508,0.0011084676,0.04479772,0.0008149743,0.0041776
8,4.46712,3.1203737,3.293472,4.2832594,4.493405,5.2401667,2.0049515,2.9776113,37.71803,23.043953,87.1149,23.196173,86.142235,26.709927,104.514275,26.193275,67.85182,41.20133,24.694159,91.44055,89.60598,0.7069934,34.226685,0.0017101467,0.07048154,46.89049,22.720005,0.0016939044,32.080086,0.031328283,1.2888243,0.99820554,0.97450054,0.009262323,0.9972012,0.0022438765,0.0021633804,0.9932052,0.9990734,0.0010931492,0.99567795,0.00043550134,0.0022165775
9,4.5005155,2.8650367,3.3593931,4.286303,4.493526,5.2616143,2.0613532,2.9776309,37.72295,22.851818,87.174965,22.993126,86.11111,26.776339,104.73943,26.291035,68.069374,41.245823,24.513195,90.97606,89.75575,0.6435808,33.99753,0.0016508698,0.06986043,46.833977,22.586058,0.0017083287,32.064735,0.031193767,1.2701697,0.99819136,0.9752889,0.008495986,0.9971978,0.0022592843,0.002134025,0.9934921,0.99907005,0.0010925829,0.9953262,0.000443995,0.0021138787
10,4.163574,2.415177,3.3198223,4.281965,4.4939055,5.3436017,2.1607547,2.9772193,37.24683,22.540022,86.11607,22.671558,84.759705,25.30663,100.13909,24.931562,67.56325,40.606415,24.259068,90.7897,91.937225,0.40451747,34.220127,0.001593709,0.06833661,46.86667,25.540535,0.0016220212,32.214676,0.028243316,1.4304638,0.99843913,0.97798723,0.0047397316,0.9973042,0.002263099,0.002086401,0.9939426,0.9990341,0.0011058152,0.9970958,0.00044295192,0.0029051602
