,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2423712,1.9712336,3.319592,2.8485224,4.491788,5.1903305,1.6121962,2.9876232,21.268148,26.292822,85.58528,26.1911,82.7511,19.306953,94.2184,19.342115,65.98964,28.983831,28.39145,117.69056,0.0,0.0,34.947742,0.0,0.0,50.5041,26.425182,0.0,31.399221,0.0,74.26663,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1907592,1.8805242,3.3421457,2.822967,4.492374,5.2592587,1.7091315,2.9874196,21.230719,26.222614,85.597145,26.129137,82.70959,19.308855,94.74013,19.3639,66.23248,28.971682,28.328722,117.73377,0.0,0.0,34.964317,0.0,0.0,50.57068,26.227207,0.0,31.303642,0.0,74.57534,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.4730573,1.6084182,4.074726,2.9478087,4.492244,5.0963955,2.2461455,2.9899936,23.623266,25.956198,88.61271,26.208157,84.25027,27.277485,109.20358,27.199215,56.766815,29.077763,28.150799,116.11807,0.0,0.0,34.252018,0.0,0.0,50.444252,20.37161,0.0,0.0,0.0,86.86857,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2117475,1.792965,3.4042106,2.8387387,4.492148,5.2140074,1.6265448,2.9868698,21.454918,26.193249,85.82093,26.090748,82.654015,19.34329,94.812515,19.402994,66.13244,28.954865,28.325583,117.629234,0.0,0.0,34.817085,0.0,0.0,50.461685,26.123549,0.0,31.351416,0.0,76.251465,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8871993,1.9473215,3.8188007,2.7611227,4.4953837,5.3209434,1.6823194,2.9748793,32.48195,26.312963,86.56719,26.254745,83.76564,20.040848,95.269394,20.17218,66.61777,29.647116,28.358715,98.95468,98.063354,0.0,33.909527,0.0,0.0,50.07113,26.63634,0.0,31.306877,0.0,81.01909,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.239316,2.0177243,4.695112,2.7432182,4.494649,5.1271443,2.2287908,2.9755461,35.393024,25.931372,89.935646,26.351006,84.0918,27.11288,109.569374,27.422241,57.566765,30.066572,28.130112,96.348145,97.415565,0.0,33.88307,0.0,0.0,50.38354,21.027819,0.0,0.0,0.0,82.40358,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.2696297,1.9412234,4.731488,2.8722162,4.493951,4.956111,1.9525825,2.9755454,35.538242,25.886621,90.02454,26.305851,83.825874,27.088223,109.1599,27.370407,57.11509,30.09851,28.077765,95.6971,97.48572,0.0,33.73265,0.0,0.0,49.973816,21.29778,0.0,0.0,0.0,82.64106,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.97753763,2.1549196,4.5224833,2.9109972,4.495876,5.277427,1.8418094,2.9747868,34.270725,26.552143,90.05753,26.570124,86.60049,22.771074,106.618385,22.935352,69.754456,30.053738,28.72006,99.77727,97.91915,0.0,33.833363,0.0,0.0,50.50859,18.051285,0.0,30.753532,0.0,84.573555,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.3335084,2.0925183,4.8511825,3.0540476,4.4935074,4.9835043,2.2916846,2.9756346,35.831272,26.39947,90.97136,26.657686,85.5524,28.453192,112.12542,28.847755,57.030556,30.10174,28.616922,96.12186,96.749756,0.0,33.899174,0.0,0.0,50.111923,17.530926,0.0,0.0,0.0,91.83738,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.3656278,2.0046353,4.8853226,3.2364707,4.4928975,4.8579874,2.0919662,2.9756176,35.991894,26.3355,91.08295,26.597733,85.50361,28.417494,111.81624,28.791534,56.77601,30.139261,28.554714,95.567245,96.713806,0.0,33.89147,0.0,0.0,49.679497,17.74039,0.0,0.0,0.0,91.83563,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
