,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4694076,4.199192,3.4771943,4.1727176,4.496956,5.48798,4.4277053,2.9772003,37.307358,27.065273,70.16358,27.029562,85.45059,25.071947,102.40347,25.19899,71.77848,40.210266,28.424885,92.980225,90.49962,0.0,0.0,0.0,0.0,48.925102,25.041636,0.0,31.066109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5272994,4.095341,3.4177628,4.195957,4.4968715,5.488006,4.413098,2.977212,37.302864,26.926485,70.06692,26.893253,85.51915,25.047983,102.17711,25.192743,71.64025,40.187263,28.298676,93.245605,90.004974,0.0,0.0,0.0,0.0,48.995136,25.235897,0.0,31.036894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5444458,4.012145,3.3739288,4.2133927,4.4967747,5.48835,4.4059095,2.9772313,37.291023,26.77433,70.03823,26.740715,85.58979,24.965094,101.84919,25.10399,71.48862,40.232224,28.142954,93.35966,89.57938,0.0,0.0,0.0,0.0,48.99757,25.470858,0.0,31.019508,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.7521157,4.110671,3.5280108,4.2677064,4.495323,5.4639664,4.4424353,2.9778605,37.354176,26.287888,70.21702,26.350859,85.26905,31.019197,109.57457,31.205557,58.29864,41.610836,27.733189,93.6632,87.01329,0.0,0.0,0.0,0.0,49.52058,24.437016,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.9579296,3.9938736,3.4685116,4.2855616,4.4947176,5.440521,4.2175975,2.9780436,37.4282,26.134907,70.238556,26.222578,85.34665,31.095476,109.18467,31.251097,57.899445,41.621937,27.618776,94.293526,85.360374,0.0,0.0,0.0,0.0,49.574604,24.64445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.1474347,3.9248343,3.4198349,4.291673,4.4940033,5.3943624,3.8828554,2.9782834,37.455948,26.040592,70.24428,26.161236,85.392944,31.165222,108.89767,31.287922,57.439503,41.6554,27.539001,95.10849,83.16425,0.0,0.0,0.0,0.0,49.56649,24.803888,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4741116,3.35425,3.3298826,4.2294207,4.4870386,5.3149486,3.3665538,2.978557,37.306786,23.199902,86.65348,23.12519,86.358894,31.449148,109.51468,31.480341,57.292294,41.691414,24.778288,96.92469,80.99422,0.0,32.71784,0.0,0.0,48.21301,23.83911,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.526989,3.1337545,3.3975303,4.2338147,4.48559,5.1685934,2.8119335,2.9785056,37.3668,23.063587,86.81574,23.02885,86.42576,31.519558,109.86742,31.54827,56.773037,41.7713,24.63039,96.99361,79.34715,0.0,32.737278,0.0,0.0,47.835308,23.817987,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.4632764,3.073214,3.368559,4.2789726,4.4876394,5.2440643,2.075616,2.9770715,37.485123,23.034027,86.75097,23.13692,86.217064,26.314766,104.16808,26.029137,67.71825,41.26035,24.728907,93.25055,86.38052,0.0,34.512627,0.0,0.0,47.028194,22.926922,0.0,32.164417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.47803,2.8429883,3.4433825,4.2862926,4.4879208,5.262243,2.1277432,2.9770648,37.51788,22.851934,86.87421,22.944986,86.31006,26.399662,104.497055,26.109964,67.95441,41.2765,24.54092,93.11776,86.62724,0.0,34.3661,0.0,0.0,46.984406,22.767763,0.0,32.14476,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
