,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.7568274,2.9928586,4.0891924,3.2468703,4.4913406,5.0360813,1.8931365,2.9748256,37.273098,29.056616,71.47019,28.749857,85.10559,23.834814,99.23651,23.363491,66.56032,31.73258,30.360332,47.57738,95.66809,0.0,0.0,0.0,0.0,50.6443,25.866661,0.0,32.01817,0.0,88.308304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.8539605,3.1231241,3.9843783,3.223675,4.491338,5.044674,1.9111122,2.9748356,37.300198,29.14134,71.34555,28.821905,85.05151,23.865618,99.06316,23.39892,66.47333,31.830671,30.422758,48.3642,95.56149,0.0,0.0,0.0,0.0,50.710285,26.071146,0.0,32.0477,0.0,87.86923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.938278,3.2643638,3.9760735,3.1515703,4.4917073,5.0628853,1.9898674,2.9748333,37.49709,29.231516,71.7946,28.926252,85.60911,24.332203,100.72478,23.843884,66.93772,31.934673,30.479143,50.0372,95.48991,0.0,0.0,0.0,0.0,50.882072,25.104414,0.0,31.943115,0.0,88.19711,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9661767,3.3826613,3.863763,3.0515196,4.491698,5.0788236,2.0123265,2.9748535,37.45925,29.27647,71.64781,28.95902,85.58423,24.322933,100.51534,23.818539,66.87982,31.995298,30.498491,50.56578,95.431786,0.0,0.0,0.0,0.0,50.999226,25.254238,0.0,31.951015,0.0,87.37281,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9862914,3.5033412,3.7634423,2.9534955,4.4917307,5.093618,2.0355518,2.9748776,37.414333,29.32374,71.52317,28.995445,85.570404,24.313725,100.34424,23.793842,66.83948,32.05507,30.523102,51.233315,95.38025,0.0,0.0,0.0,0.0,51.10027,25.364794,0.0,31.95574,0.0,86.48433,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.0063417,3.617242,3.6733644,2.8635116,4.491771,5.1075835,2.0591877,2.9749033,37.368862,29.369543,71.41128,29.031284,85.56339,24.307533,100.199196,23.77316,66.81038,32.113316,30.548655,51.905083,95.3243,0.0,0.0,0.0,0.0,51.186047,25.453598,0.0,31.959583,0.0,85.58537,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0356252,3.7249305,3.5803719,2.7844484,4.4918118,5.117143,2.0717208,2.9749386,37.28977,29.420382,71.19225,29.064863,85.46455,24.244299,99.81606,23.70377,66.71729,32.172432,30.581469,52.797565,95.258514,0.0,0.0,0.0,0.0,51.247883,25.697033,0.0,31.988129,0.0,84.555336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.0836842,3.8314989,3.5115807,2.7533689,4.491809,5.1220937,2.0850198,2.9749582,37.29281,29.480831,71.14271,29.118824,85.530464,24.278854,99.81331,23.733034,66.69434,32.248684,30.63018,53.576935,95.16526,0.0,0.0,0.0,0.0,51.29081,25.718597,0.0,31.997292,0.0,83.83874,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.1208057,3.9239838,3.4461048,2.732552,4.4917355,5.1240964,2.086358,2.9749756,37.284615,29.530468,71.066284,29.161133,85.58639,24.278595,99.68984,23.72626,66.63224,32.31419,30.670124,54.14241,95.07199,0.0,0.0,0.0,0.0,51.32548,25.802513,0.0,32.013958,0.0,83.07739,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1643484,4.0021253,3.3865373,2.7175064,4.491627,5.126256,2.0877185,2.974993,37.283554,29.573181,70.990135,29.19663,85.64387,24.283615,99.57504,23.725626,66.573784,32.377876,30.704308,54.55944,94.96063,0.0,0.0,0.0,0.0,51.355404,25.88452,0.0,32.031006,0.0,82.355576,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.1115508,4.059763,3.3430212,2.7401133,4.486975,5.3214703,2.3793042,2.9747155,37.72498,28.432182,89.1868,28.447645,83.93274,24.810507,100.73454,24.265055,67.5756,31.525211,30.18366,50.623936,95.758026,35.51417,35.864727,0.0,0.0,51.159973,24.852077,0.0,31.69091,0.0,91.5922,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.0737486,4.061752,3.4087107,2.750512,4.487291,5.322662,2.4042325,2.974705,37.757484,28.466896,89.37946,28.483418,84.02938,24.866787,101.2302,24.337376,67.784615,31.537569,30.218464,50.464977,95.84398,35.03313,35.80572,0.0,0.0,51.118973,24.545694,0.0,31.66451,0.0,91.68938,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.0348604,4.0625396,3.484072,2.762904,4.487603,5.323655,2.4291644,2.974695,37.78841,28.50043,89.56881,28.518742,84.128105,24.92079,101.72479,24.407604,67.99987,31.548773,30.253078,50.310036,95.926865,34.543102,35.743397,0.0,0.0,51.073036,24.228539,0.0,31.638376,0.0,91.77585,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.995124,4.062175,3.5695703,2.7775426,4.4879084,5.3243985,2.4538076,2.9746852,37.817738,28.532652,89.75378,28.55348,84.22815,24.972273,102.214615,24.47508,68.22011,31.558918,30.287434,50.16234,96.00698,34.046215,35.677948,0.0,0.0,51.02159,23.90172,0.0,31.612844,0.0,91.8518,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.9638066,3.9949822,3.578597,2.826287,4.487504,5.3215194,2.3974826,2.9746788,37.714294,28.508747,89.44066,28.510841,83.90804,24.644318,101.10747,24.167095,67.92108,31.522156,30.277044,48.321705,96.0506,34.562946,35.568333,0.0,0.0,50.925564,24.689278,0.0,31.724777,0.0,91.510765,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.951909,3.9996023,3.6782928,2.871338,4.487773,5.321039,2.4238596,2.9746683,37.77043,28.554642,89.656136,28.558567,84.02632,24.715157,101.65578,24.261784,68.15505,31.557497,30.326927,48.245552,96.09246,34.255,35.499435,0.0,0.0,50.83425,24.35258,0.0,31.71247,0.0,91.58848,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.9409966,4.0035787,3.7888603,2.9210563,4.4880376,5.320226,2.4502938,2.9746585,37.824364,28.599838,89.86258,28.60633,84.14051,24.783953,102.18844,24.352734,68.39217,31.592524,30.377357,48.183174,96.13434,33.93776,35.425045,0.0,0.0,50.729584,24.010056,0.0,31.702139,0.0,91.66125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.9399872,3.9980361,3.9061615,2.9801617,4.4882536,5.3192434,2.476344,2.9746497,37.881264,28.638668,90.0571,28.64778,84.25216,24.855356,102.698616,24.44511,68.62626,31.624647,30.42264,47.997,96.16363,33.828564,35.349007,0.0,0.0,50.60876,23.673014,0.0,31.694872,0.0,91.777245,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.1388357,3.9197652,4.297253,3.034587,4.4895372,5.331656,2.7411103,2.9746487,38.335434,28.67385,91.304375,28.734333,85.688126,26.109999,107.348465,25.681906,70.42117,31.64762,30.423672,49.850338,96.01541,34.927845,35.325024,0.0,0.0,50.62225,20.009571,0.0,31.270844,0.0,94.41257,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,3.2050385,3.9376087,4.4400344,3.162766,4.4897614,5.329558,2.7857866,2.9746444,38.41834,28.753649,91.49551,28.810719,85.851906,26.224224,107.87052,25.804844,70.72384,31.72136,30.506926,49.98943,95.98838,34.91334,35.258156,0.0,0.0,50.414276,19.587019,0.0,31.276943,0.0,94.59509,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,3.2737875,3.9582915,4.574793,3.2990494,4.489977,5.326931,2.8296578,2.974642,38.495598,28.83558,91.660286,28.888838,85.972755,26.325489,108.31503,25.908197,70.99496,31.796377,30.594547,50.227715,95.96682,34.81193,35.18458,0.0,0.0,50.16211,19.211744,0.0,31.284998,0.0,94.77804,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.344821,3.9781375,4.698033,3.436625,4.4901843,5.324019,2.873351,2.9746413,38.567104,28.916656,91.80189,28.965673,86.04738,26.415865,108.69413,25.994564,71.23508,31.86961,30.68328,50.564663,95.949005,34.617588,35.108315,0.0,0.0,49.86022,18.877317,0.0,31.291025,0.0,94.97329,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,3.5804722,3.8848417,4.856439,3.6035357,4.490397,5.3283944,3.0242558,2.9746573,38.806442,28.93832,92.22412,28.985497,86.75195,27.056225,110.569954,26.585865,72.0395,31.866705,30.686035,51.00937,95.67793,36.792294,35.09148,0.0,0.0,49.664383,17.091045,0.0,30.983597,0.0,96.78723,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,3.6908426,3.9136288,4.9401956,3.746999,4.49054,5.326831,3.0834641,2.9746647,38.874252,29.037764,92.31398,29.072765,86.73453,27.144215,110.82796,26.651638,72.19935,31.954126,30.789808,51.61483,95.61142,36.619663,35.035854,0.0,0.0,49.22922,16.861237,0.0,30.96222,0.0,97.032005,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,3.8084123,3.9199352,5.0087566,3.874483,4.49062,5.3258996,3.140903,2.9746754,38.936317,29.121756,92.39213,29.144297,86.68647,27.23299,111.069496,26.715029,72.3235,32.028973,30.877462,52.180016,95.52013,36.529568,35.002625,0.0,0.0,48.722183,16.648586,0.0,30.919872,0.0,97.3272,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,3.4073827,4.1687207,5.0691695,3.8087575,4.485881,5.3590384,3.4045675,2.9750228,38.728893,30.80766,92.54324,30.94305,66.5333,27.013233,112.241,26.905745,71.655106,33.597813,32.66432,47.603218,94.04512,44.84141,34.998646,0.0,0.0,0.0,15.453836,0.0,30.710361,0.0,84.0704,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26,3.2242851,4.402595,5.1364617,3.630835,4.4870124,5.3832564,3.604917,2.9750075,38.667397,30.974009,92.54863,31.132278,66.62368,27.08419,112.59323,26.872074,72.13554,33.837265,32.81401,45.968296,94.68234,44.36526,34.62771,0.0,0.0,0.0,14.863332,0.0,30.581337,0.0,81.22862,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
27,3.091323,4.5611696,5.181853,3.4595597,4.48786,5.403571,3.790779,2.9750044,38.597164,31.1166,92.45866,31.286877,66.640625,27.144682,112.82544,26.83639,72.599655,34.085697,32.932365,44.317677,95.24755,43.61961,33.991425,0.0,0.0,0.0,14.437375,0.0,30.476007,0.0,78.43144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28,3.0187182,4.670918,5.0169215,3.3370879,4.47447,5.290529,3.8420055,2.975399,38.150826,31.273048,91.68524,31.255695,66.99376,31.194813,114.512634,31.08338,58.625023,34.9233,32.88692,46.407864,94.02856,41.303013,34.496502,0.0,0.0,0.0,15.80508,0.0,0.0,0.0,76.41884,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
