,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.9127126,1.0174674,4.68527,2.5776675,4.4939585,5.339596,3.411328,2.9763277,35.987316,25.643139,89.690254,26.07223,85.33147,29.672579,111.08047,29.81212,57.90269,29.877636,27.970636,91.228455,94.970955,0.0,31.490635,0.0,0.0,51.096474,20.908575,0.0,0.0,0.0,103.65509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7460895,1.0185673,4.7292504,2.5840495,4.493475,5.2583146,3.0783896,2.9763668,36.079247,25.568163,90.03639,26.017185,85.31776,29.603096,111.04399,29.781715,57.59507,29.856691,27.955345,90.63107,95.10041,0.0,32.00011,0.0,0.0,51.02048,20.661026,0.0,0.0,0.0,103.31076,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4877949,1.0513661,4.8106766,2.641714,4.4929066,5.152418,2.8004327,2.9763358,36.26735,25.596436,90.717896,26.013084,85.7025,29.728884,111.722176,29.974089,57.45606,29.874958,28.036005,89.47864,95.13266,0.0,32.773766,0.0,0.0,50.858383,19.437273,0.0,0.0,0.0,103.17313,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4356475,0.99606293,4.6825967,2.61653,4.49531,5.2904177,2.16357,2.9756649,34.910694,25.822517,90.26088,25.931252,85.932686,24.467304,104.51294,24.339622,69.86622,29.685154,28.123215,93.90478,96.55838,0.0,32.877056,0.0,0.0,50.83421,21.071733,0.0,31.623789,0.0,100.08311,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.333877,0.9703821,4.822623,2.703851,4.495355,5.2935357,2.207585,2.975655,34.889435,25.821188,90.486015,25.910324,86.05446,24.486012,104.90994,24.352833,70.14655,29.703901,28.086498,94.09317,96.55915,0.0,32.840103,0.0,0.0,50.62535,20.623285,0.0,31.608437,0.0,99.84293,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2291713,0.95298725,4.9433975,2.804691,4.495411,5.297782,2.2614367,2.9756484,34.8719,25.830679,90.69044,25.898144,86.14116,24.498043,105.25976,24.359581,70.42047,29.728565,28.061024,94.2813,96.56284,0.0,32.79198,0.0,0.0,50.366905,20.205467,0.0,31.590172,0.0,99.56903,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.4657512,0.98034024,5.096691,2.924786,4.4958224,5.3079786,2.5091016,2.9755912,35.84045,25.983137,91.791664,26.062708,87.23006,25.980627,110.35845,25.994305,71.9481,29.873022,28.288303,93.13087,96.36615,0.0,32.607407,0.0,0.0,50.494225,16.138634,0.0,30.931658,0.0,101.92942,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.442815,1.2546084,5.2104754,3.0965257,4.497645,5.170224,2.577983,2.9759042,35.71262,27.749578,74.718,27.700527,87.16461,25.763685,109.57455,25.615522,71.00464,30.714756,29.504726,93.309746,96.03278,0.0,0.0,0.0,0.0,50.407627,16.964888,0.0,31.322283,0.0,95.76964,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.536285,1.3086641,5.190392,3.2022614,4.4976764,5.208616,2.6889505,2.9758618,35.720562,27.861057,74.540115,27.79707,87.210815,25.797695,109.517494,25.637796,71.10706,30.75044,29.585402,93.94453,95.97791,0.0,0.0,0.0,0.0,50.36908,17.070644,0.0,31.32838,0.0,96.10324,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.6120949,1.3723886,5.1653523,3.330021,4.497717,5.250475,2.8199973,2.9758053,35.72565,27.971062,74.35108,27.895382,87.291824,25.819992,109.43707,25.650116,71.237206,30.788473,29.668291,94.58516,95.91245,0.0,0.0,0.0,0.0,50.32691,17.185587,0.0,31.316751,0.0,96.37073,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
