,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7481846,3.9699275,3.5691106,3.4191687,4.4882283,5.4283385,2.9409144,2.9756289,33.43208,27.657896,88.4012,27.668251,84.29025,21.495092,95.82746,21.324905,70.68711,31.326317,29.863676,100.68511,95.87331,0.0,35.287693,0.0,0.0,51.312008,25.166563,0.0,32.624798,0.0,66.88257,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7509074,3.953432,3.584406,3.4219987,4.4882836,5.4282036,2.94797,2.9756014,33.46398,27.676952,88.45873,27.674757,84.32264,21.535149,96.03413,21.365149,70.66168,31.292095,29.867178,100.60956,96.08849,0.0,35.318985,0.0,0.0,51.308765,25.060177,0.0,32.60473,0.0,67.60835,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7529606,3.9632862,3.6042662,3.4283733,4.4883223,5.4280577,2.962319,2.9755213,33.62652,27.742619,88.52209,27.730047,84.2647,21.600986,96.33167,21.433315,70.64201,31.315552,29.906694,100.265816,97.12678,0.0,35.307034,0.0,0.0,51.28952,24.95221,0.0,32.57541,0.0,67.96156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.7561073,3.9459953,3.622064,3.4317012,4.4883814,5.4279003,2.9705048,2.9754922,33.66452,27.763037,88.58183,27.739511,84.29814,21.64635,96.56331,21.479204,70.619026,31.281559,29.910603,100.1567,97.375145,0.0,35.335426,0.0,0.0,51.28469,24.834589,0.0,32.55097,0.0,68.71208,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.7602463,3.924123,3.640314,3.434759,4.4884357,5.4277425,2.9781325,2.9754713,33.688553,27.774035,88.638626,27.74004,84.343925,21.690857,96.795975,21.524952,70.59635,31.243423,29.906038,100.06642,97.505806,0.0,35.36681,0.0,0.0,51.2817,24.713963,0.0,32.52597,0.0,69.45233,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.7648394,3.9005978,3.6597798,3.4379814,4.4884915,5.4275765,2.9861245,2.975451,33.711727,27.783157,88.69475,27.739784,84.39305,21.737463,97.03885,21.57316,70.57505,31.204865,29.899677,99.96741,97.6243,0.0,35.396496,0.0,0.0,51.278503,24.58777,0.0,32.498955,0.0,70.19844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8187242,3.7692974,3.8294713,3.4732306,4.488658,5.426353,3.0596983,2.9752462,34.18669,27.85944,89.10426,27.783445,84.48311,22.186426,99.22595,22.063072,70.442566,31.12045,29.838964,98.27388,99.67068,0.0,35.497528,0.0,0.0,51.211758,23.666542,0.0,32.219944,0.0,73.12791,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.8277606,3.7350724,3.8671594,3.4800365,4.488744,5.42602,3.0741632,2.9752154,34.237843,27.869673,89.17005,27.798069,84.53291,22.273222,99.638565,22.156536,70.43517,31.081244,29.830938,97.973885,99.93139,0.0,35.503185,0.0,0.0,51.198467,23.461992,0.0,32.1518,0.0,74.04632,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8379914,3.6951938,3.9059556,3.4865556,4.4888268,5.425675,3.088081,2.9751918,34.275063,27.869503,89.23307,27.803339,84.59639,22.36072,100.05199,22.25164,70.42861,31.038197,29.813934,97.6901,100.08741,0.0,35.511665,0.0,0.0,51.187153,23.251701,0.0,32.078934,0.0,74.954994,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.8487427,3.6533964,3.946304,3.4932406,4.4889107,5.4253106,3.1022856,2.9751692,34.31044,27.866922,89.29488,27.80795,84.66158,22.451288,100.47298,22.350498,70.42387,30.995195,29.795235,97.3957,100.229225,0.0,35.51799,0.0,0.0,51.175354,23.034956,0.0,31.998917,0.0,75.86041,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9496328,3.4021926,4.2591276,3.5538933,4.489141,5.422206,3.2162232,2.9749668,34.85891,27.86572,89.79866,27.882963,84.707214,23.264013,103.86156,23.265522,70.32938,30.880867,29.670359,94.24258,102.26034,0.0,35.509186,0.0,0.0,51.026604,21.466322,0.0,31.077272,0.0,79.757195,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9661458,3.3479204,4.325101,3.5679355,4.4892354,5.4213066,3.2428226,2.9749312,34.936665,27.879448,89.87135,27.921185,84.70709,23.436678,104.53047,23.465723,70.3149,30.838984,29.674488,93.68423,102.57461,0.0,35.469086,0.0,0.0,50.987854,21.103508,0.0,30.794292,0.0,81.003,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.981307,3.2990746,4.385617,3.5815449,4.4893084,5.420373,3.2685153,2.974899,35.01231,27.896353,89.93621,27.95933,84.68862,23.603485,105.15303,23.660719,70.29134,30.803185,29.685379,93.17619,102.86849,0.0,35.427307,0.0,0.0,50.94841,20.75699,0.0,30.485106,0.0,82.1487,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
