,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.2065344,3.986886,4.180393,3.6965537,4.4908814,5.412977,3.335125,2.9752057,35.446285,29.199883,73.30052,29.258133,87.604034,23.475937,103.26083,23.317598,70.47789,31.743427,30.74378,90.77062,100.79507,0.0,0.0,0.0,0.0,48.733585,21.248995,0.0,32.146217,0.0,76.47393,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.1979117,4.040228,4.1362286,3.6930244,4.4906836,5.4134283,3.3265948,2.9752183,35.4506,29.240503,73.156334,29.275505,87.49748,23.369295,102.8528,23.219505,70.50439,31.839592,30.77486,90.91232,100.81059,0.0,0.0,0.0,0.0,48.69943,21.48039,0.0,32.22169,0.0,75.10187,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1930513,4.0441566,4.1881733,3.701525,4.490764,5.41246,3.350394,2.9751208,35.641632,29.308632,73.36333,29.335482,87.43367,23.538853,103.43803,23.398045,70.51666,31.923561,30.815083,89.82503,102.04401,0.0,0.0,0.0,0.0,48.4561,21.145449,0.0,32.121506,0.0,75.17235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.182121,4.0999546,4.1369247,3.6962829,4.4905334,5.4130573,3.3396394,2.9751334,35.645374,29.344013,73.23788,29.34607,87.32719,23.415407,102.96104,23.277277,70.54022,32.029724,30.842676,90.00694,102.06116,0.0,0.0,0.0,0.0,48.454765,21.410658,0.0,32.209713,0.0,73.60614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.1698525,4.1544633,4.0870285,3.690861,4.4903045,5.413618,3.3291569,2.9751413,35.655033,29.381353,73.13286,29.35813,87.22503,23.29762,102.48787,23.158562,70.563156,32.13795,30.871819,90.163925,102.13989,0.0,0.0,0.0,0.0,48.454006,21.66446,0.0,32.287067,0.0,72.043335,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.1582062,4.2055717,4.039008,3.6853635,4.490079,5.41414,3.3187332,2.9751499,35.662754,29.416656,73.03296,29.36893,87.127655,23.185287,102.02573,23.04457,70.585175,32.244774,30.899761,90.32405,102.204506,0.0,0.0,0.0,0.0,48.453632,21.908617,0.0,32.35503,0.0,70.49047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.1579218,4.261898,3.9857526,3.6809068,4.489807,5.414388,3.306476,2.9751904,35.626953,29.472744,72.73825,29.390038,86.96948,23.055685,101.52444,22.935669,70.62749,32.37158,30.94305,90.66868,101.87564,0.0,0.0,0.0,0.0,48.34452,22.200184,0.0,32.427914,0.0,68.60986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.1462066,4.3136253,3.9371357,3.6749096,4.4895554,5.414827,3.2950704,2.9752,35.633457,29.51523,72.63201,29.405916,86.85714,22.943302,101.03889,22.820284,70.657295,32.493877,30.976067,90.82105,101.94307,0.0,0.0,0.0,0.0,48.320534,22.450693,0.0,32.485806,0.0,66.86815,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.1373482,4.3527985,3.8994799,3.6699922,4.489353,5.4151535,3.2857616,2.9752085,35.63597,29.547665,72.54914,29.41822,86.76832,22.85622,100.656364,22.730492,70.68156,32.59243,31.001822,90.94726,101.9778,0.0,0.0,0.0,0.0,48.29882,22.647997,0.0,32.527493,0.0,65.44768,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1310818,4.387251,3.8643224,3.6651022,4.489156,5.4154353,3.2762525,2.9752228,35.629463,29.574121,72.45851,29.427069,86.68445,22.773891,100.29557,22.647337,70.70567,32.685585,31.023216,91.09567,101.92692,0.0,0.0,0.0,0.0,48.276245,22.837826,0.0,32.56461,0.0,64.04899,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
