,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.3056998,2.6426265,3.6859086,3.4853258,4.4822564,5.4297924,2.9892359,2.9835148,25.65621,26.579456,83.08243,26.503813,84.729546,21.041471,97.057236,20.988775,70.70384,29.993465,28.550327,110.07974,0.0,0.0,27.143711,0.0,0.0,51.38345,25.606506,0.0,32.70709,0.0,67.88479,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.3160107,2.5870178,3.7169724,3.486777,4.4824204,5.429687,2.999515,2.9835885,25.56499,26.565247,83.257416,26.479494,84.77742,21.09088,97.394585,21.036184,70.681366,29.953032,28.528414,110.120865,0.0,0.0,27.31055,0.0,0.0,51.384857,25.484253,0.0,32.68114,0.0,69.03048,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.5794468,1.2528791,4.786319,3.7241993,4.461679,5.34392,3.5172691,2.9887252,24.705307,25.094152,88.80707,25.04531,83.500984,27.389122,109.88132,27.398832,61.30253,30.018696,27.130943,108.27825,0.0,0.0,33.87921,0.0,0.0,51.33729,19.278,0.0,0.0,0.0,89.77345,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.320865,2.5176625,3.753364,3.4853096,4.4827104,5.4298477,3.0099082,2.9836328,25.450722,26.550123,83.61141,26.447365,84.8385,21.141275,97.75152,21.07332,70.65548,29.885063,28.507015,110.18808,0.0,0.0,27.878393,0.0,0.0,51.39479,25.341137,0.0,32.648613,0.0,70.848335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.990612,3.569147,4.0623975,3.5632453,4.489355,5.422234,3.1429863,2.975287,34.26183,27.748222,85.99961,28.101528,84.39741,22.849537,101.50172,22.898321,70.67897,31.413944,29.922464,97.38963,96.5472,0.0,30.318432,0.0,0.0,50.93564,22.498116,0.0,31.956017,0.0,72.92021,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.3565664,2.882422,4.805987,3.7363307,4.478354,5.325424,3.7116084,2.9756503,34.977676,27.633451,89.51708,27.388584,84.58921,28.122358,112.32391,28.192825,61.88218,31.030659,29.551573,91.198265,96.79581,0.0,34.82874,0.0,0.0,50.687187,17.161404,0.0,0.0,0.0,91.26201,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.3570437,2.8807178,4.8071823,3.7363658,4.478305,5.3241205,3.7144556,2.975669,34.95553,27.634516,89.49586,27.38505,84.59459,28.156456,112.34366,28.224749,61.816578,31.029354,29.557621,91.27119,96.66137,0.0,34.802795,0.0,0.0,50.683598,17.137266,0.0,0.0,0.0,91.369896,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,2.0807388,3.2885642,4.5451465,3.6718953,4.4901066,5.413535,3.3586648,2.9748695,35.260033,28.12063,87.26514,28.459248,84.17216,24.38218,106.88508,24.704088,70.1137,31.245079,30.168777,93.366776,101.84293,0.0,29.653557,0.0,0.0,50.44612,19.830069,0.0,29.426584,0.0,81.54691,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.4311793,2.9435627,4.8203177,3.7242043,4.476821,5.301068,3.776611,2.9758081,34.986954,27.68337,89.26733,27.330902,84.52017,28.872759,112.92912,28.95629,60.74011,31.367504,29.684208,90.65539,97.08553,0.0,34.270145,0.0,0.0,50.502995,17.075855,0.0,0.0,0.0,88.993126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,2.4332657,2.9420047,4.8217206,3.7237363,4.4768157,5.299857,3.779321,2.9758246,34.972435,27.686745,89.247154,27.329134,84.522484,28.905062,112.950165,28.989151,60.694256,31.373114,29.694227,90.71105,96.99717,0.0,34.23224,0.0,0.0,50.49365,17.05314,0.0,0.0,0.0,89.00943,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,2.0826802,3.24118,4.60986,3.687943,4.490226,5.411169,3.3963327,2.974837,35.338734,28.217754,87.373634,28.521725,84.17936,24.632149,107.615906,24.988134,69.90854,31.167145,30.270147,93.21185,102.21666,0.0,29.441097,0.0,0.0,50.350048,19.331049,0.0,28.572172,0.0,83.62138,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
