,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.691661,2.507233,4.8197865,3.6900747,4.4732146,5.285011,3.7713706,2.9767828,34.17568,26.79031,89.39093,26.341879,85.10274,29.331316,113.07434,29.443125,60.08521,31.494858,29.004114,92.04944,85.90783,0.0,34.842823,0.0,0.0,50.74125,16.338175,0.0,0.0,0.0,85.91811,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.6856544,2.519211,4.8206086,3.6908069,4.4733176,5.284851,3.7730556,2.976757,34.19776,26.817823,89.382774,26.3703,85.08616,29.33566,113.08465,29.446562,60.081673,31.496204,29.029772,92.011795,86.28223,0.0,34.816154,0.0,0.0,50.73003,16.347458,0.0,0.0,0.0,85.99588,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6870036,2.5471354,4.821959,3.690792,4.473232,5.283332,3.779374,2.976704,34.283234,26.863022,89.39691,26.418848,85.02019,29.397604,113.149864,29.50148,60.012794,31.551626,29.076788,91.73341,87.29052,0.0,34.77105,0.0,0.0,50.692627,16.384487,0.0,0.0,0.0,85.58461,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.2289102,2.2133086,4.5295644,3.5403392,4.488564,5.418767,3.2486405,2.976053,32.99695,26.604427,90.073265,26.495432,86.501816,23.927889,105.54357,23.83021,69.6004,30.086716,28.463417,98.34102,81.2994,0.0,36.326725,0.0,0.0,51.356033,18.9394,0.0,29.715246,0.0,88.287094,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.228245,2.2101312,4.556938,3.5507038,4.488578,5.417762,3.2674885,2.9760017,33.09204,26.662958,90.08011,26.554996,86.39874,24.041897,105.86339,23.956667,69.539246,30.08491,28.526806,98.12907,82.1611,0.0,36.289104,0.0,0.0,51.337383,18.702084,0.0,29.418802,0.0,89.08119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.226907,2.2090695,4.5821643,3.5607765,4.4885845,5.4167247,3.2858796,2.9759545,33.18262,26.722298,90.08386,26.614792,86.29151,24.152174,106.167046,24.079386,69.47309,30.084208,28.5921,97.9391,82.97549,0.0,36.249565,0.0,0.0,51.318295,18.47674,0.0,29.105028,0.0,89.83455,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.2673776,2.2332823,4.707266,3.6193097,4.4877605,5.407939,3.3967881,2.9757352,33.89656,26.982,90.144035,26.823961,85.549706,24.957956,108.176155,24.99715,68.66891,30.221146,28.892143,96.28275,87.47593,0.0,36.068626,0.0,0.0,51.196587,17.31832,0.0,26.091265,0.0,91.87804,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.4492762,2.941644,4.8042474,3.7740777,4.493361,5.397293,3.5120666,2.9755096,34.671238,28.9531,74.445885,29.032467,88.32527,25.630373,109.69597,25.614962,68.34233,30.404087,30.836004,96.84956,90.24663,0.0,0.0,0.0,0.0,48.696857,16.839832,0.0,27.027836,0.0,95.55853,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.4483774,2.9746082,4.7981215,3.7740057,4.4933805,5.3976655,3.50774,2.9754884,34.705494,28.959581,74.303856,29.04821,88.310036,25.578571,109.61813,25.569635,68.49592,30.436451,30.838758,96.4938,90.827,0.0,0.0,0.0,0.0,48.609722,16.933556,0.0,27.342684,0.0,95.20306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.4474585,3.0076401,4.79158,3.773973,4.4933925,5.398021,3.5036054,2.9754703,34.736126,28.966349,74.165215,29.064117,88.28857,25.526058,109.53728,25.524393,68.64434,30.469513,30.840582,96.14138,91.355354,0.0,0.0,0.0,0.0,48.5203,17.031086,0.0,27.64145,0.0,94.837006,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
