,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7037877,4.098297,3.690441,3.4872248,4.4890213,5.427073,3.038136,2.9751446,34.16249,28.294306,88.70227,28.446432,83.32126,21.845545,97.30852,21.664055,70.75983,31.327135,30.46671,98.92598,101.8754,0.0,34.740337,0.0,0.0,51.08622,24.48135,0.0,32.431656,0.0,73.27629,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7077714,4.0986986,3.706091,3.4904723,4.4890194,5.426989,3.0475945,2.9751086,34.260258,28.323542,88.76796,28.46385,83.29656,21.893518,97.53876,21.71374,70.74153,31.340866,30.472317,98.67418,102.31438,0.0,34.765404,0.0,0.0,51.071606,24.403746,0.0,32.403004,0.0,73.361084,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6836762,4.4336643,3.8161366,3.5825074,4.4893465,5.425542,3.183148,2.9746225,35.617092,29.188717,88.77433,29.563053,80.907555,22.329952,99.1499,22.133348,71.004295,32.052296,31.29,95.14468,108.27068,0.0,32.913406,0.0,0.0,50.405262,24.099018,0.0,32.118713,0.0,72.99477,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.7496581,4.230204,3.7525609,3.518015,4.4881506,5.427761,3.0985749,2.974892,35.209965,28.494553,89.18566,28.589586,82.30639,22.201103,98.75198,22.035404,70.5592,31.915186,30.491089,96.41485,105.46596,0.0,34.82794,0.0,0.0,50.908344,24.433922,0.0,32.25883,0.0,66.69284,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.75766,4.199052,3.7906597,3.5262024,4.488247,5.4273577,3.1122322,2.9748678,35.25146,28.508392,89.26885,28.606686,82.32569,22.292774,99.22124,22.13935,70.54192,31.848145,30.487148,96.1312,105.6023,0.0,34.843544,0.0,0.0,50.886833,24.219181,0.0,32.186146,0.0,67.92318,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.7667631,4.163804,3.8323758,3.5347145,4.488351,5.426916,3.1266172,2.9748454,35.29001,28.516644,89.351616,28.621876,82.35423,22.391176,99.71602,22.251293,70.5291,31.779509,30.478498,95.820786,105.722206,0.0,34.85487,0.0,0.0,50.86399,23.990025,0.0,32.10328,0.0,69.171844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8169223,4.025612,4.0113244,3.570187,4.4885836,5.425131,3.1862068,2.9747565,35.521324,28.511864,89.68546,28.663504,82.38107,22.8416,101.78618,22.761543,70.47416,31.616825,30.405128,94.15968,106.33991,0.0,34.88267,0.0,0.0,50.74978,23.092583,0.0,31.673695,0.0,72.46783,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.8328252,3.9669447,4.0788884,3.5826128,4.488729,5.424373,3.207927,2.9747338,35.56383,28.502861,89.77715,28.683205,82.429276,22.998274,102.48641,22.943987,70.47812,31.53724,30.38308,93.62699,106.4488,0.0,34.85799,0.0,0.0,50.70762,22.752415,0.0,31.48482,0.0,73.973854,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8425179,3.943324,4.1290665,3.593862,4.488836,5.4237647,3.227609,2.9747016,35.64152,28.528393,89.83501,28.737219,82.37796,23.12267,103.01345,23.08748,70.49548,31.515087,30.39883,93.100075,106.74086,0.0,34.784626,0.0,0.0,50.651062,22.516788,0.0,31.323128,0.0,74.88354,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.85998,3.883696,4.2055144,3.6086552,4.4889812,5.4228396,3.2537751,2.9746735,35.706985,28.527653,89.932365,28.773466,82.39107,23.308504,103.79,23.305471,70.49915,31.445679,30.38714,92.44279,106.92983,0.0,34.730488,0.0,0.0,50.588203,22.139326,0.0,31.05023,0.0,76.379005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
