,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.102261,2.524292,3.9428427,3.3818214,4.4961166,5.403768,2.6617582,2.9753819,33.359554,27.76571,70.42676,27.847124,85.31561,20.918701,94.976814,20.676064,67.64281,30.712202,29.381395,98.90694,97.418594,0.0,0.0,0.0,0.0,51.044586,25.934643,0.0,31.722023,0.0,71.17038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.1146014,2.580715,3.8469145,3.444968,4.4961324,5.412676,2.7261996,2.975392,33.342697,27.809828,70.247765,27.90372,85.26958,20.879047,94.55609,20.615522,67.68627,30.719276,29.437532,98.8621,97.31294,0.0,0.0,0.0,0.0,51.018627,26.19546,0.0,31.734514,0.0,71.01363,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1313004,2.64063,3.7533786,3.510784,4.4961433,5.4205937,2.791424,2.975407,33.336803,27.859993,70.08473,27.963928,85.23738,20.84774,94.16719,20.566946,67.735664,30.727835,29.499897,98.7787,97.19418,0.0,0.0,0.0,0.0,50.988678,26.447151,0.0,31.748442,0.0,70.89382,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.3050388,3.0649893,4.0141644,3.6054385,4.4965444,5.409475,2.9405794,2.9753265,34.024685,28.377874,70.97598,28.43896,85.76411,21.886738,97.88748,21.609087,68.25179,31.034992,30.031672,98.828316,97.42689,0.0,0.0,0.0,0.0,50.878296,24.583626,0.0,31.427023,0.0,74.57268,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.348712,3.1508536,3.9171157,3.7651923,4.4967537,5.4319124,3.205847,2.9753633,34.119526,28.479565,70.87611,28.54119,85.90253,21.926594,97.782074,21.669966,68.61487,31.053307,30.137932,98.44681,97.19798,0.0,0.0,0.0,0.0,50.705246,24.841707,0.0,31.3316,0.0,74.96424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.407763,3.2525852,3.8201752,3.9111583,4.496923,5.447695,3.4514954,2.9754114,34.225136,28.60357,70.79819,28.660856,86.07966,21.98333,97.78346,21.757185,68.96028,31.090052,30.263355,98.04242,96.927444,0.0,0.0,0.0,0.0,50.499813,25.062899,0.0,31.24347,0.0,75.23521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.4780498,3.364736,3.730359,4.032628,4.4970474,5.4585404,3.6648314,2.9754705,34.32347,28.740307,70.73402,28.789532,86.273415,22.050743,97.87547,21.855854,69.266716,31.14464,30.398252,97.701454,96.6167,0.0,0.0,0.0,0.0,50.267975,25.227785,0.0,31.161007,0.0,75.33971,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.495851,3.4243267,3.6130097,4.1163235,4.4970894,5.4672165,3.826392,2.9755507,34.27648,28.802227,70.550125,28.852846,86.379845,21.91589,97.358025,21.735415,69.37729,31.145348,30.44757,97.580124,96.22855,0.0,0.0,0.0,0.0,50.048126,25.68322,0.0,31.129492,0.0,74.44835,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.5802665,3.5495043,3.5562274,4.1796904,4.4971547,5.4728737,3.9981,2.975632,34.3387,28.961508,70.51454,28.996378,86.55618,22.010242,97.665886,21.849037,69.63272,31.237165,30.592617,97.58088,95.84388,0.0,0.0,0.0,0.0,49.79122,25.68441,0.0,31.026255,0.0,74.174515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.6662066,3.671442,3.5102167,4.2243342,4.497182,5.476693,4.1325507,2.9757233,34.36947,29.111912,70.48521,29.130886,86.70247,22.100206,97.995964,21.948944,69.83283,31.339653,30.72644,97.73065,95.41315,0.0,0.0,0.0,0.0,49.526833,25.63292,0.0,30.925043,0.0,73.70989,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
