,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3647218,4.2178283,3.5922556,4.1539936,4.4956174,5.477741,4.386215,2.9776297,36.876747,26.977917,70.2557,27.035017,85.297104,25.009968,101.61473,25.15722,71.760605,40.168804,28.300407,94.7818,90.11316,0.0,0.0,0.0,0.0,47.767967,24.91731,0.0,31.004232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4011512,4.1313534,3.5345855,4.1780305,4.495476,5.477512,4.3648133,2.977682,36.85193,26.854858,70.11766,26.925022,85.20062,24.916351,101.08189,25.074825,71.565254,40.147427,28.190779,95.21633,89.277596,0.0,0.0,0.0,0.0,47.71886,25.260475,0.0,31.054564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.3968213,4.0633097,3.48648,4.1939473,4.4953284,5.4776764,4.3485928,2.977734,36.831753,26.712381,70.03989,26.808159,85.19978,24.809906,100.66279,24.97341,71.406296,40.18925,28.063442,95.56374,88.56519,0.0,0.0,0.0,0.0,47.721592,25.525846,0.0,31.094944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6381822,4.0999346,3.6489315,4.191199,4.4926343,5.431866,4.39984,2.9779928,37.304688,26.281609,70.899536,26.497034,85.776855,31.298386,109.82552,31.461073,58.51984,41.828285,27.754723,95.56451,86.579636,0.0,0.0,0.0,0.0,47.861843,23.30049,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.8539796,4.0359764,3.6094894,4.2029657,4.491688,5.4028845,4.206121,2.9781232,37.385113,26.206366,70.97107,26.454536,85.88991,31.461433,109.81446,31.514717,58.20296,41.94207,27.684526,95.84701,84.534454,0.0,0.0,0.0,0.0,47.736904,23.266077,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.109335,3.9974031,3.5756307,4.2049627,4.4904556,5.350682,3.911764,2.9782763,37.44379,26.195986,71.004074,26.478666,85.98254,31.644106,110.02799,31.596785,57.78594,42.069782,27.655317,96.150665,81.85961,0.0,0.0,0.0,0.0,47.59911,23.138607,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.365605,3.396949,3.52106,4.148612,4.482896,5.274623,3.3044612,2.9781456,37.520996,23.612326,87.62774,23.551119,86.219215,31.78887,110.68381,31.54472,57.37253,41.865913,25.092548,96.22454,83.94303,0.0,32.963886,0.0,0.0,44.994698,22.689526,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.510764,3.148878,3.5650532,4.1427755,4.4803557,5.17652,2.8854852,2.9781153,37.609474,23.423105,87.90884,23.388857,86.39318,31.898355,111.27103,31.703648,56.965374,41.88303,24.889894,94.62639,81.81723,0.0,33.674408,0.0,0.0,44.71818,22.441053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.4355607,3.126888,3.3648012,4.2060666,4.482301,5.288328,2.135054,2.9773679,37.349567,23.201582,87.278656,23.443514,85.56857,26.147676,103.31749,25.560114,67.912674,41.317482,24.811666,93.2131,85.43583,0.0,35.395054,0.0,0.0,44.2548,23.35792,0.0,32.290077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.48572,2.926477,3.4249983,4.2150917,4.4828835,5.301358,2.187307,2.977417,37.37795,23.017885,87.40156,23.260836,85.613174,26.27125,103.80464,25.706152,68.07572,41.31247,24.641558,92.783585,85.08356,0.0,35.27472,0.0,0.0,44.315163,23.125471,0.0,32.241417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
