,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.216987,4.9261065,3.5323946,2.986617,4.492894,5.005182,3.1515975,2.9756646,37.090866,30.584545,71.50637,30.78413,87.436165,30.61956,112.0205,30.621332,57.64423,33.21165,32.310806,96.94364,97.09534,0.0,0.0,0.0,0.0,51.383553,19.864206,0.0,0.0,0.0,76.30088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.9084322,5.0418587,3.5096395,3.1427064,4.485936,4.9118466,2.6518726,2.9771087,38.421043,27.807112,71.387375,28.018557,87.20215,31.435999,112.76562,31.681616,56.600376,41.94099,29.465984,87.31855,91.27141,0.0,0.0,0.0,0.0,50.421883,21.331285,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.027338,4.958527,3.448872,3.2518635,4.484005,4.884167,2.5337949,2.976969,38.590214,27.592676,71.38148,27.805037,87.24956,31.4494,112.62953,31.776764,56.574528,42.05637,29.279303,84.58935,90.05792,0.0,0.0,0.0,0.0,50.296677,21.611212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.786552,4.1112585,2.9969497,3.2928684,4.474484,5.212418,1.808778,2.9884362,27.1094,23.948137,84.82778,24.1348,83.01469,22.407408,93.49748,22.638357,65.14804,38.143314,25.488903,116.32874,0.0,0.0,36.502296,0.0,0.0,49.914845,28.772184,0.0,32.697567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.8407762,3.961393,3.0112991,3.2647102,4.47617,5.2320137,1.8725528,2.9891794,26.610676,23.769144,84.6965,23.935629,82.926254,22.509684,93.76891,22.653006,65.262474,38.148052,25.328775,116.73402,0.0,0.0,36.366707,0.0,0.0,49.95998,28.586586,0.0,32.668484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.788215,3.9497695,3.3784688,3.605086,4.4777412,5.067074,2.6800058,2.9896717,29.237728,24.014626,87.20237,24.135506,86.63221,30.693865,109.07791,30.707067,56.81629,40.13664,25.683512,115.22045,0.0,0.0,34.47518,0.0,0.0,48.69737,23.288467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.8100414,3.6943247,3.4172769,3.6207223,4.4755287,5.019606,2.4821131,2.989272,29.733435,23.688934,87.665504,23.839054,86.83714,30.634672,109.154884,30.72689,56.597733,39.902206,25.373058,114.51813,0.0,0.0,35.24506,0.0,0.0,48.806885,23.373098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9040868,3.4055922,3.0444934,3.2090905,4.4762754,5.227888,1.8417544,2.9897234,26.08049,23.192495,84.83088,23.34481,82.8094,22.456903,93.71693,22.51415,64.98667,37.69146,24.730371,116.73428,0.0,0.0,36.542603,0.0,0.0,50.098183,28.594515,0.0,32.66185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.794102,3.2671373,3.5272088,3.5634556,4.4771576,5.0599523,2.625415,2.9901628,29.071913,23.324245,87.69552,23.431042,86.67314,30.731277,109.30076,30.730644,56.712997,39.746994,24.970375,114.805305,0.0,0.0,35.171833,0.0,0.0,49.00958,23.232538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.8379583,2.9328234,3.5926893,3.5678535,4.4748793,5.018702,2.4664893,2.9898033,29.55925,23.018091,88.0912,23.158154,86.796234,30.711231,109.438324,30.785885,56.535606,39.52328,24.683521,114.06994,0.0,0.0,35.72887,0.0,0.0,49.136536,23.279688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
