,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.643856,4.2394934,3.5244007,4.166861,4.49637,5.489391,4.503794,2.9769478,37.48498,27.14275,70.27985,27.108875,85.38754,25.277695,101.89122,25.305965,72.2026,40.4809,28.50059,92.78958,90.25193,0.11993015,0.20811005,0.00073829293,0.0349921,48.508434,25.170435,0.00049966574,31.479904,0.024691628,2.2599728,0.9989285,0.9907925,0.0010483265,0.004524708,0.0007509887,0.0011051297,0.99170876,0.9994238,0.0009344816,0.99592805,0.0002952516,0.0112684965
1,3.7108119,4.13535,3.465568,4.195782,4.496253,5.4894223,4.4910545,2.9769359,37.5019,27.0161,70.14506,26.988602,85.36032,25.275236,101.60258,25.303692,72.05971,40.493824,28.386463,93.30341,89.67017,0.118383676,0.20895153,0.00075259805,0.034740023,48.495834,25.393131,0.00050377846,31.48866,0.025136797,2.264511,0.99902177,0.98919415,0.0010268688,0.0045670867,0.00075274706,0.0011068285,0.99166834,0.99942434,0.0009241998,0.99615526,0.00029867887,0.010620981
2,3.723442,4.0515156,3.4180777,4.218316,4.496116,5.4896674,4.480397,2.9769254,37.533226,26.853937,70.085724,26.835732,85.39869,25.236172,101.34073,25.256739,71.944336,40.615135,28.234203,93.807526,89.17845,0.11533095,0.22053029,0.0007649362,0.03526121,48.50836,25.570168,0.0005092621,31.505194,0.025589397,2.1610656,0.99910563,0.98789436,0.000988394,0.0049336255,0.000770092,0.0011135936,0.9917045,0.99942255,0.0009291172,0.9963819,0.00030514598,0.009352446
3,3.6730843,3.9986699,3.5267608,4.288405,4.4943657,5.4687862,4.534094,2.9776897,37.73713,26.162722,70.38414,26.290531,85.54883,30.954237,109.688065,31.240105,58.459213,41.928715,27.59112,94.57587,84.393135,0.10477254,0.20660616,0.00069749355,0.04061954,48.209232,24.798174,0.0007715821,0.8364079,0.048417855,1.9430671,0.9994505,0.98336244,0.000952065,0.0055341125,0.0013055801,0.001729846,0.98796535,0.9992218,0.00086581707,0.02037716,0.0006311834,0.0053155124
4,3.828733,3.873423,3.4725373,4.303373,4.4935255,5.4428215,4.28388,2.9779053,37.71631,26.04536,70.336365,26.21732,85.64521,31.06133,109.52446,31.239975,57.949375,41.955746,27.457619,94.806885,82.49682,0.13668177,0.21432419,0.0007828176,0.046616014,48.3462,24.962309,0.00087448955,0.95501226,0.05554576,1.8381387,0.99941206,0.9787507,0.0013667941,0.0066314936,0.0015565455,0.0019488037,0.98855674,0.9991721,0.00091287494,0.022377163,0.00070106983,0.004285395
5,3.9950721,3.802788,3.426519,4.3123584,4.4924164,5.3825917,3.8630269,2.9781704,37.652836,26.014029,70.25499,26.243904,85.7287,31.183876,109.53573,31.245792,57.373024,41.99653,27.384453,95.16099,80.04457,0.18976997,0.22245435,0.0008957684,0.055840656,48.4338,25.038908,0.0010125339,1.1279684,0.06497531,1.7463021,0.99934816,0.97304225,0.0021042228,0.007994324,0.0019063056,0.0022498667,0.98914075,0.99911344,0.0009993613,0.024996042,0.00078192353,0.003606677
6,4.3704023,3.538198,3.3291378,4.2766724,4.4841027,5.3062735,3.3049564,2.978308,37.438343,23.486958,87.0649,23.694948,86.59848,31.48554,110.31476,31.27521,57.099037,42.070892,24.951225,94.22265,78.30606,0.4070657,33.285664,0.0024622679,0.12214022,46.740887,23.627026,0.0030674934,1.507232,0.081207246,2.1758912,0.99913955,0.9671904,0.0047291517,0.99357975,0.0044478774,0.004046619,0.987303,0.99848694,0.0016073287,0.032128304,0.0013200343,0.003843367
7,4.4443088,3.2889209,3.3954782,4.2887506,4.4820557,5.1684723,2.7833548,2.9781604,37.443558,23.282578,87.26343,23.512754,86.60116,31.510513,110.34821,31.34289,56.675575,42.030148,24.787334,93.39367,78.07204,0.5452354,33.408783,0.0028207898,0.15172629,46.777805,23.590326,0.0036354363,1.609072,0.09061375,2.2793152,0.9988556,0.9637662,0.0068404377,0.9949614,0.005387515,0.00475055,0.9885056,0.9983208,0.0018321574,0.031012058,0.0014609098,0.0040777624
8,4.528432,3.0313177,3.4109542,4.304129,4.486439,5.2463965,2.068563,2.977062,37.46229,22.923075,87.27997,23.014902,86.23617,26.655767,104.743195,26.247198,68.074295,41.24643,24.607508,93.07653,86.98795,0.71294165,34.571667,0.0034006536,0.15682687,46.745567,22.196709,0.002849549,31.910105,0.055506367,2.021063,0.9982948,0.97322667,0.008122981,0.9968625,0.00443089,0.003645718,0.99248886,0.9986025,0.0021098256,0.9947647,0.0007831454,0.003642559
9,4.553372,2.8046832,3.4811153,4.3076487,4.4866853,5.261473,2.1081576,2.9770699,37.478584,22.778225,87.34111,22.863764,86.2075,26.7297,104.98404,26.3195,68.24547,41.257164,24.456957,92.569725,87.14681,0.66712517,34.39242,0.003286779,0.15598208,46.743706,22.130629,0.0028556883,31.897085,0.055278953,2.031268,0.99828005,0.9736754,0.007718265,0.9969013,0.0044160485,0.0035785437,0.9929395,0.9986182,0.0021024048,0.9943091,0.00078457594,0.0036228597
