,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9085505,46.926422,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2361.616,13.424015,0.20314609,0.23126353,16.640356,0.16829054,0.15473975,14.995712,0.3558505,0.38544732,11.630028,0.20089512,0.24099551,15.01373,0.34620848,0.39398122,12.45226,0.16643393,0.18263863,0.7490146,0.00442088,1.2215365,0.20214897,0.16860469,0.35490364,0.20211408,0.34425175,0.16316032,0.00048935413,5.155802e-06,0.0010336936,2.3841858e-07,0.0010604262,0.00020542741,0.00010681152,7.5906515e-05,0.0001283884,7.1525574e-07,7.355213e-05,8.672476e-06,66.316345,8.478761e-05,13.233959,14.857409,11.177238,15.12866,17.493769,11.576572,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.826862,2.0,0.0011925191,1.0,25.674782,1.150204,1.0001099,148.37935,80.39057,1.1498665,1.6185488
1,1.9085505,46.926422,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2361.616,13.424015,0.20314609,0.23126353,16.640356,0.16829054,0.15473975,14.995712,0.3558505,0.38544732,11.630028,0.20089512,0.24099551,15.01373,0.34620848,0.39398122,12.45226,0.16643393,0.18263863,0.7490146,0.00442088,1.2215365,0.20214897,0.16860469,0.35490364,0.20211408,0.34425175,0.16316032,0.00048935413,5.155802e-06,0.0010336936,2.3841858e-07,0.0010604262,0.00020542741,0.00010681152,7.5906515e-05,0.0001283884,7.1525574e-07,7.355213e-05,8.672476e-06,66.316345,8.478761e-05,13.233959,14.857409,11.177238,15.12866,17.493769,11.576572,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.826862,2.0,0.0011925191,1.0,25.674782,1.150204,1.0001099,148.37935,80.39057,1.1498665,1.6185488
2,1.9085505,46.926422,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2361.616,13.424015,0.20314609,0.23126353,16.640356,0.16829054,0.15473975,14.995712,0.3558505,0.38544732,11.630028,0.20089512,0.24099551,15.01373,0.34620848,0.39398122,12.45226,0.16643393,0.18263863,0.7490146,0.00442088,1.2215365,0.20214897,0.16860469,0.35490364,0.20211408,0.34425175,0.16316032,0.00048935413,5.155802e-06,0.0010336936,2.3841858e-07,0.0010604262,0.00020542741,0.00010681152,7.5906515e-05,0.0001283884,7.1525574e-07,7.355213e-05,8.672476e-06,66.316345,8.478761e-05,13.233959,14.857409,11.177238,15.12866,17.493769,11.576572,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.826862,2.0,0.0011925191,1.0,25.674782,1.150204,1.0001099,148.37935,80.39057,1.1498665,1.6185488
3,1.9085505,46.926422,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2361.616,13.424015,0.20314609,0.23126353,16.640356,0.16829054,0.15473975,14.995712,0.3558505,0.38544732,11.630028,0.20089512,0.24099551,15.01373,0.34620848,0.39398122,12.45226,0.16643393,0.18263863,0.7490146,0.00442088,1.2215365,0.20214897,0.16860469,0.35490364,0.20211408,0.34425175,0.16316032,0.00048935413,5.155802e-06,0.0010336936,2.3841858e-07,0.0010604262,0.00020542741,0.00010681152,7.5906515e-05,0.0001283884,7.1525574e-07,7.355213e-05,8.672476e-06,66.316345,8.478761e-05,13.233959,14.857409,11.177238,15.12866,17.493769,11.576572,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.826862,2.0,0.0011925191,1.0,25.674782,1.150204,1.0001099,148.37935,80.39057,1.1498665,1.6185488
4,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
5,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
6,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
7,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
8,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
9,1.9006681,45.203094,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2341.3933,14.276043,0.24441293,0.24155536,18.587984,0.1696547,0.1676581,15.7211275,0.24741295,0.3450749,11.81226,0.24909814,0.23936214,16.46103,0.3614372,0.40084615,14.074493,0.22046836,0.19277132,1.9128897,0.0046778005,1.2831031,0.24628963,0.17150073,0.24642506,0.25374797,0.36783385,0.21924864,0.00090906024,3.2782555e-07,0.0003246665,3.5762787e-07,0.0023868382,2.413988e-06,0.0015074909,7.2717667e-06,4.6938658e-05,2.682209e-07,7.778406e-06,4.7326088e-05,71.527115,8.9496374e-05,15.017861,16.678673,13.408989,15.37531,18.514706,11.690956,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.688322,2.0,-0.004609511,1.0,26.44886,1.1118386,1.0000831,149.00168,79.42973,1.1135968,1.5353822
