,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9266695,40.40302,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.012,15.449053,0.20439155,0.18141285,18.544287,0.20705463,0.20580806,11.101659,0.15501595,0.16120467,17.793509,0.2744754,0.28858745,14.528059,0.42506087,0.4529435,12.339853,0.19462416,0.19650567,0.011238528,0.006915224,1.3546067,0.20690382,0.20660174,0.15608259,0.27053922,0.42147633,0.19221243,0.00061547756,2.4735928e-06,0.000515759,1.7881393e-07,0.0022758543,4.7683716e-07,0.0023555756,5.429983e-05,2.2292137e-05,1.3411045e-06,1.579523e-05,4.2021275e-05,76.2929,0.000100284815,12.326801,13.836736,18.16006,10.036388,19.321886,14.795956,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.870298,2.0,-0.002907741,1.0,25.128365,1.0385884,1.0000926,151.23315,82.910736,1.035283,1.5085576
1,1.9266695,40.40302,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.012,15.449053,0.20439155,0.18141285,18.544287,0.20705463,0.20580806,11.101659,0.15501595,0.16120467,17.793509,0.2744754,0.28858745,14.528059,0.42506087,0.4529435,12.339853,0.19462416,0.19650567,0.011238528,0.006915224,1.3546067,0.20690382,0.20660174,0.15608259,0.27053922,0.42147633,0.19221243,0.00061547756,2.4735928e-06,0.000515759,1.7881393e-07,0.0022758543,4.7683716e-07,0.0023555756,5.429983e-05,2.2292137e-05,1.3411045e-06,1.579523e-05,4.2021275e-05,76.2929,0.000100284815,12.326801,13.836736,18.16006,10.036388,19.321886,14.795956,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.870298,2.0,-0.002907741,1.0,25.128365,1.0385884,1.0000926,151.23315,82.910736,1.035283,1.5085576
2,1.9266695,40.40302,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.012,15.449053,0.20439155,0.18141285,18.544287,0.20705463,0.20580806,11.101659,0.15501595,0.16120467,17.793509,0.2744754,0.28858745,14.528059,0.42506087,0.4529435,12.339853,0.19462416,0.19650567,0.011238528,0.006915224,1.3546067,0.20690382,0.20660174,0.15608259,0.27053922,0.42147633,0.19221243,0.00061547756,2.4735928e-06,0.000515759,1.7881393e-07,0.0022758543,4.7683716e-07,0.0023555756,5.429983e-05,2.2292137e-05,1.3411045e-06,1.579523e-05,4.2021275e-05,76.2929,0.000100284815,12.326801,13.836736,18.16006,10.036388,19.321886,14.795956,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.870298,2.0,-0.002907741,1.0,25.128365,1.0385884,1.0000926,151.23315,82.910736,1.035283,1.5085576
3,1.9266695,40.40302,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2404.012,15.449053,0.20439155,0.18141285,18.544287,0.20705463,0.20580806,11.101659,0.15501595,0.16120467,17.793509,0.2744754,0.28858745,14.528059,0.42506087,0.4529435,12.339853,0.19462416,0.19650567,0.011238528,0.006915224,1.3546067,0.20690382,0.20660174,0.15608259,0.27053922,0.42147633,0.19221243,0.00061547756,2.4735928e-06,0.000515759,1.7881393e-07,0.0022758543,4.7683716e-07,0.0023555756,5.429983e-05,2.2292137e-05,1.3411045e-06,1.579523e-05,4.2021275e-05,76.2929,0.000100284815,12.326801,13.836736,18.16006,10.036388,19.321886,14.795956,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.870298,2.0,-0.002907741,1.0,25.128365,1.0385884,1.0000926,151.23315,82.910736,1.035283,1.5085576
4,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
5,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
6,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
7,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
8,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
9,1.9242724,41.065006,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2408.7812,15.509488,0.19498265,0.18311027,18.784489,0.20612499,0.20925361,10.652677,0.1536533,0.16007671,18.054903,0.2829889,0.28911617,14.327713,0.41001996,0.4367951,11.596733,0.19176544,0.19317688,0.007995413,0.007074968,1.3108124,0.19809324,0.20577216,0.15581895,0.2794395,0.40597263,0.18934655,0.00053337216,2.6226044e-06,0.000513643,1.4901161e-07,0.0023799539,3.5762787e-07,0.0017849505,7.1555376e-05,1.6331673e-05,1.1920929e-06,1.8626451e-05,3.2663345e-05,76.03659,9.7960234e-05,11.295268,13.91334,18.724356,9.796124,19.642607,14.606446,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.827469,2.0,0.0027111443,1.0,25.195274,1.0300404,1.0000888,151.16829,82.88273,1.0257262,1.50163
