,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,1.90698,45.5392,2,1,1,1,2,1,2,1,2,1,2367.82,19.075,0.19831,0.19,19.8214,0.25353400000000004,0.21,17.2928,0.15790099999999999,0.17,14.9477,0.333074,0.28,19.7409,0.42402,0.42,13.8493,0.190162,0.2,2.24992,0.0,1.39798,0.19831,0.25353400000000004,0.15790099999999999,0.333074,0.42402,0.190162,0,0,0,0,0,0,0,0,0,0,0,0,75.7542,0,13.847000000000001,19.757,15.0119,17.2987,19.7761,19.1089,2,2,2,2,2,1,1,1,1,1,1,20.7523,2,0.00304505,1,24.8744,0.947327,1.0,150.158,81.4317,0.947327,1.47,2017-10-11 12:16:00,True
1,1.90698,45.5392,2,1,1,1,2,1,2,1,2,1,2367.82,19.075,0.19831,0.19,19.8214,0.25353400000000004,0.21,17.2928,0.15790099999999999,0.17,14.9477,0.333074,0.28,19.7409,0.42402,0.42,13.8493,0.190162,0.2,2.24992,0.0,1.39798,0.19831,0.25353400000000004,0.15790099999999999,0.333074,0.42402,0.190162,0,0,0,0,0,0,0,0,0,0,0,0,75.7542,0,13.847000000000001,19.757,15.0119,17.2987,19.7761,19.1089,2,2,2,2,2,1,1,1,1,1,1,20.7523,2,0.00304505,1,24.8744,0.947327,1.0,150.158,81.4317,0.947327,1.47,2017-10-11 12:16:01,True
2,1.9032200000000001,45.2433,2,1,1,1,2,1,2,1,2,1,2370.63,18.9993,0.198595,0.19,19.3253,0.259033,0.21,17.3924,0.157647,0.17,14.5373,0.32926500000000003,0.28,19.2598,0.45104799999999995,0.42,13.9812,0.18751700000000002,0.2,2.2498099999999996,0.0,1.3914600000000001,0.198595,0.259033,0.157647,0.32926500000000003,0.45104799999999995,0.18751700000000002,0,0,0,0,0,0,0,0,0,0,0,0,76.1391,0,13.954,19.2873,14.578,17.3616,19.3597,19.0045,2,2,2,2,2,1,1,1,1,1,1,20.7718,2,-0.00476539,1,24.8996,0.949406,1.0,150.174,81.4803,0.949406,1.47,2017-10-11 12:16:02,True
3,1.9032200000000001,45.2433,2,1,1,1,2,1,2,1,2,1,2370.63,18.9993,0.198595,0.19,19.3253,0.259033,0.21,17.3924,0.157647,0.17,14.5373,0.32926500000000003,0.28,19.2598,0.45104799999999995,0.42,13.9812,0.18751700000000002,0.2,2.2498099999999996,0.0,1.3914600000000001,0.198595,0.259033,0.157647,0.32926500000000003,0.45104799999999995,0.18751700000000002,0,0,0,0,0,0,0,0,0,0,0,0,76.1391,0,13.954,19.2873,14.578,17.3616,19.3597,19.0045,2,2,2,2,2,1,1,1,1,1,1,20.7718,2,-0.00476539,1,24.8996,0.949406,1.0,150.174,81.4803,0.949406,1.47,2017-10-11 12:16:03,True
4,1.9032200000000001,45.2433,2,1,1,1,2,1,2,1,2,1,2370.63,18.9993,0.198595,0.19,19.3253,0.259033,0.21,17.3924,0.157647,0.17,14.5373,0.32926500000000003,0.28,19.2598,0.45104799999999995,0.42,13.9812,0.18751700000000002,0.2,2.2498099999999996,0.0,1.3914600000000001,0.198595,0.259033,0.157647,0.32926500000000003,0.45104799999999995,0.18751700000000002,0,0,0,0,0,0,0,0,0,0,0,0,76.1391,0,13.954,19.2873,14.578,17.3616,19.3597,19.0045,2,2,2,2,2,1,1,1,1,1,1,20.7718,2,-0.00476539,1,24.8996,0.949406,1.0,150.174,81.4803,0.949406,1.47,2017-10-11 12:16:04,True
5,1.9032200000000001,45.2433,2,1,1,1,2,1,2,1,2,1,2370.63,18.9993,0.198595,0.19,19.3253,0.259033,0.21,17.3924,0.157647,0.17,14.5373,0.32926500000000003,0.28,19.2598,0.45104799999999995,0.42,13.9812,0.18751700000000002,0.2,2.2498099999999996,0.0,1.3914600000000001,0.198595,0.259033,0.157647,0.32926500000000003,0.45104799999999995,0.18751700000000002,0,0,0,0,0,0,0,0,0,0,0,0,76.1391,0,13.954,19.2873,14.578,17.3616,19.3597,19.0045,2,2,2,2,2,1,1,1,1,1,1,20.7718,2,-0.00476539,1,24.8996,0.949406,1.0,150.174,81.4803,0.949406,1.47,2017-10-11 12:16:05,True
6,1.9032200000000001,45.2433,2,1,1,1,2,1,2,1,2,1,2370.63,18.9993,0.198595,0.19,19.3253,0.259033,0.21,17.3924,0.157647,0.17,14.5373,0.32926500000000003,0.28,19.2598,0.45104799999999995,0.42,13.9812,0.18751700000000002,0.2,2.2498099999999996,0.0,1.3914600000000001,0.198595,0.259033,0.157647,0.32926500000000003,0.45104799999999995,0.18751700000000002,0,0,0,0,0,0,0,0,0,0,0,0,76.1391,0,13.954,19.2873,14.578,17.3616,19.3597,19.0045,2,2,2,2,2,1,1,1,1,1,1,20.7718,2,-0.00476539,1,24.8996,0.949406,1.0,150.174,81.4803,0.949406,1.47,2017-10-11 12:16:06,True
7,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:07,True
8,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:08,True
9,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:09,True
10,1.90353,45.2816,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2333.0244,12.153841999999997,0.267477512,0.4469999999999996,16.8370929,0.251368712,0.19880000000000003,35.7504907,0.207208084,0.3267999999999996,16.1666582,0.22914919800000003,0.4540999999999999,20.749915099999996,0.47997181000000005,0.5987999999999999,8.9924985,0.26852631200000004,0.08,2.1745678,0.1285119,1.0296939999999999,0.139519856,0.134439456,0.26059991200000004,0.16686217000000003,0.41827538200000003,0.29626042599999997,0.0,0.04,0.06,0.03,0.03,0.0,0.02,0.02,0.0,0.04,0.08,0.0,74.64152800000008,0.0,11.0,18.0,14.0,24.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.068036108999998,2.0,-0.024134303999999968,1.0,25.5,1.0777558319999998,0.98,150.1852600000003,81.859944,1.0391548629999998,1.5819999999999999,2017-10-11 12:16:10,True
