,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2249.7021,18.626716799999993,0.7053781079999999,0.09,14.095458599999999,0.368428768,0.19000000000000003,9.8588974,0.6821067939999998,0.24399999999999972,17.141464499999998,0.501592824,0.10149999999999999,19.795094799999994,0.356578954,0.09,41.56360430000001,0.33134574000000006,0.0888,2.3596374,0.023365800000000003,1.8019644999999997,0.414630182,0.3102257400000001,0.5343701380000001,0.3763211680000001,0.140641456,0.0172486,0.05,0.0,0.01,0.04,0.0,0.0,0.12,0.01,0.0,0.01,0.0,0.0,71.63783200000006,0.0,25.0,14.0,13.0,7.0,12.0,24.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.413766133,2.0,0.02034783400000008,1.0,31.0,0.887099987,1.01,148.25221000000028,70.878732,0.848586018,1.4689999999999999,2017-10-11 11:17:54,True
1,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2249.7021,18.626716799999993,0.7053781079999999,0.09,14.095458599999999,0.368428768,0.19000000000000003,9.8588974,0.6821067939999998,0.24399999999999972,17.141464499999998,0.501592824,0.10149999999999999,19.795094799999994,0.356578954,0.09,41.56360430000001,0.33134574000000006,0.0888,2.3596374,0.023365800000000003,1.8019644999999997,0.414630182,0.3102257400000001,0.5343701380000001,0.3763211680000001,0.140641456,0.0172486,0.05,0.0,0.01,0.04,0.0,0.0,0.12,0.01,0.0,0.01,0.0,0.0,71.63783200000006,0.0,25.0,14.0,13.0,7.0,12.0,24.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.413766133,2.0,0.02034783400000008,1.0,31.0,0.887099987,1.01,148.25221000000028,70.878732,0.848586018,1.4689999999999999,2017-10-11 11:17:55,True
2,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2249.7021,18.626716799999993,0.7053781079999999,0.09,14.095458599999999,0.368428768,0.19000000000000003,9.8588974,0.6821067939999998,0.24399999999999972,17.141464499999998,0.501592824,0.10149999999999999,19.795094799999994,0.356578954,0.09,41.56360430000001,0.33134574000000006,0.0888,2.3596374,0.023365800000000003,1.8019644999999997,0.414630182,0.3102257400000001,0.5343701380000001,0.3763211680000001,0.140641456,0.0172486,0.05,0.0,0.01,0.04,0.0,0.0,0.12,0.01,0.0,0.01,0.0,0.0,71.63783200000006,0.0,25.0,14.0,13.0,7.0,12.0,24.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.413766133,2.0,0.02034783400000008,1.0,31.0,0.887099987,1.01,148.25221000000028,70.878732,0.848586018,1.4689999999999999,2017-10-11 11:17:56,True
3,2.0280400000000003,40.0994,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2249.7021,18.626716799999993,0.7053781079999999,0.09,14.095458599999999,0.368428768,0.19000000000000003,9.8588974,0.6821067939999998,0.24399999999999972,17.141464499999998,0.501592824,0.10149999999999999,19.795094799999994,0.356578954,0.09,41.56360430000001,0.33134574000000006,0.0888,2.3596374,0.023365800000000003,1.8019644999999997,0.414630182,0.3102257400000001,0.5343701380000001,0.3763211680000001,0.140641456,0.0172486,0.05,0.0,0.01,0.04,0.0,0.0,0.12,0.01,0.0,0.01,0.0,0.0,71.63783200000006,0.0,25.0,14.0,13.0,7.0,12.0,24.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,25.413766133,2.0,0.02034783400000008,1.0,31.0,0.887099987,1.01,148.25221000000028,70.878732,0.848586018,1.4689999999999999,2017-10-11 11:17:57,True
4,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:17:58,True
5,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:17:59,True
6,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:18:00,True
7,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:18:01,True
8,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:18:02,True
9,2.01513,39.8829,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2388.5726,21.400805999999992,0.42387058199999994,0.09,10.4399462,0.33916375400000004,0.18560000000000004,8.8999495,0.5554671379999999,0.15659999999999985,21.040689699999998,0.501592824,0.10149999999999999,22.65955569999999,0.38742716800000004,0.09,36.773735800000004,0.20570688400000003,0.1768,1.7581612,0.0,1.4930563,0.17008767000000002,0.28092802600000005,0.4431133960000001,0.3763211680000001,0.233186098,0.048249914,0.01,0.0,0.0,0.02,0.03,0.0,0.09,0.02,0.02,0.01,0.01,0.0,71.13721600000007,0.0,21.0,18.0,17.0,8.0,9.0,22.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.322684868,2.0,0.021314837000000086,1.0,29.5,0.963362325,1.01,148.25221000000028,76.868484,0.924813556,1.6045999999999998,2017-10-11 11:18:03,True
