,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:40,True
1,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:41,True
2,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:42,True
3,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:43,True
4,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:44,True
5,1.9037400000000002,40.7584,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,89.82833959999994,0.0172486,0.16139999999999993,22.320361499999997,0.075778628,0.18120000000000003,17.5304806,0.17554817,0.41419999999999946,24.939914899999998,0.38050676800000005,0.3680999999999999,19.795094799999994,0.29488252600000003,0.3126,11.8664196,0.39416516800000007,0.28680000000000005,1.6656264,0.011682900000000001,0.8752399,0.0172486,0.10514174200000002,0.10850534200000003,0.256630312,0.10979324200000001,0.29626042599999997,0.12,0.0,0.01,0.01,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.01,19.0229,0.0,2.0,23.0,22.0,14.0,27.9582,78.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.395171097,2.0,-0.0057612469999999485,1.0,24.6615,1.4032200000000001,1.0,131.565,71.6026,1.4032200000000001,2.33,2017-10-10 11:30:45,True
6,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,87.05425039999994,0.142363056,0.09,25.975873899999996,0.075778628,0.17240000000000003,13.694689,0.17554817,0.40959999999999946,31.763558999999997,0.19887768400000003,0.35089999999999993,20.749915099999996,0.233186098,0.22779999999999997,9.9504722,0.17429717000000003,0.25160000000000005,1.6887601,0.11682900000000002,0.7722704999999999,0.0172486,0.134439456,0.07808642800000001,0.31647574000000006,0.140641456,0.110252542,0.09,0.04,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,33.0904,0.0,4.0,24.0,31.0,16.0,29.0,74.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.028083858000000086,1.0,28.5,0.46765712800000003,0.98,142.0664500000002,71.8593,0.5593,2.33,2017-10-10 11:30:46,True
7,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,87.05425039999994,0.142363056,0.09,25.975873899999996,0.075778628,0.17240000000000003,13.694689,0.17554817,0.40959999999999946,31.763558999999997,0.19887768400000003,0.35089999999999993,20.749915099999996,0.233186098,0.22779999999999997,9.9504722,0.17429717000000003,0.25160000000000005,1.6887601,0.11682900000000002,0.7722704999999999,0.0172486,0.134439456,0.07808642800000001,0.31647574000000006,0.140641456,0.110252542,0.09,0.04,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,33.0904,0.0,4.0,24.0,31.0,16.0,29.0,74.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.028083858000000086,1.0,28.5,0.46765712800000003,0.98,142.0664500000002,71.8593,0.5593,2.33,2017-10-10 11:30:47,True
8,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,87.05425039999994,0.142363056,0.09,25.975873899999996,0.075778628,0.17240000000000003,13.694689,0.17554817,0.40959999999999946,31.763558999999997,0.19887768400000003,0.35089999999999993,20.749915099999996,0.233186098,0.22779999999999997,9.9504722,0.17429717000000003,0.25160000000000005,1.6887601,0.11682900000000002,0.7722704999999999,0.0172486,0.134439456,0.07808642800000001,0.31647574000000006,0.140641456,0.110252542,0.09,0.04,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,33.0904,0.0,4.0,24.0,31.0,16.0,29.0,74.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.028083858000000086,1.0,28.5,0.46765712800000003,0.98,142.0664500000002,71.8593,0.5593,2.33,2017-10-10 11:30:48,True
9,1.9065599999999998,41.3742,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2110.8316,87.05425039999994,0.142363056,0.09,25.975873899999996,0.075778628,0.17240000000000003,13.694689,0.17554817,0.40959999999999946,31.763558999999997,0.19887768400000003,0.35089999999999993,20.749915099999996,0.233186098,0.22779999999999997,9.9504722,0.17429717000000003,0.25160000000000005,1.6887601,0.11682900000000002,0.7722704999999999,0.0172486,0.134439456,0.07808642800000001,0.31647574000000006,0.140641456,0.110252542,0.09,0.04,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,33.0904,0.0,4.0,24.0,31.0,16.0,29.0,74.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.028083858000000086,1.0,28.5,0.46765712800000003,0.98,142.0664500000002,71.8593,0.5593,2.33,2017-10-10 11:30:49,True
