,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,1.91353,40.9799,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2371.14,49.7524,0.201691,0.24,36.3616,0.149451,0.15,94.24631260000001,0.205283,0.4509999999999994,40.536815700000005,0.138334656,0.1402,84.72287519999999,0.17148967,0.2914,40.605630600000005,0.0172486,0.47600000000000015,1.619359,0.11682900000000002,1.1841480999999998,0.201942,0.148001,0.200149,0.20169,0.227726,0.17439100000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3558,0.0,41.9192,88.7804,43.7148,93.4893,36.3616,49.7524,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0139855,1.0,0.028115499999999998,1.0,45.5,0.013104399999999999,1.0,147.378,79.654,0.013104399999999999,1.9209999999999998,2017-10-11 11:36:31,True
1,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:32,True
2,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:33,True
3,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:34,True
4,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:35,True
5,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:36,True
6,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2373.98,50.0669,0.204172,0.24,36.4089,0.14752200000000001,0.15,95.20526050000001,0.204985,0.4509999999999994,40.536815700000005,0.138334656,0.14449999999999996,85.67769549999998,0.17148967,0.30199999999999994,41.56360430000001,0.0172486,0.4804000000000001,1.5962253,0.1285119,1.1841480999999998,0.205195,0.147499,0.202039,0.20739200000000002,0.22629499999999997,0.173428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6075,0.0,42.0693,90.2251,43.9303,95.0923,36.4089,50.0669,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0142314,1.0,0.027812299999999998,1.0,46.0,0.0132057,1.0,147.46,79.9154,0.0132057,1.8983999999999999,2017-10-11 11:36:37,True
7,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:38,True
8,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:39,True
9,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2372.62,50.4021,0.20639000000000002,0.24,36.4277,0.147343,0.15,96.1642084,0.199236,0.4509999999999994,40.536815700000005,0.138334656,0.15309999999999996,87.58733609999999,0.17148967,0.32319999999999993,42.2585,0.0172486,0.4804000000000001,1.5499579,0.1518777,0.0,0.20639000000000002,0.147343,0.199236,0.20596199999999998,0.23023600000000002,0.171535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0086,0.0,42.2585,91.7196,44.1557,96.8359,36.4277,50.4021,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013321600000000001,1.0,0.0285909,1.0,46.0,0.0131939,1.0,147.528,80.0779,0.0131939,1.8758,2017-10-11 11:36:40,True
