,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,1.91353,40.9799,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2194.1539,80.58137559999994,0.17364166999999997,0.5015999999999995,40.59792349999999,0.22210369800000002,0.16800000000000004,100.0,0.0172486,0.2715999999999997,44.4360409,0.10806314200000001,0.1316,64.67164889999998,0.233186098,0.25959999999999994,44.437525400000006,0.17429717000000003,0.5112000000000001,2.1977015,0.38553570000000004,2.1108727,0.0172486,0.0172486,0.0172486,0.0172486,0.29488252600000003,0.0172486,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61565600000004,0.0,17.0,67.0,42.0,25.0,40.0,66.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0974253,1.0,0.03195187000000009,1.0,30.0,0.0100831,1.04,143.99950000000024,78.865068,0.0100831,0.8361999999999999,2017-10-11 11:36:31,True
1,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:32,True
2,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:33,True
3,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:34,True
4,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:35,True
5,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:36,True
6,1.91278,40.8975,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,16.8370929,0.33916375400000004,0.35280000000000006,58.7652403,0.270527912,0.06459999999999999,92.20154959999999,0.138334656,0.1488,41.755961699999986,0.356578954,0.09,18.5722355,0.519804024,0.21640000000000004,0.3701392,0.8879004000000001,0.20593879999999998,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.6682761939999999,0.0,0.05,0.0,0.01,0.0,0.03,0.03,0.47000000000000003,0.1,0.01,0.1,0.0,76.14337600000007,0.0,10.0,38.0,89.0,44.0,31.0,40.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.02711685500000008,1.0,49.0,0.0100831,1.0,153.66475000000034,84.85481999999999,0.0100831,0.8136,2017-10-11 11:36:37,True
7,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:38,True
8,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:39,True
9,1.94103,40.6658,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2555.2171999999996,97.22591079999994,0.20492028399999998,0.3965999999999996,19.578727199999996,0.33916375400000004,0.33960000000000007,61.642084000000004,0.302187826,0.06,92.20154959999999,0.138334656,0.15309999999999996,42.71078199999999,0.356578954,0.09,19.5302092,0.519804024,0.21200000000000002,0.3470055,0.8879004000000001,0.25742349999999997,0.0172486,0.3688211680000001,0.19976208400000006,0.16686217000000003,0.356578954,0.5752722519999999,0.0,0.03,0.06,0.02,0.0,0.03,0.03,0.48,0.1,0.01,0.09,0.0,76.14337600000007,0.0,11.0,39.0,90.0,46.0,33.0,39.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.084737229999999,1.0,0.028083858000000086,1.0,49.0,0.0100831,1.0,153.27814000000035,83.856528,0.0100831,0.8136,2017-10-11 11:36:40,True
