,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,0.00118472,57.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2444.1207999999997,97.22591079999994,0.0172486,0.5099999999999996,66.1865103,0.30989874,0.21200000000000002,65.4778756,0.0172486,0.1289999999999999,30.7887527,0.259420712,0.27779999999999994,38.89150079999999,0.0172486,0.355,100.00000000000001,0.0172486,0.47160000000000013,2.1745678,0.7477056000000001,0.0,0.0172486,0.544607452,0.13892425600000002,0.31647574000000006,0.29488252600000003,0.14125385599999998,0.0,0.01,0.0,0.0,0.02,0.05,0.41000000000000003,0.0,0.1,0.0,0.01,0.0,45.10518400000002,0.0,0.0,42.0,30.0,3.0,73.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0396878940000001,1.0,48.5,0.086345438,1.03,143.61289000000022,81.859944,0.124424407,1.5142,2017-10-11 10:55:00,True
1,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:01,True
2,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:02,True
3,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:03,True
4,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:04,True
5,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:05,True
6,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2638.5395,98.15060719999994,0.0172486,0.43859999999999966,62.53099789999999,0.134308656,0.08,92.32841680000001,0.048908514,0.5061999999999993,45.4108472,0.259420712,0.2906999999999999,45.575242899999985,0.0172486,0.46099999999999997,28.151972500000003,0.0172486,0.35280000000000006,2.2439689,0.38553570000000004,0.20593879999999998,0.047816414,0.3102257400000001,0.13892425600000002,0.22670759800000004,0.140641456,0.048249914,0.0,0.05,0.01,0.0,0.3,0.04,0.11,0.0,0.03,0.0,0.0,0.02,76.14337600000007,0.0,1.0,47.0,55.0,0.0,69.0,77.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0367868850000001,1.0,41.0,0.887099987,1.0,154.82458000000037,95.83603199999999,0.924813556,1.6723999999999999,2017-10-11 10:55:06,True
7,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,97.22591079999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.11080000000000001,100.0,0.0172486,0.13819999999999988,32.7383653,0.31996374000000005,0.3723999999999999,41.755961699999986,0.0172486,0.23839999999999997,100.00000000000001,0.0172486,0.4804000000000001,2.2208352,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.14214400000007,0.0,29.0,42.0,29.0,4.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.3450900000003,86.851404,0.0100831,1.1525999999999998,2017-10-11 10:55:07,True
8,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,97.22591079999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.11080000000000001,100.0,0.0172486,0.13819999999999988,32.7383653,0.31996374000000005,0.3723999999999999,41.755961699999986,0.0172486,0.23839999999999997,100.00000000000001,0.0172486,0.4804000000000001,2.2208352,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.14214400000007,0.0,29.0,42.0,29.0,4.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.3450900000003,86.851404,0.0100831,1.1525999999999998,2017-10-11 10:55:08,True
9,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2499.669,97.22591079999994,0.048527214,0.09839999999999999,99.99999999999997,0.39769378200000005,0.11080000000000001,100.0,0.0172486,0.13819999999999988,32.7383653,0.31996374000000005,0.3723999999999999,41.755961699999986,0.0172486,0.23839999999999997,100.00000000000001,0.0172486,0.4804000000000001,2.2208352,0.8061201000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,75.14214400000007,0.0,29.0,42.0,29.0,4.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,151.3450900000003,86.851404,0.0100831,1.1525999999999998,2017-10-11 10:55:09,True
