,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,1.8990900000000002,42.5462,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2333.0244,96.30121439999994,0.048527214,0.24119999999999983,40.59792349999999,0.046513614,0.24720000000000003,21.3662722,0.143888256,0.06,88.30232439999999,0.22914919800000003,0.20469999999999994,43.66560229999999,0.38742716800000004,0.355,20.4881829,0.9281303060000001,0.19000000000000003,2.1051667,0.5140476,0.0,0.38406236800000004,0.4274165960000001,0.04766751400000001,0.16686217000000003,0.38742716800000004,1.195298532,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.04,0.0,72.13844800000007,0.0,8.0,7.0,79.0,11.0,0.0,91.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,21.231603602999996,2.0,0.0058427890000000635,1.0,35.0,0.925231156,0.99,149.02543000000028,79.86336,0.77235848,1.7175999999999998,2017-10-11 11:59:00,True
1,1.8990900000000002,42.5462,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2333.0244,96.30121439999994,0.048527214,0.24119999999999983,40.59792349999999,0.046513614,0.24720000000000003,21.3662722,0.143888256,0.06,88.30232439999999,0.22914919800000003,0.20469999999999994,43.66560229999999,0.38742716800000004,0.355,20.4881829,0.9281303060000001,0.19000000000000003,2.1051667,0.5140476,0.0,0.38406236800000004,0.4274165960000001,0.04766751400000001,0.16686217000000003,0.38742716800000004,1.195298532,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.04,0.0,72.13844800000007,0.0,8.0,7.0,79.0,11.0,0.0,91.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,21.231603602999996,2.0,0.0058427890000000635,1.0,35.0,0.925231156,0.99,149.02543000000028,79.86336,0.77235848,1.7175999999999998,2017-10-11 11:59:01,True
2,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:02,True
3,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:03,True
4,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:04,True
5,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:05,True
6,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:06,True
7,1.9070599999999998,42.5509,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1971.9610999999998,81.50607199999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.30000000000000004,21.3662722,0.23886799799999997,0.3773999999999995,11.292626700000001,0.16860617000000003,0.08,18.840274499999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.22520000000000007,0.0,0.7827543000000001,0.20593879999999998,0.139519856,0.6910960220000001,0.41269448200000014,0.28655302600000004,0.32573074,1.164297218,0.06,0.0,0.0,0.05,0.0,0.0,0.21,0.0,0.01,0.0,0.0,0.02,69.63536800000006,0.0,5.0,11.0,8.0,9.0,43.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.304089832,2.0,0.016479822000000074,1.0,31.5,1.4590675219999998,1.03,146.70577000000026,49.9146,1.610861398,1.0395999999999999,2017-10-11 11:59:07,True
8,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1944.187,82.43076839999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.3088000000000001,20.4073243,0.23886799799999997,0.3727999999999995,11.292626700000001,0.16860617000000003,0.08,20.749915099999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.20760000000000006,0.0,0.7710714000000001,0.20593879999999998,0.139519856,0.7203937360000001,0.3822755680000001,0.256630312,0.356578954,1.164297218,0.07,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.02,69.13475200000006,0.0,5.0,14.0,8.0,9.0,48.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.018413828000000076,1.0,31.0,1.4590675219999998,1.02,146.70577000000026,48.916308,1.5727476289999998,1.0395999999999999,2017-10-11 11:59:08,True
9,1.90047,42.8238,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1944.187,82.43076839999995,0.0172486,0.16139999999999993,46.99507019999999,0.544018852,0.3088000000000001,20.4073243,0.23886799799999997,0.3727999999999995,11.292626700000001,0.16860617000000003,0.08,20.749915099999996,0.20233788400000002,0.12179999999999999,16.6562881,1.2108177320000002,0.20760000000000006,0.0,0.7710714000000001,0.20593879999999998,0.139519856,0.7203937360000001,0.3822755680000001,0.256630312,0.356578954,1.164297218,0.07,0.0,0.0,0.05,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.02,69.13475200000006,0.0,5.0,14.0,8.0,9.0,48.0,29.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.018413828000000076,1.0,31.0,1.4590675219999998,1.02,146.70577000000026,48.916308,1.5727476289999998,1.0395999999999999,2017-10-11 11:59:09,True
