,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
0,0.00123389,46.1247,1,1,1,1,1,1,1,1,1,1,2530.93,41.8095,0.224768,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.503,0,0.0,0.0,92.4484,0.0,0.0,41.7392,1,2,2,1,2,1,2,2,1,2,2,-0.014837799999999996,1,0.0290252,1,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73,2017-10-10 14:48:17,True
1,0.00123389,46.1247,1,1,1,1,1,1,1,1,1,1,2530.93,41.8095,0.224768,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.503,0,0.0,0.0,92.4484,0.0,0.0,41.7392,1,2,2,1,2,1,2,2,1,2,2,-0.014837799999999996,1,0.0290252,1,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73,2017-10-10 14:48:18,True
2,0.00123389,46.1247,1,1,1,1,1,1,1,1,1,1,2530.93,41.8095,0.224768,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,92.5476,0.301791,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.449412,0.0,0.224768,0.0480394,0.0433297,0.301791,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.503,0,0.0,0.0,92.4484,0.0,0.0,41.7392,1,2,2,1,2,1,2,2,1,2,2,-0.014837799999999996,1,0.0290252,1,50.0,0.023827200000000003,1.0,151.067,89.9263,0.023827200000000003,0.73,2017-10-10 14:48:19,True
3,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:20,True
4,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:21,True
5,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:22,True
6,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:23,True
7,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:24,True
8,0.00121668,46.1303,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2582.9912999999997,32.497162799999984,0.5802636519999999,0.13619999999999993,92.68897519999999,0.33916375400000004,0.5420000000000001,96.1642084,0.080568428,0.5521999999999992,92.20154959999999,0.501592824,0.4153999999999999,95.22589849999999,0.0172486,0.1112,96.16810520000001,0.11147774200000002,0.31760000000000005,0.3470055,0.2920725,0.051484699999999994,0.261791112,0.0172486,0.0172486,0.22670759800000004,0.0172486,0.0172486,0.0,0.04,0.22,0.11,0.07,0.0,0.0,0.0,0.0,0.01,0.12,0.02,73.64029600000006,0.0,0.0,19.0,96.0,6.0,0.0,37.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.320790953,1.0,0.03388587600000009,1.0,47.0,0.162607776,0.99,150.5718700000003,89.84628,0.200651945,0.7909999999999999,2017-10-10 14:48:25,True
9,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:26,True
10,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:27,True
11,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:28,True
12,0.00114292,46.1138,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,53.765179999999965,0.048527214,0.4931999999999995,77.15304749999999,0.0172486,0.2956000000000001,100.0,0.048908514,0.11519999999999991,100.0,0.0172486,0.16169999999999995,97.13553909999997,0.0172486,0.19599999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.06,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,78.14584000000008,0.0,7.0,62.0,88.0,0.0,0.0,44.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.037753888000000096,1.0,39.5,0.277001283,1.04,154.43797000000035,96.834324,0.200651945,1.1752,2017-10-10 14:48:29,True
