,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.1585891,4.9240417,3.8843055,4.3505187,4.4950037,4.949539,2.6045704,2.9758873,35.77448,30.41702,72.10565,30.500883,86.35081,28.955366,109.64926,28.899511,56.628464,33.21541,31.944706,96.42321,96.80078,0.0,0.0,0.0,0.0,48.608585,21.883476,0.0,0.0,0.0,67.88025,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.0360153,4.9051595,3.728879,4.3041973,4.4967213,5.00455,1.9225175,2.975245,34.6624,30.351831,71.0735,30.282192,85.63359,22.941685,101.05651,22.803307,66.631226,32.60184,31.837725,96.11573,96.89262,0.0,0.0,0.0,0.0,48.8486,23.44625,0.0,31.59261,0.0,70.23299,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9444832,4.9187098,3.5576072,4.3117266,4.496674,5.0675416,1.961555,2.9752424,34.461662,30.310501,70.599724,30.219753,85.10656,22.451317,99.023506,22.30554,66.263176,32.557774,31.796175,96.39432,96.88412,0.0,0.0,0.0,0.0,48.837093,24.75952,0.0,31.607344,0.0,68.55306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9687213,4.965851,3.4806085,4.309823,4.496618,5.078194,1.9724988,2.9752614,34.444813,30.34324,70.47072,30.251852,85.068565,22.404234,98.65681,22.249866,66.190094,32.60745,31.837387,96.28558,96.84478,0.0,0.0,0.0,0.0,48.916107,24.986258,0.0,31.612467,0.0,68.17825,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.9942005,5.0079956,3.4118888,4.3081255,4.496562,5.0891747,1.9841162,2.975281,34.429462,30.37429,70.35006,30.282795,85.033615,22.3619,98.30972,22.198078,66.12704,32.655994,31.876762,96.17795,96.80404,0.0,0.0,0.0,0.0,48.990135,25.197641,0.0,31.617163,0.0,67.80293,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0207365,5.0455956,3.3511355,4.3065724,4.496508,5.1004696,1.9964534,2.9753006,34.41557,30.403711,70.23757,30.312674,85.0017,22.32413,97.98334,22.150154,66.0737,32.703457,31.91433,96.0712,96.7621,0.0,0.0,0.0,0.0,49.05974,25.394075,0.0,31.621386,0.0,67.42584,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0340416,5.068935,3.278168,4.302922,4.496448,5.1241975,2.0180478,2.9753203,34.354523,30.407997,70.00689,30.310688,84.85361,22.179537,97.19832,22.004753,65.990555,32.713223,31.928179,95.96841,96.71507,0.0,0.0,0.0,0.0,49.14237,25.856745,0.0,31.644815,0.0,66.87738,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0642326,5.103883,3.2298892,4.2972775,4.496387,5.13353,2.0259795,2.9753397,34.34344,30.435362,69.90427,30.340624,84.87123,22.143545,96.89705,21.957674,65.94698,32.76279,31.964922,95.831375,96.66915,0.0,0.0,0.0,0.0,49.25863,26.03024,0.0,31.654873,0.0,66.46536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0955596,5.1342516,3.1886942,4.2916126,4.4963284,5.1431746,2.0347383,2.975359,34.334442,30.460882,69.81067,30.369516,84.88912,22.113152,96.62535,21.915907,65.91378,32.811123,31.999517,95.695595,96.62158,0.0,0.0,0.0,0.0,49.36418,26.186857,0.0,31.66451,0.0,66.04972,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.1353233,5.1751904,3.2461703,4.261449,4.4942245,5.2596016,2.0230863,2.9752753,34.49803,29.511412,88.2321,29.595816,83.908066,22.262026,97.3845,21.971874,66.350174,32.3902,31.383772,95.736374,96.67981,0.0,36.741253,0.0,0.0,48.501015,26.154009,0.0,31.40836,0.0,68.08059,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
