,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.826795,5.366788,3.5278263,2.9377491,4.4944725,5.1631637,2.516284,2.9758244,35.94272,31.48498,72.100105,31.124504,85.6315,22.918169,100.54228,23.297916,67.49905,32.835167,32.717243,52.081097,96.181885,0.0,0.0,0.0,0.0,50.403088,25.136997,0.0,32.371864,0.0,72.06481,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.89476,5.3794923,3.4599514,2.9719384,4.494372,5.1648407,2.5076118,2.9758232,35.979572,31.519756,71.969635,31.16116,85.66191,22.920277,100.34007,23.29047,67.41666,32.875076,32.753265,52.411266,96.07466,0.0,0.0,0.0,0.0,50.394264,25.30104,0.0,32.38405,0.0,71.787285,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.8574576,5.4018807,3.3807364,2.943396,4.4943433,5.161904,2.4605985,2.9758892,35.79655,31.544218,71.67964,31.187784,85.56107,22.674692,99.614,23.018255,67.26863,32.898815,32.77798,53.766876,96.0824,0.0,0.0,0.0,0.0,50.403828,25.6985,0.0,32.418518,0.0,70.12508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.8600912,5.406962,3.3269002,2.9250457,4.4941835,5.162663,2.4277005,2.9758823,35.790867,31.548552,71.54409,31.192862,85.59464,22.611982,99.24545,22.942081,67.177864,32.896137,32.78151,53.7409,96.03149,0.0,0.0,0.0,0.0,50.45231,25.88816,0.0,32.435078,0.0,69.44619,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.8632255,5.4107804,3.2792435,2.9063148,4.494022,5.163942,2.395809,2.9758747,35.78478,31.551104,71.4133,31.195993,85.6264,22.551996,98.885765,22.86746,67.0946,32.890583,32.782898,53.714935,95.98203,0.0,0.0,0.0,0.0,50.497566,26.070366,0.0,32.450706,0.0,68.781876,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.8670342,5.413409,3.2372103,2.8874176,4.4938583,5.1657257,2.3650804,2.9758666,35.77849,31.55193,71.28708,31.197256,85.65592,22.494684,98.53501,22.794657,67.01771,32.88224,32.782207,53.68823,95.93362,0.0,0.0,0.0,0.0,50.539707,26.24621,0.0,32.465385,0.0,68.13637,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.773549,5.328682,3.1340964,3.1841495,4.4885273,5.3386397,2.5403733,2.974901,37.213867,30.19092,88.50288,29.854221,83.62761,23.042128,96.98674,23.555796,67.13975,32.332767,31.815788,41.24766,95.53631,33.190083,36.45447,0.0,0.0,50.17987,27.421413,0.0,32.244926,0.0,76.79628,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.672072,5.3216124,3.1676083,3.1570277,4.488532,5.332596,2.513278,2.9749053,37.19832,30.154036,88.640305,29.816038,83.676674,23.003716,97.1566,23.540613,67.20068,32.299866,31.78906,40.353,95.66502,33.30887,36.42662,0.0,0.0,50.206745,27.272057,0.0,32.244526,0.0,76.71541,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.5735066,5.313496,3.2056322,3.1300843,4.488546,5.3265924,2.4871058,2.974909,37.17986,30.115505,88.77601,29.77713,83.72579,22.967302,97.34221,23.524992,67.26512,32.26761,31.760077,39.51752,95.789215,33.353443,36.398804,0.0,0.0,50.231926,27.11384,0.0,32.242584,0.0,76.61554,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.485822,5.301813,3.247073,3.108663,4.488525,5.320817,2.4615793,2.9749093,37.16873,30.070662,88.904335,29.733082,83.77671,22.942228,97.541725,23.516438,67.32973,32.23577,31.724434,38.65219,95.8966,33.55873,36.37263,0.0,0.0,50.255413,26.9526,0.0,32.23901,0.0,76.568,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.3591158,5.2946444,3.30642,3.0816584,4.488605,5.3113847,2.417039,2.9749207,37.111828,30.028143,89.088356,29.690432,83.84733,22.844597,97.712875,23.429207,67.35677,32.2047,31.686205,38.194923,96.05612,32.51606,36.37968,0.0,0.0,50.270103,26.79421,0.0,32.231792,0.0,76.05887,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.3735082,5.287853,3.376459,3.1607842,4.4886637,5.302365,2.4145856,2.9749093,37.184563,30.032953,89.33176,29.69384,83.9745,22.935114,98.30345,23.527517,67.453354,32.257275,31.690964,38.45387,96.06203,31.992805,36.34051,0.0,0.0,50.2074,26.491123,0.0,32.2099,0.0,76.30358,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.3892705,5.2784452,3.457516,3.2391703,4.4887266,5.2931786,2.4125998,2.974899,37.25255,30.03314,89.57252,29.694057,84.1025,23.029638,98.9082,23.626621,67.56479,32.30525,31.691404,38.723656,96.06911,31.424341,36.30169,0.0,0.0,50.13677,26.1661,0.0,32.187298,0.0,76.541824,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.4121828,5.26348,3.5479035,3.320077,4.488752,5.284163,2.410713,2.9748876,37.32492,30.023508,89.80556,29.686115,84.23487,23.136433,99.52534,23.733082,67.68894,32.348267,31.682585,38.916904,96.06641,31.030107,36.266777,0.0,0.0,50.056393,25.823011,0.0,32.16384,0.0,76.818985,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.4553573,5.2482038,3.6775377,3.3928158,4.488877,5.2808166,2.4504411,2.9748726,37.44079,30.028938,90.1303,29.700378,84.46338,23.37628,100.56358,23.971622,68.00515,32.399605,31.692387,39.050865,96.0557,31.138725,36.20829,0.0,0.0,49.957893,25.169819,0.0,32.11939,0.0,77.30954,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.425399,5.239291,3.7865634,3.376974,4.48915,5.2845325,2.4987533,2.9748852,37.44181,30.020195,90.31518,29.695261,84.55517,23.445751,101.10432,24.03965,68.25278,32.40348,31.679914,38.612366,96.14337,30.759209,36.14022,0.0,0.0,49.927338,24.802687,0.0,32.102493,0.0,77.13433,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.397264,5.2290363,3.9016335,3.3614957,4.4894094,5.2882814,2.5473347,2.9748974,37.442352,30.008835,90.494514,29.688023,84.652084,23.518625,101.64677,24.108583,68.51149,32.40692,31.665117,38.204407,96.23076,30.360487,36.072594,0.0,0.0,49.896595,24.419884,0.0,32.084698,0.0,76.95941,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.3709476,5.217461,4.0204606,3.3465471,4.4896536,5.2920113,2.5958307,2.9749093,37.442562,29.994917,90.66795,29.678614,84.75389,23.594687,102.18832,24.178097,68.78027,32.410126,31.6481,37.82731,96.31756,29.946648,36.00617,0.0,0.0,49.86569,24.022257,0.0,32.065937,0.0,76.78678,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.5606763,5.169359,4.4948773,3.487778,4.4892893,5.3185,2.9127548,2.974805,38.032703,30.04513,91.69652,29.809927,86.324394,25.118467,106.85405,25.640455,71.00306,32.456463,31.762224,35.429146,96.2646,39.539608,35.815067,0.0,0.0,49.686363,19.782883,0.0,31.705242,0.0,79.74865,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.6188917,5.1614294,4.605945,3.5615594,4.489329,5.320488,2.9799337,2.9748027,38.088768,30.07746,91.88647,29.843266,86.49264,25.295801,107.50697,25.769789,71.31341,32.513176,31.787027,35.809315,96.299034,39.025578,35.790154,0.0,0.0,49.499855,19.183378,0.0,31.620789,0.0,79.936554,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.6762843,5.15044,4.704203,3.6238241,4.4893684,5.3236265,3.0489178,2.9748032,38.135036,30.107052,92.05993,29.873882,86.62732,25.464647,108.10523,25.885647,71.61195,32.56045,31.809555,36.261677,96.34124,38.313343,35.776974,0.0,0.0,49.27568,18.613703,0.0,31.52303,0.0,80.14729,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.7403362,5.1327395,4.789051,3.679925,4.489376,5.327959,3.1197267,2.9748046,38.179382,30.129913,92.217026,29.898148,86.72731,25.635529,108.65981,25.998423,71.89511,32.59734,31.82644,36.715244,96.37785,37.62841,35.77696,0.0,0.0,49.000607,18.074478,0.0,31.408205,0.0,80.44588,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.8592436,5.1256385,4.897179,3.766454,4.4888916,5.343169,3.2972198,2.9747732,38.36761,30.221424,92.51818,30.00856,87.246254,26.241062,110.12231,26.516947,72.63763,32.617146,31.93276,36.63074,96.41737,40.588688,35.747364,0.0,0.0,48.593662,16.411493,0.0,30.9246,0.0,82.22263,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.5712159,4.9732685,5.014495,3.4205759,4.4821258,5.396766,3.8296785,2.9753356,37.86973,31.378351,92.25822,31.394983,65.45256,26.292816,112.17013,26.803892,73.14894,34.03452,33.159416,35.89754,96.36466,40.150715,35.028217,0.0,0.0,0.0,14.501782,0.0,30.538929,0.0,67.712166,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
24,2.4212737,5.070438,5.0674553,3.298832,4.482641,5.412584,3.9920285,2.9753742,37.81391,31.478516,92.28924,31.49552,65.588104,26.405062,112.6539,26.86094,73.67838,34.26916,33.24634,0.0,96.71115,41.941776,34.7474,0.0,0.0,0.0,13.822665,0.0,30.38341,0.0,64.97884,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
25,2.3047428,5.1389647,5.1070666,3.1972954,4.4829288,5.4256253,4.1300945,2.975415,37.755978,31.569704,92.29726,31.58554,65.79231,26.562855,113.138466,26.948214,74.20379,34.51034,33.320232,0.0,97.02985,43.391132,34.364815,0.0,0.0,0.0,13.129061,0.0,30.200232,0.0,62.546547,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26,2.8187459,5.12516,5.030937,3.1243174,4.478177,5.2931094,4.1203437,2.9761145,37.477062,32.609737,77.49619,32.590584,68.0622,31.2158,116.844536,31.36329,59.884037,35.18769,34.054592,40.522705,95.40166,27.665266,0.0,0.0,0.0,0.0,12.172603,0.0,0.0,0.0,68.63441,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,2.6063426,5.1967154,5.004433,3.1197267,4.4771543,5.2709694,4.0325828,2.9760373,37.509773,32.608303,77.30735,32.599613,68.06335,31.03252,116.54811,31.242033,59.67834,35.264595,34.07424,38.048176,95.6399,30.928988,0.0,0.0,0.0,0.0,12.461175,0.0,0.0,0.0,66.02383,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
