,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5548816,3.3924272,4.9016557,4.0447297,4.492991,5.381813,3.9766939,2.9759758,35.857735,28.03472,91.669136,27.975182,88.36652,30.185226,114.26896,30.227568,58.878838,30.864286,30.19169,95.718575,95.632164,0.0,34.428093,0.0,0.0,47.57197,15.421188,0.0,0.0,0.0,96.56733,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.44935,3.1691482,5.051031,4.163793,4.4953637,5.3090158,3.810061,2.9759052,36.284286,29.56654,76.18472,29.514214,89.36208,30.741947,115.97155,30.65012,58.668446,32.07512,31.364086,94.32848,95.432396,0.0,0.0,0.0,0.0,48.49745,13.444674,0.0,0.0,0.0,90.11276,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5304263,3.2177312,5.0137367,4.2568455,4.49485,5.1901336,3.392055,2.9758775,36.397133,29.636305,76.20157,29.579857,89.540794,30.836166,115.95489,30.761671,58.1786,32.171814,31.409798,94.379005,95.4609,0.0,0.0,0.0,0.0,48.207394,13.601382,0.0,0.0,0.0,89.69308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.8244789,3.373581,4.894843,3.978211,4.4873333,5.0327196,2.9696283,2.9764636,36.335262,31.910667,75.91578,31.946215,67.745445,31.137375,116.185684,31.051281,58.406845,34.346,33.325108,92.74763,93.71678,0.0,0.0,0.0,0.0,0.0,13.472795,0.0,0.0,0.0,73.80294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.8554244,3.7119513,4.865435,3.9136667,4.486763,4.898744,2.6972895,2.9763994,36.421726,31.9786,75.889145,32.00462,67.53959,31.050295,116.13839,31.0619,58.078217,34.499237,33.41441,92.28948,94.010735,0.0,0.0,0.0,0.0,0.0,13.581127,0.0,0.0,0.0,73.26666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7759376,4.3269873,5.061788,3.8529184,4.493762,5.0056524,2.4468732,2.9757392,36.38704,32.080032,77.03049,32.12408,67.6199,26.92782,113.9612,26.891436,71.75577,34.22815,33.537434,92.66398,96.30857,0.0,0.0,0.0,0.0,0.0,11.935072,0.0,30.694553,0.0,71.86929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.8898861,4.559523,5.034039,3.7456012,4.4939737,5.1004477,2.7393622,2.9758608,36.352013,32.225258,76.851585,32.25199,67.64117,27.067047,114.08801,26.983435,72.27214,34.474003,33.679996,92.5668,96.37232,0.0,0.0,0.0,0.0,0.0,11.821723,0.0,30.661041,0.0,70.90711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.0263064,4.762746,4.9997435,3.6232285,4.49421,5.1978364,3.0962691,2.9759922,36.327423,32.359158,76.699455,32.37141,67.625465,27.211561,114.17994,27.071407,72.87524,34.739582,33.809788,92.526535,96.419075,0.0,0.0,0.0,0.0,0.0,11.738082,0.0,30.626278,0.0,69.715996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.1577065,4.932768,4.96147,3.4890902,4.494477,5.287277,3.4915102,2.976117,36.30628,32.47313,76.572174,32.472965,67.567,27.33351,114.21321,27.128649,73.54975,35.01578,33.91735,92.50796,96.47258,0.0,0.0,0.0,0.0,0.0,11.693678,0.0,30.594604,0.0,68.25691,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2530797,5.01099,4.816024,3.3651526,4.494825,5.3647914,3.8412368,2.9762583,36.117245,32.490925,75.68338,32.462177,66.79529,26.849308,112.88588,26.664612,73.65962,35.134357,33.910862,92.195915,96.37249,0.0,0.0,0.0,0.0,0.0,13.439705,0.0,30.9635,0.0,65.91577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.3868732,5.1315837,4.7854023,3.1952202,4.4951406,5.422536,4.244128,2.9763641,36.11989,32.557495,75.66888,32.510582,66.70461,26.976614,112.92176,26.727316,74.69861,35.423367,33.969307,91.56415,96.51458,0.0,0.0,0.0,0.0,0.0,13.284701,0.0,30.93743,0.0,64.966896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.4712837,5.0571337,4.7120266,3.083115,4.498141,5.44673,4.2728734,2.9756992,35.89289,30.76921,74.66656,30.675253,87.89303,26.645735,111.25615,26.314623,74.37444,33.495975,32.358105,95.34994,97.27407,0.0,0.0,0.0,0.0,50.301254,14.697687,0.0,30.561533,0.0,78.34769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5592022,5.0954533,4.648959,3.3000007,4.4982386,5.4675484,4.486386,2.9757316,35.947666,30.821268,74.57007,30.702328,88.046135,26.712725,111.154175,26.371145,75.0891,33.63311,32.439953,95.57781,97.17465,0.0,0.0,0.0,0.0,50.147392,14.745882,0.0,30.32302,0.0,78.17407,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.4458172,4.917581,4.3281364,3.4950972,4.496225,5.449752,4.592025,2.9761894,36.336853,30.845749,74.21147,30.829084,88.187675,30.900534,115.0758,30.78932,59.72269,33.581146,32.573235,93.80493,95.684395,0.0,0.0,0.0,0.0,49.69262,15.121655,0.0,0.0,0.0,82.417564,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.5311594,5.0202036,4.2449236,3.578114,4.495967,5.4232106,4.463061,2.9761822,36.435894,30.981144,74.20675,30.966331,88.39048,31.017305,115.160065,30.896742,59.333637,33.75742,32.683926,94.27776,95.72177,0.0,0.0,0.0,0.0,49.70632,15.07989,0.0,0.0,0.0,81.603004,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.6183565,5.093849,4.153347,3.6730728,4.495639,5.3807425,4.283608,2.9761822,36.532185,31.08428,74.17165,31.073648,88.61184,31.125591,115.21472,31.008257,58.930515,33.920193,32.766586,94.66145,95.700935,0.0,0.0,0.0,0.0,49.69215,15.086615,0.0,0.0,0.0,80.95008,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.6784577,5.145336,4.0602527,3.7735884,4.495258,5.31679,4.0476046,2.9761825,36.612995,31.150663,74.108894,31.14562,88.82049,31.1951,115.19136,31.095766,58.53112,34.059277,32.818172,94.94639,95.65728,0.0,0.0,0.0,0.0,49.660934,15.190869,0.0,0.0,0.0,80.34288,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.6822572,5.1630435,3.9804008,3.8778074,4.494842,5.2178473,3.7168794,2.9761724,36.680107,31.143694,74.02583,31.142038,88.98612,31.210901,115.060234,31.151354,58.06575,34.1636,32.807167,95.06084,95.59264,0.0,0.0,0.0,0.0,49.634033,15.486897,0.0,0.0,0.0,79.224075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,3.6675146,5.1800857,3.8906295,3.9572372,4.494302,5.036852,3.2113917,2.9761343,36.756374,31.100058,73.88316,31.11267,89.01163,31.132126,114.7627,31.159555,57.519974,34.196976,32.770554,94.76994,95.55229,0.0,0.0,0.0,0.0,49.63646,16.041924,0.0,0.0,0.0,78.704216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.6236732,5.1856093,3.8108466,4.037481,4.493844,4.8533363,2.7567701,2.976081,36.813095,31.015171,73.72999,31.05097,88.85589,30.972944,114.31733,31.095367,57.06399,34.189583,32.70291,94.07249,95.4581,0.0,0.0,0.0,0.0,49.595234,16.822002,0.0,0.0,0.0,77.97982,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.829167,5.303851,4.0637255,4.119844,4.496561,4.9131374,2.309555,2.97562,36.378796,31.217932,74.00916,31.224142,88.05252,26.197111,109.37241,26.291014,69.74058,34.113564,32.826298,90.48109,95.98797,0.0,0.0,0.0,0.0,48.749683,17.105043,0.0,31.43245,0.0,72.58942,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.5676975,5.293476,3.7294254,4.1109357,4.49642,4.9368787,2.193304,2.9756083,35.9264,31.099995,72.467125,31.044115,86.93977,24.876375,105.63443,24.993315,68.291504,33.838406,32.666264,91.331985,95.98427,0.0,0.0,0.0,0.0,49.105175,20.71494,0.0,31.698647,0.0,70.300415,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,3.637928,5.2874904,3.6694615,4.132498,4.4964075,4.976074,2.2635627,2.9756427,35.920765,31.111969,72.31206,31.050373,86.79582,24.912853,105.49659,25.00154,68.3095,33.85288,32.676205,91.670105,95.916046,0.0,0.0,0.0,0.0,48.97428,20.898327,0.0,31.66163,0.0,70.26868,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,3.6976266,5.2818837,3.6118867,4.152686,4.496397,5.0177116,2.3417768,2.9756794,35.912468,31.12361,72.16009,31.056189,86.63598,24.940943,105.34644,25.000946,68.33747,33.87102,32.685978,92.03485,95.84497,0.0,0.0,0.0,0.0,48.830223,21.084835,0.0,31.620512,0.0,70.115425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,3.745487,5.2766757,3.557192,4.1714997,4.496389,5.0614777,2.4289608,2.9757178,35.900917,31.134356,72.01193,31.061018,86.45838,24.959068,105.180786,24.990396,68.37831,33.892773,32.695175,92.42797,95.76998,0.0,0.0,0.0,0.0,48.671432,21.274628,0.0,31.575022,0.0,69.83301,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,3.731004,5.2655864,3.4107661,4.179986,4.4962864,5.116704,2.4935179,2.9757607,35.777992,31.111153,71.392715,31.002394,85.76586,24.552954,103.55783,24.592752,68.00663,33.835514,32.66277,92.822914,95.661896,0.0,0.0,0.0,0.0,48.52247,22.672434,0.0,31.603863,0.0,68.80763,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,3.749755,5.2624907,3.358444,4.1935015,4.496245,5.1447105,2.5435226,2.9757876,35.758102,31.110516,71.241554,30.999237,85.58354,24.507677,103.23704,24.529186,67.97098,33.85425,32.662834,93.125626,95.57101,0.0,0.0,0.0,0.0,48.419724,22.943933,0.0,31.579405,0.0,68.361176,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.788584,5.2766123,3.3075328,3.854963,4.4912057,5.2272882,2.8438973,2.976308,35.99776,32.608746,72.20392,32.636475,64.21457,25.268135,105.857,25.25522,68.9885,36.66898,34.032154,94.6708,94.51035,0.0,0.0,0.0,0.0,0.0,20.998125,0.0,31.364237,0.0,43.89511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28,3.8675184,5.313843,3.2528105,3.7255716,4.491275,5.2354026,2.8815925,2.9763288,36.03366,32.6254,71.852356,32.629005,63.911118,25.068846,105.26993,25.124851,68.82693,36.691425,34.047573,93.92178,94.62527,0.0,0.0,0.0,0.0,0.0,21.642778,0.0,31.558111,0.0,43.676865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
29,3.9135766,5.353663,3.221224,3.5797853,4.4914565,5.24516,2.9330182,2.9763656,36.069565,32.6486,71.60049,32.629955,63.676334,24.906002,104.91858,25.022472,68.753586,36.70828,34.06791,92.78311,94.7651,0.0,0.0,0.0,0.0,0.0,22.102634,0.0,31.717592,0.0,43.103977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30,3.914732,5.388674,3.187147,3.4209623,4.4916105,5.2488995,2.9435968,2.97643,36.067074,32.66398,71.30947,32.619217,63.418354,24.6457,104.28652,24.818918,68.601616,36.671112,34.075005,91.22808,94.92175,0.0,0.0,0.0,0.0,0.0,22.760237,0.0,31.910765,0.0,42.088512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,3.7019916,5.3725915,3.1668012,3.2975545,4.4961967,5.2702746,2.8042417,2.9759142,35.921925,31.205729,70.86526,31.138226,86.17492,24.224474,102.92827,24.319427,68.49797,34.151215,32.81021,90.649956,95.714066,0.0,0.0,0.0,0.0,50.33163,23.420536,0.0,31.805992,0.0,64.99907,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
32,3.9048252,5.137394,3.0979965,3.1459813,4.4949207,5.3776894,2.8239675,2.975578,35.677677,29.497326,88.730095,29.734392,84.9684,24.191786,101.22322,24.140028,68.36864,32.673363,31.56505,94.62285,95.32557,0.0,36.294483,0.0,0.0,50.13749,24.456038,0.0,31.723242,0.0,76.84862,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
33,3.848594,5.1386523,3.1175675,3.1815968,4.4949636,5.3754406,2.8118017,2.9755619,35.624744,29.49926,88.758736,29.706821,84.97895,24.05765,100.925606,23.994602,68.28386,32.642124,31.54863,94.726494,95.47241,0.0,36.31852,0.0,0.0,50.14201,24.635626,0.0,31.726574,0.0,76.85151,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,3.8171942,5.1397676,3.1591437,3.1616294,4.4951158,5.378383,2.8691864,2.9755607,35.629322,29.511873,88.94246,29.706934,85.07089,24.126944,101.312546,24.06244,68.50769,32.634037,31.554556,94.696335,95.61667,0.0,36.254295,0.0,0.0,50.145912,24.323383,0.0,31.706465,0.0,77.06037,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
35,3.7799392,5.1404805,3.2089496,3.140445,4.495268,5.3813047,2.9266658,2.9755595,35.62841,29.523285,89.1275,29.70646,85.160614,24.192001,101.70462,24.127642,68.738106,32.625355,31.558989,94.68027,95.752045,0.0,36.186775,0.0,0.0,50.149944,24.002548,0.0,31.6852,0.0,77.21124,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
36,3.7365448,5.1406627,3.268172,3.1181638,4.4954185,5.384172,2.983508,2.9755576,35.62262,29.533329,89.312965,29.705156,85.24765,24.252457,102.09974,24.189564,68.9735,32.61606,31.561646,94.677925,95.8821,0.0,36.11645,0.0,0.0,50.15418,23.674196,0.0,31.662725,0.0,77.308365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,3.8889444,5.1259766,3.4767087,3.1191185,4.4957004,5.389025,3.192471,2.97561,35.861248,29.570917,90.15087,29.798145,86.06796,25.152739,105.10446,25.077553,70.31527,32.717476,31.628202,94.30032,95.88601,0.0,35.82754,0.0,0.0,50.05186,21.164764,0.0,31.537216,0.0,78.68724,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
38,3.8625796,5.1246963,3.5648456,3.1665888,4.495769,5.386878,3.2083726,2.975602,35.85786,29.580643,90.326256,29.796158,86.22891,25.206022,105.44791,25.1243,70.48246,32.722492,31.628239,94.377945,95.96838,0.0,35.794144,0.0,0.0,50.024773,20.836742,0.0,31.507908,0.0,78.786736,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
39,3.831254,5.1234007,3.6611125,3.2152529,4.495836,5.384613,3.2222447,2.9755907,35.853447,29.590542,90.49456,29.793653,86.3767,25.25404,105.77969,25.166767,70.642006,32.726814,31.628092,94.4604,96.05513,0.0,35.75778,0.0,0.0,49.997143,20.516642,0.0,31.475323,0.0,78.883484,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
40,3.785104,5.12502,3.7668006,3.2608898,4.495908,5.3824444,3.2357736,2.9755764,35.84167,29.603563,90.65472,29.792883,86.50389,25.287416,106.0864,25.19631,70.7962,32.73186,31.630379,94.55526,96.15794,0.0,35.71792,0.0,0.0,49.970478,20.2093,0.0,31.439198,0.0,78.91741,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
41,3.4636483,5.1322365,3.6849823,3.285264,4.4959073,5.381012,3.0879638,2.9754763,35.539967,29.571909,90.15072,29.674093,85.723114,24.34838,103.59107,24.288887,69.721725,32.613026,31.542135,94.97713,96.41984,0.0,35.88219,0.0,0.0,50.061394,22.426159,0.0,31.526093,0.0,77.260376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
42,3.4104416,5.1289024,3.8054001,3.3240876,4.4960303,5.383946,3.141035,2.9754584,35.52665,29.580257,90.33287,29.669615,85.82949,24.403942,104.00649,24.3382,69.95661,32.616837,31.537699,95.06422,96.5296,0.0,35.810196,0.0,0.0,50.028812,22.071949,0.0,31.478195,0.0,77.23463,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
43,3.3521638,5.1250334,3.9315522,3.3629262,4.4961505,5.387053,3.1936126,2.975439,35.511173,29.586737,90.50648,29.662819,85.92579,24.454327,104.4019,24.382614,70.19107,32.61772,31.531826,95.15517,96.64056,0.0,35.73779,0.0,0.0,49.993607,21.723793,0.0,31.426273,0.0,77.20616,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
44,3.2888787,5.1207294,4.06003,3.401298,4.4962664,5.3903484,3.2457864,2.975419,35.493587,29.591253,90.671,29.65356,86.011856,24.49919,104.77469,24.42182,70.42442,32.615566,31.524593,95.250656,96.75165,0.0,35.66591,0.0,0.0,49.95542,21.383842,0.0,31.369965,0.0,77.17522,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
45,3.5166843,5.120911,4.3306046,3.4537413,4.496358,5.391102,3.4240355,2.9754748,35.7481,29.65949,91.31727,29.763382,86.89314,25.409618,107.41627,25.274948,71.63032,32.725426,31.617628,95.30011,96.72969,0.0,35.427444,0.0,0.0,49.82023,18.87279,0.0,31.157938,0.0,79.09544,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
46,3.467403,5.121308,4.4348993,3.5002558,4.49647,5.398408,3.5072732,2.9754548,35.72752,29.67279,91.43504,29.757381,86.95633,25.459387,107.69272,25.302568,71.8697,32.727375,31.617212,95.51566,96.845535,0.0,35.353394,0.0,0.0,49.763626,18.574287,0.0,31.054937,0.0,79.12744,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
47,3.410515,5.1209564,4.531058,3.5452225,4.4965806,5.4059157,3.5908084,2.9754336,35.704235,29.6827,91.54316,29.746891,87.00272,25.499144,107.93073,25.32152,72.10584,32.723057,31.614952,95.72836,96.961464,0.0,35.283516,0.0,0.0,49.70098,18.30201,0.0,30.939003,0.0,79.168495,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
48,3.3461187,5.1196346,4.6187487,3.588679,4.49669,5.4135575,3.6747656,2.9754121,35.678406,29.688707,91.642555,29.73157,87.0336,25.529379,108.13281,25.332663,72.34055,32.712116,31.610607,95.93633,97.07583,0.0,35.21838,0.0,0.0,49.63092,18.054153,0.0,30.808338,0.0,79.2185,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
49,3.128799,5.1064177,4.689263,3.6357749,4.496807,5.4180393,3.676696,2.9753609,35.555923,29.64739,91.63988,29.6555,86.80846,25.229122,107.64011,25.048725,72.24281,32.646954,31.551071,96.006325,97.22289,0.0,35.26616,0.0,0.0,49.57018,18.502525,0.0,30.770983,0.0,78.291176,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
50,3.0308151,5.099295,4.7739887,3.6920342,4.4968247,5.4133286,3.6420665,2.975336,35.540203,29.645334,91.74489,29.635706,86.814,25.20694,107.80599,25.041773,72.26552,32.62676,31.542555,96.04235,97.30656,0.0,35.25334,0.0,0.0,49.46078,18.31369,0.0,30.684248,0.0,78.30156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
