,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4816842,3.8440552,3.062309,2.966143,4.494557,5.403614,2.4716756,2.9753919,34.758553,28.13994,86.6076,28.308975,83.700745,22.52809,95.647224,22.33262,66.703224,30.928078,30.288504,98.12863,95.645935,0.0,36.084656,0.0,0.0,50.676098,27.76506,0.0,31.811758,0.0,86.77635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4052236,3.8120873,3.0888407,2.9419773,4.4946094,5.397309,2.424417,2.9753582,34.76314,28.141521,86.77172,28.293142,83.67121,22.522573,95.845535,22.347298,66.70927,30.90398,30.280958,98.04778,95.8608,0.0,36.03844,0.0,0.0,50.67653,27.655632,0.0,31.797256,0.0,87.11145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2836385,3.8699262,3.1292827,2.9025416,4.4947796,5.395989,2.4400558,2.9753315,34.809975,28.19715,87.12013,28.343012,83.72786,22.624264,96.532166,22.461124,66.9035,30.941027,30.3321,98.02296,96.109985,0.0,35.995728,0.0,0.0,50.675434,27.228788,0.0,31.746435,0.0,86.92202,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1643803,3.8429883,3.169883,2.8392859,4.4948683,5.3927507,2.4216316,2.975304,34.783863,28.183002,87.27356,28.314138,83.64312,22.59629,96.708664,22.449553,66.97298,30.90789,30.310135,98.078316,96.31848,0.0,35.93558,0.0,0.0,50.691788,27.075872,0.0,31.72293,0.0,87.045525,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0414665,3.8194642,3.2158527,2.780185,4.4949455,5.388858,2.3999374,2.9752815,34.75329,28.166418,87.42765,28.283895,83.573746,22.565128,96.89593,22.43528,67.03927,30.87744,30.286467,98.15895,96.49241,0.0,35.880596,0.0,0.0,50.706516,26.908592,0.0,31.700813,0.0,87.062775,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9076898,3.8041844,3.2687037,2.7236454,4.495022,5.384637,2.377862,2.9752622,34.715813,28.149956,87.58398,28.254303,83.51673,22.52684,97.08954,22.414528,67.11006,30.850498,30.263245,98.25774,96.64867,0.0,35.82958,0.0,0.0,50.71982,26.724316,0.0,31.678928,0.0,86.943565,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.176858,3.8006248,3.4397724,2.6811564,4.495231,5.376049,2.482408,2.9753127,35.1069,28.251944,88.646164,28.387793,84.0847,23.452618,100.41391,23.363974,67.957855,30.952934,30.39662,98.02004,96.58136,0.0,35.6015,0.0,0.0,50.710056,24.685987,0.0,31.569752,0.0,89.48148,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.0528085,3.805976,3.5255709,2.634581,4.495368,5.3769364,2.5067506,2.9753017,35.073063,28.249325,88.81642,28.374212,84.05656,23.439226,100.68951,23.364908,68.121796,30.941238,30.38429,98.05811,96.720955,0.0,35.535923,0.0,0.0,50.715477,24.43096,0.0,31.53827,0.0,89.171196,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9357738,3.808888,3.6174917,2.5931375,4.4954906,5.377376,2.5287147,2.975294,35.041103,28.243355,88.98435,28.35843,84.04522,23.430433,100.97934,23.370497,68.2852,30.92904,30.369799,98.093185,96.83661,0.0,35.47414,0.0,0.0,50.719418,24.162743,0.0,31.508263,0.0,88.85079,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8171387,3.8151126,3.7164626,2.5546834,4.495608,5.3776197,2.5501332,2.9752893,35.006535,28.236998,89.15033,28.342827,84.04476,23.419994,101.27439,23.374773,68.45273,30.917673,30.355436,98.12686,96.94023,0.0,35.415127,0.0,0.0,50.722107,23.88133,0.0,31.478918,0.0,88.47568,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
