,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9071528,43.225647,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.1274,13.963208,0.21604198,0.2424452,16.263596,0.16047342,0.1611159,14.507591,0.31453085,0.3884211,12.718555,0.22410087,0.22568405,15.109584,0.34730792,0.42888314,11.975275,0.13953355,0.17469615,0.62235135,0.0029920638,1.2787598,0.21031219,0.16042773,0.32081437,0.219301,0.3482042,0.14038175,0.002260983,9.509921e-05,0.0015007257,1.8775463e-06,0.00092053413,0.0007741451,0.00039836764,0.00026354194,0.00015187263,5.3942204e-06,4.2021275e-06,2.8014183e-05,68.2328,0.00011897087,11.440912,15.636147,13.191393,13.634073,17.956573,11.924317,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.086237,2.0,-0.0010409359,1.0,26.424084,1.1216873,1.0001733,149.02739,79.39515,1.1195294,1.6570498
1,1.9071528,43.225647,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.1274,13.963208,0.21604198,0.2424452,16.263596,0.16047342,0.1611159,14.507591,0.31453085,0.3884211,12.718555,0.22410087,0.22568405,15.109584,0.34730792,0.42888314,11.975275,0.13953355,0.17469615,0.62235135,0.0029920638,1.2787598,0.21031219,0.16042773,0.32081437,0.219301,0.3482042,0.14038175,0.002260983,9.509921e-05,0.0015007257,1.8775463e-06,0.00092053413,0.0007741451,0.00039836764,0.00026354194,0.00015187263,5.3942204e-06,4.2021275e-06,2.8014183e-05,68.2328,0.00011897087,11.440912,15.636147,13.191393,13.634073,17.956573,11.924317,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.086237,2.0,-0.0010409359,1.0,26.424084,1.1216873,1.0001733,149.02739,79.39515,1.1195294,1.6570498
2,1.9071528,43.225647,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.1274,13.963208,0.21604198,0.2424452,16.263596,0.16047342,0.1611159,14.507591,0.31453085,0.3884211,12.718555,0.22410087,0.22568405,15.109584,0.34730792,0.42888314,11.975275,0.13953355,0.17469615,0.62235135,0.0029920638,1.2787598,0.21031219,0.16042773,0.32081437,0.219301,0.3482042,0.14038175,0.002260983,9.509921e-05,0.0015007257,1.8775463e-06,0.00092053413,0.0007741451,0.00039836764,0.00026354194,0.00015187263,5.3942204e-06,4.2021275e-06,2.8014183e-05,68.2328,0.00011897087,11.440912,15.636147,13.191393,13.634073,17.956573,11.924317,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.086237,2.0,-0.0010409359,1.0,26.424084,1.1216873,1.0001733,149.02739,79.39515,1.1195294,1.6570498
3,1.9071528,43.225647,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.1274,13.963208,0.21604198,0.2424452,16.263596,0.16047342,0.1611159,14.507591,0.31453085,0.3884211,12.718555,0.22410087,0.22568405,15.109584,0.34730792,0.42888314,11.975275,0.13953355,0.17469615,0.62235135,0.0029920638,1.2787598,0.21031219,0.16042773,0.32081437,0.219301,0.3482042,0.14038175,0.002260983,9.509921e-05,0.0015007257,1.8775463e-06,0.00092053413,0.0007741451,0.00039836764,0.00026354194,0.00015187263,5.3942204e-06,4.2021275e-06,2.8014183e-05,68.2328,0.00011897087,11.440912,15.636147,13.191393,13.634073,17.956573,11.924317,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.086237,2.0,-0.0010409359,1.0,26.424084,1.1216873,1.0001733,149.02739,79.39515,1.1195294,1.6570498
4,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
5,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
6,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
7,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
8,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
9,1.9101802,47.622295,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2326.9233,15.747342,0.19394328,0.22002344,19.561943,0.1751599,0.14728831,17.187471,0.26083526,0.38507646,13.842209,0.19724226,0.23543775,17.026041,0.35598722,0.35411078,13.320044,0.2592583,0.20664942,2.0967047,0.0020384055,1.6806859,0.19936635,0.17773424,0.2714904,0.1969899,0.34886366,0.2539935,0.011348337,2.3245811e-06,0.0001963377,1.2665987e-05,0.0019806027,7.6293945e-06,0.012787521,4.5597553e-06,3.8802624e-05,4.261732e-06,1.013279e-06,0.0016093254,78.86805,0.0001333952,14.267304,17.11884,13.39553,16.393354,20.08839,15.28396,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.380009,2.0,-0.0072285086,1.0,25.710218,0.9960274,1.0001302,150.73875,78.01698,0.9597636,1.6082609
