,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.004443597,46.26296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2523.6396,48.769135,0.24307674,0.2563732,99.9916,0.03426437,0.35369825,99.96929,0.03177542,0.21617149,40.457253,0.24568923,0.25081465,99.99502,0.02683014,0.4411315,99.98603,0.02504158,0.43381515,2.2460983,0.44243753,0.0031627838,0.24729654,0.0340596,0.032361947,0.24768245,0.027274646,0.02466271,0.00015103817,3.287196e-05,8.493662e-06,4.3272972e-05,0.0006465316,0.0,0.00057303905,1.2516975e-06,4.917383e-06,0.0005403459,7.2419643e-06,2.0861626e-07,70.49649,2.8580427e-05,0.013813376,0.10095239,41.904892,0.0056922436,0.038459897,48.17939,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.02052196,1.0,0.029726218,1.0,49.953728,0.015293763,1.0000466,151.10628,89.866615,0.015092085,0.51400197
1,0.004443597,46.26296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2523.6396,48.769135,0.24307674,0.2563732,99.9916,0.03426437,0.35369825,99.96929,0.03177542,0.21617149,40.457253,0.24568923,0.25081465,99.99502,0.02683014,0.4411315,99.98603,0.02504158,0.43381515,2.2460983,0.44243753,0.0031627838,0.24729654,0.0340596,0.032361947,0.24768245,0.027274646,0.02466271,0.00015103817,3.287196e-05,8.493662e-06,4.3272972e-05,0.0006465316,0.0,0.00057303905,1.2516975e-06,4.917383e-06,0.0005403459,7.2419643e-06,2.0861626e-07,70.49649,2.8580427e-05,0.013813376,0.10095239,41.904892,0.0056922436,0.038459897,48.17939,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.02052196,1.0,0.029726218,1.0,49.953728,0.015293763,1.0000466,151.10628,89.866615,0.015092085,0.51400197
2,0.004443597,46.26296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2523.6396,48.769135,0.24307674,0.2563732,99.9916,0.03426437,0.35369825,99.96929,0.03177542,0.21617149,40.457253,0.24568923,0.25081465,99.99502,0.02683014,0.4411315,99.98603,0.02504158,0.43381515,2.2460983,0.44243753,0.0031627838,0.24729654,0.0340596,0.032361947,0.24768245,0.027274646,0.02466271,0.00015103817,3.287196e-05,8.493662e-06,4.3272972e-05,0.0006465316,0.0,0.00057303905,1.2516975e-06,4.917383e-06,0.0005403459,7.2419643e-06,2.0861626e-07,70.49649,2.8580427e-05,0.013813376,0.10095239,41.904892,0.0056922436,0.038459897,48.17939,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.02052196,1.0,0.029726218,1.0,49.953728,0.015293763,1.0000466,151.10628,89.866615,0.015092085,0.51400197
3,0.0044403286,46.28793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2524.8276,48.81519,0.2437095,0.256436,99.9915,0.03437339,0.35379022,99.96925,0.03185383,0.21618813,40.49676,0.2463,0.25082928,99.99502,0.026835198,0.44194043,99.98593,0.02509737,0.4338986,2.2469945,0.4428065,0.0031535777,0.24795492,0.034180965,0.03242858,0.24826896,0.027287701,0.024722027,0.00015541911,3.144145e-05,8.434057e-06,4.3183565e-05,0.00062921643,0.0,0.0005915165,1.1622906e-06,4.7683716e-06,0.00053048134,7.2419643e-06,2.0861626e-07,70.85495,2.849102e-05,0.014048815,0.10109842,41.931778,0.0057935715,0.038811564,48.25036,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.021231137,1.0,0.029742561,1.0,49.954407,0.015259899,1.0000464,151.21375,89.9381,0.015053894,0.5129383
4,0.0044403286,46.28793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2524.8276,48.81519,0.2437095,0.256436,99.9915,0.03437339,0.35379022,99.96925,0.03185383,0.21618813,40.49676,0.2463,0.25082928,99.99502,0.026835198,0.44194043,99.98593,0.02509737,0.4338986,2.2469945,0.4428065,0.0031535777,0.24795492,0.034180965,0.03242858,0.24826896,0.027287701,0.024722027,0.00015541911,3.144145e-05,8.434057e-06,4.3183565e-05,0.00062921643,0.0,0.0005915165,1.1622906e-06,4.7683716e-06,0.00053048134,7.2419643e-06,2.0861626e-07,70.85495,2.849102e-05,0.014048815,0.10109842,41.931778,0.0057935715,0.038811564,48.25036,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.021231137,1.0,0.029742561,1.0,49.954407,0.015259899,1.0000464,151.21375,89.9381,0.015053894,0.5129383
5,0.0044165226,46.944275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2524.1262,48.710068,0.24467357,0.25629628,99.9914,0.034485202,0.35370338,99.966064,0.032381173,0.21560866,40.324387,0.24764547,0.2508014,99.99479,0.0270278,0.43878302,99.98507,0.025232354,0.4335064,2.24766,0.4493178,0.0031399217,0.2491157,0.03431665,0.032996356,0.2499198,0.02750439,0.02486089,0.00015482306,3.3050776e-05,8.7320805e-06,4.091859e-05,0.0006619394,0.0,0.00059476495,1.2516975e-06,4.887581e-06,0.0005275905,7.6293945e-06,1.7881393e-07,70.79173,2.8520823e-05,0.0146865845,0.10573268,41.777073,0.0062435865,0.03915727,48.285316,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.02160629,1.0,0.02979919,1.0,49.955257,0.015177852,1.0000465,151.19734,89.89625,0.014983303,0.51537305
6,0.0044165226,46.944275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2524.1262,48.710068,0.24467357,0.25629628,99.9914,0.034485202,0.35370338,99.966064,0.032381173,0.21560866,40.324387,0.24764547,0.2508014,99.99479,0.0270278,0.43878302,99.98507,0.025232354,0.4335064,2.24766,0.4493178,0.0031399217,0.2491157,0.03431665,0.032996356,0.2499198,0.02750439,0.02486089,0.00015482306,3.3050776e-05,8.7320805e-06,4.091859e-05,0.0006619394,0.0,0.00059476495,1.2516975e-06,4.887581e-06,0.0005275905,7.6293945e-06,1.7881393e-07,70.79173,2.8520823e-05,0.0146865845,0.10573268,41.777073,0.0062435865,0.03915727,48.285316,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.02160629,1.0,0.02979919,1.0,49.955257,0.015177852,1.0000465,151.19734,89.89625,0.014983303,0.51537305
7,0.0044135004,46.972103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.4119,48.75928,0.24536738,0.25636652,99.99128,0.03460469,0.35380352,99.96601,0.032470714,0.21563083,40.36751,0.24831912,0.2508143,99.9948,0.027033225,0.43965495,99.984955,0.025294323,0.4335919,2.2486076,0.44971594,0.0031302553,0.24983758,0.03444998,0.033072144,0.25056776,0.027518548,0.024927042,0.00015959144,3.1352043e-05,8.6426735e-06,4.0858984e-05,0.0006427765,0.0,0.00061553717,1.1026859e-06,4.7385693e-06,0.0005171597,7.7188015e-06,2.0861626e-07,71.17415,2.8371811e-05,0.014954805,0.10590851,41.806076,0.006350875,0.039556623,48.360817,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.022359092,1.0,0.029816981,1.0,49.955963,0.015142396,1.0000463,151.31314,89.973434,0.014942997,0.5142223
8,0.0044135004,46.972103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.4119,48.75928,0.24536738,0.25636652,99.99128,0.03460469,0.35380352,99.96601,0.032470714,0.21563083,40.36751,0.24831912,0.2508143,99.9948,0.027033225,0.43965495,99.984955,0.025294323,0.4335919,2.2486076,0.44971594,0.0031302553,0.24983758,0.03444998,0.033072144,0.25056776,0.027518548,0.024927042,0.00015959144,3.1352043e-05,8.6426735e-06,4.0858984e-05,0.0006427765,0.0,0.00061553717,1.1026859e-06,4.7385693e-06,0.0005171597,7.7188015e-06,2.0861626e-07,71.17415,2.8371811e-05,0.014954805,0.10590851,41.806076,0.006350875,0.039556623,48.360817,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.022359092,1.0,0.029816981,1.0,49.955963,0.015142396,1.0000463,151.31314,89.973434,0.014942997,0.5142223
9,0.0044135004,46.972103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2525.4119,48.75928,0.24536738,0.25636652,99.99128,0.03460469,0.35380352,99.96601,0.032470714,0.21563083,40.36751,0.24831912,0.2508143,99.9948,0.027033225,0.43965495,99.984955,0.025294323,0.4335919,2.2486076,0.44971594,0.0031302553,0.24983758,0.03444998,0.033072144,0.25056776,0.027518548,0.024927042,0.00015959144,3.1352043e-05,8.6426735e-06,4.0858984e-05,0.0006427765,0.0,0.00061553717,1.1026859e-06,4.7385693e-06,0.0005171597,7.7188015e-06,2.0861626e-07,71.17415,2.8371811e-05,0.014954805,0.10590851,41.806076,0.006350875,0.039556623,48.360817,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.022359092,1.0,0.029816981,1.0,49.955963,0.015142396,1.0000463,151.31314,89.973434,0.014942997,0.5142223
