,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.365051,4.2233696,3.5924928,4.151655,4.495736,5.4774423,4.3855495,2.9776223,36.927795,26.959978,70.249794,27.014444,85.20004,25.036161,101.742386,25.19754,71.809975,40.230915,28.291677,94.72255,90.289055,0.16612174,0.22561727,0.0011233091,0.030993998,47.740067,24.898708,0.0007555187,30.949446,0.032807566,3.4069731,0.99912274,0.9861361,0.0010541677,0.0046378076,0.0010411739,0.0016080439,0.9847678,0.99934787,0.0011752248,0.9939425,0.00039067864,0.023770005
1,3.4002376,4.137919,3.535178,4.1750274,4.4955964,5.4772186,4.3645,2.9776769,36.902702,26.838455,70.11192,26.904331,85.10097,24.94173,101.20643,25.114668,71.612686,40.210014,28.183403,95.15045,89.45632,0.1647203,0.22776473,0.0011444092,0.030774338,47.686417,25.243008,0.0007607043,30.998938,0.033128817,3.382963,0.999194,0.9836609,0.0010435581,0.004696071,0.0010526478,0.0016176999,0.9844177,0.99934995,0.001162678,0.99437034,0.00039592385,0.022432476
2,3.3957531,4.071706,3.4874778,4.190442,4.495452,5.4773684,4.3485193,2.9777303,36.884026,26.697998,70.03548,26.78769,85.09556,24.837984,100.79178,25.01753,71.45309,40.252827,28.059725,95.48982,88.7492,0.16095392,0.23929742,0.0011585355,0.030903937,47.684505,25.505013,0.00076434016,31.03703,0.03349013,3.2363927,0.9992634,0.9816199,0.0010113418,0.005027294,0.0010735393,0.0016273856,0.9844043,0.99935114,0.00115937,0.99471605,0.00040200353,0.020159364
3,3.6251686,4.1082726,3.6486936,4.1865025,4.492734,5.431576,4.3993387,2.9779353,37.358265,26.297586,70.91813,26.512579,85.66751,31.325745,110.0195,31.487251,58.488895,41.881405,27.76802,95.25187,86.76866,0.22704059,0.26682067,0.0011968911,0.046170294,47.75995,23.249014,0.0014604926,0.9253651,0.07528379,3.416054,0.9990202,0.9839746,0.001965493,0.005785644,0.0020788908,0.002954334,0.97819716,0.9989035,0.0012565851,0.02632606,0.0009749532,0.013920516
4,3.8373046,4.041215,3.6092527,4.1972976,4.4918003,5.403204,4.2079725,2.9780624,37.439766,26.225351,70.981026,26.468157,85.80188,31.485325,110.006325,31.537823,58.171234,41.986782,27.698217,95.49437,84.772316,0.30198112,0.2902453,0.0013257861,0.05026695,47.638443,23.220577,0.0016068518,1.0019263,0.08377577,3.166646,0.99887085,0.97978413,0.002943784,0.0067687333,0.0023441315,0.0032455027,0.9770061,0.9988755,0.0013076365,0.026916027,0.0010706186,0.010719001
5,4.093967,3.9989014,3.5755866,4.198864,4.4905643,5.351471,3.9137077,2.9782143,37.49905,26.21947,71.007324,26.49119,85.91818,31.6694,110.21014,31.61849,57.74954,42.10748,27.671135,95.784904,82.18156,0.4256947,0.31803942,0.0014857054,0.056456964,47.50682,23.093336,0.0017849207,1.1197017,0.094114386,2.9362602,0.9986433,0.97449875,0.004788041,0.00812757,0.0026771724,0.0036039054,0.97642356,0.9988433,0.0013891757,0.028254181,0.0011749268,0.008369952
6,4.366007,3.3877888,3.5229542,4.143049,4.4828663,5.272712,3.3127103,2.9781575,37.54458,23.604937,87.6144,23.53977,86.14563,31.81945,110.756134,31.578447,57.311993,41.88642,25.086454,95.924965,84.08857,0.59869593,32.987278,0.0037003458,0.11302156,44.82546,22.608435,0.0043557286,1.8169845,0.11528795,3.5946379,0.99852115,0.9727001,0.0071922243,0.98821044,0.006080538,0.0056360066,0.9729067,0.99776983,0.0019883215,0.042636693,0.0018607974,0.010003239
7,4.5120077,3.1388984,3.5685825,4.137821,4.480317,5.175294,2.8985858,2.9781346,37.62523,23.417776,87.91185,23.377533,86.3317,31.92609,111.34577,31.738043,56.91757,41.891136,24.888456,94.350204,82.05591,0.8508858,33.720417,0.004193574,0.13475141,44.555824,22.345238,0.0049042404,1.9361182,0.12865062,3.567133,0.99794006,0.96649796,0.011714667,0.99127614,0.007066548,0.006231576,0.9739007,0.9976169,0.0022001565,0.041692942,0.001979649,0.009713948
8,4.4597487,3.1441848,3.3569703,4.2043867,4.482375,5.290006,2.1463838,2.9774015,37.323547,23.225418,87.26841,23.473457,85.53425,26.144398,103.15787,25.569544,67.92978,41.30997,24.842619,93.22028,85.44132,1.0499924,35.396465,0.0053423047,0.12129834,44.14598,23.408226,0.0037346184,32.315445,0.07835607,2.5404115,0.9979999,0.9675817,0.011291325,0.9951509,0.0055528283,0.0043515563,0.9795713,0.99817264,0.0020694733,0.9964715,0.00096431375,0.007869631
9,4.5109076,2.9421124,3.4167485,4.2135086,4.482941,5.3025947,2.2000127,2.9774556,37.34488,23.041182,87.39375,23.289248,85.589066,26.271275,103.6506,25.719614,68.10006,41.299713,24.671045,92.80942,85.046844,0.9774351,35.28217,0.005082339,0.117411464,44.21015,23.159233,0.0037325919,32.26888,0.07744945,2.5620046,0.99805975,0.9664345,0.010677874,0.9952537,0.0054351687,0.0042387843,0.9811995,0.9982091,0.0020130277,0.99605274,0.0009714961,0.007922888
10,4.140098,2.7068758,3.2951849,4.204539,4.4839497,5.356612,2.2764065,2.9776523,36.877342,22.702662,86.382034,22.963636,84.9404,25.197756,100.575935,24.719036,67.65635,40.77905,24.353605,92.697876,84.736046,0.6057396,35.320114,0.004628718,0.105229124,45.62215,25.383823,0.003215611,32.414875,0.06757305,2.5920072,0.99877405,0.9625666,0.0059140623,0.9957917,0.0047790706,0.0038428009,0.9880657,0.9983266,0.0018543005,0.99781173,0.0008895099,0.009182006
11,4.182443,2.4908838,3.3530738,4.212357,4.484431,5.3637,2.3136454,2.977692,36.882507,22.525942,86.5629,22.786276,84.98747,25.292412,101.03064,24.837639,67.821625,40.73319,24.18121,92.11652,84.37896,0.5728532,35.274403,0.004455805,0.10287767,45.666725,25.19663,0.0032353401,32.386,0.06705519,2.6429067,0.99877554,0.96121013,0.005708605,0.99598324,0.004752308,0.0037649274,0.98891085,0.9983429,0.0018111467,0.9975965,0.00089490414,0.009554565
12,4.2257586,2.270071,3.4204419,4.2188215,4.4849153,5.370513,2.3524518,2.9777315,36.88667,22.350958,86.754654,22.609495,85.027245,25.390806,101.50241,24.965212,67.9892,40.681168,24.01019,91.47305,83.994415,0.5428062,35.22916,0.004286766,0.10067997,45.717636,25.010891,0.0032557547,32.35373,0.06655736,2.7036984,0.998767,0.9597454,0.005537033,0.99617296,0.0047255456,0.0036890805,0.98971856,0.9983597,0.0017696917,0.99734426,0.0008992851,0.010007411
13,4.270308,2.0486436,3.4981086,4.2239003,4.485395,5.376939,2.392282,2.9777725,36.889595,22.177977,86.95605,22.433535,85.05891,25.4934,101.98861,25.101376,68.157,40.623302,23.840881,90.767845,83.57605,0.5157555,35.186256,0.004123777,0.098687656,45.77376,24.826775,0.0032785237,32.317924,0.066123344,2.7749984,0.99874735,0.9581357,0.005399704,0.9963608,0.0047003627,0.0036167502,0.9904839,0.99837637,0.0017310381,0.9970485,0.00090283155,0.01054734
14,4.603895,1.8580945,3.7338617,4.2328653,4.48561,5.360563,2.421889,2.9777353,37.224865,22.098722,87.80023,22.345125,85.482155,26.390896,104.7199,26.039963,68.62717,40.937004,23.775776,89.96515,82.95619,0.6364363,34.951912,0.004028231,0.10151468,45.232033,23.098236,0.0035954416,32.123394,0.070528105,2.836133,0.9983326,0.9582249,0.0074671507,0.99626434,0.004873693,0.0037025511,0.9895732,0.9983696,0.0017493665,0.99478936,0.0009588599,0.009985954
15,4.598146,2.0876474,3.8927007,4.154552,4.478158,5.3271003,2.6244202,2.9784317,37.042828,25.315273,87.61643,25.246496,65.10787,26.658432,104.52382,26.0267,70.050766,40.62504,26.55706,92.37968,80.06489,1.1602793,34.01192,0.008894771,0.31494492,0.67522156,22.631142,0.0074847043,32.380943,0.13033997,5.1338806,0.9973783,0.9156958,0.011780798,0.97703844,0.010353953,0.007834047,0.031780183,0.9967499,0.0042405725,0.99532765,0.0013298988,0.021918982
16,4.5349298,2.0521998,3.9717522,4.1273646,4.478615,5.3386116,2.6944234,2.9783106,37.197514,25.137596,87.76412,25.043842,65.42048,26.691153,104.93687,26.079565,70.32309,40.824696,26.427713,90.67316,82.59837,1.0730103,33.756657,0.008403629,0.3080718,0.7590752,22.396301,0.007394433,32.380405,0.13065602,4.7429013,0.997072,0.9337587,0.0112172365,0.97682774,0.010410547,0.0077794194,0.038075417,0.9967244,0.004268408,0.994928,0.0013818741,0.018758982
17,4.4358325,2.046613,4.0602527,4.0871234,4.4791822,5.3502946,2.7708838,2.9782097,37.312313,24.958406,87.9436,24.834055,65.82002,26.687288,105.34256,26.115807,70.6192,41.03695,26.30042,89.127884,84.79685,0.98393863,33.48807,0.007879227,0.29899323,0.8934393,22.139442,0.007249415,32.37596,0.12934653,4.3115616,0.996711,0.94856215,0.010572612,0.97667205,0.010422856,0.007679075,0.048026353,0.9966985,0.0042898357,0.99445224,0.0014325976,0.016012311
