,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
1,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
2,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
3,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
4,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
5,1.9050475,50.68036,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1972.9386,22.360037,0.21357526,0.42031848,21.793638,0.16470481,0.3228767,13.488283,0.15940256,0.2229044,30.541182,0.25593427,0.39921504,19.16343,0.2541793,0.44441664,13.516921,0.15611082,0.33986753,0.016080728,0.0026044378,1.3299247,0.19118902,0.16124892,0.1502013,0.24189095,0.2550552,0.1541801,3.9994717e-05,0.013120383,0.011431962,2.682209e-07,0.00041744113,3.3080578e-05,6.5863132e-06,0.023890942,0.00033193827,3.5762787e-07,3.1620264e-05,2.9802322e-08,38.32193,0.00012218952,10.153866,22.247627,28.743214,15.403509,16.47331,21.077267,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.071272,2.0,-0.0017218153,1.0,26.729548,0.8162314,1.0002198,138.01317,61.002235,0.81686085,1.9851068
6,1.9367396,62.58092,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2259.6582,30.100618,0.12551807,0.431204,29.199724,0.0801462,0.35239807,17.585344,0.1168982,0.24251701,37.79742,0.11932943,0.4091425,22.214972,0.11813854,0.32077178,15.097494,0.046749987,0.30665717,1.8901668,0.025588438,0.4585711,0.112310044,0.08213835,0.09742507,0.10810024,0.106419325,0.045480646,7.31349e-05,0.0058757663,0.020395458,3.874302e-07,0.0007660985,1.40964985e-05,2.1159649e-05,0.00959602,0.00042623281,1.7881393e-07,4.0352345e-05,0.0,40.877037,7.9900026e-05,4.622382,25.719822,31.313145,16.739717,12.623257,39.393784,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.390416,2.0,0.0013205411,1.0,24.258406,0.52093214,1.0002273,141.354,79.02792,0.50093186,1.776805
7,1.9367396,62.58092,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2259.6582,30.100618,0.12551807,0.431204,29.199724,0.0801462,0.35239807,17.585344,0.1168982,0.24251701,37.79742,0.11932943,0.4091425,22.214972,0.11813854,0.32077178,15.097494,0.046749987,0.30665717,1.8901668,0.025588438,0.4585711,0.112310044,0.08213835,0.09742507,0.10810024,0.106419325,0.045480646,7.31349e-05,0.0058757663,0.020395458,3.874302e-07,0.0007660985,1.40964985e-05,2.1159649e-05,0.00959602,0.00042623281,1.7881393e-07,4.0352345e-05,0.0,40.877037,7.9900026e-05,4.622382,25.719822,31.313145,16.739717,12.623257,39.393784,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.390416,2.0,0.0013205411,1.0,24.258406,0.52093214,1.0002273,141.354,79.02792,0.50093186,1.776805
8,1.9367396,62.58092,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2259.6582,30.100618,0.12551807,0.431204,29.199724,0.0801462,0.35239807,17.585344,0.1168982,0.24251701,37.79742,0.11932943,0.4091425,22.214972,0.11813854,0.32077178,15.097494,0.046749987,0.30665717,1.8901668,0.025588438,0.4585711,0.112310044,0.08213835,0.09742507,0.10810024,0.106419325,0.045480646,7.31349e-05,0.0058757663,0.020395458,3.874302e-07,0.0007660985,1.40964985e-05,2.1159649e-05,0.00959602,0.00042623281,1.7881393e-07,4.0352345e-05,0.0,40.877037,7.9900026e-05,4.622382,25.719822,31.313145,16.739717,12.623257,39.393784,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.390416,2.0,0.0013205411,1.0,24.258406,0.52093214,1.0002273,141.354,79.02792,0.50093186,1.776805
9,1.9367396,62.58092,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2259.6582,30.100618,0.12551807,0.431204,29.199724,0.0801462,0.35239807,17.585344,0.1168982,0.24251701,37.79742,0.11932943,0.4091425,22.214972,0.11813854,0.32077178,15.097494,0.046749987,0.30665717,1.8901668,0.025588438,0.4585711,0.112310044,0.08213835,0.09742507,0.10810024,0.106419325,0.045480646,7.31349e-05,0.0058757663,0.020395458,3.874302e-07,0.0007660985,1.40964985e-05,2.1159649e-05,0.00959602,0.00042623281,1.7881393e-07,4.0352345e-05,0.0,40.877037,7.9900026e-05,4.622382,25.719822,31.313145,16.739717,12.623257,39.393784,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,10.390416,2.0,0.0013205411,1.0,24.258406,0.52093214,1.0002273,141.354,79.02792,0.50093186,1.776805
