,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487459659576416,3.8044999999999995,2.9113000000000007,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.1646,87.2328,28.2393,84.3974,22.2143,92.5764,22.0979,67.1902,30.835474014282227,30.278000000000002,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,29.6746,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166228771209717,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.1595,87.303,28.2341,84.3808,22.1724,92.5345,22.055999999999997,67.1344,30.84007263183594,30.270899999999997,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,29.6746,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2639834880828857,3.7944999999999998,3.1324,2.9685000000000006,4.5,5.5,2.3838,2.9747,34.1973,28.1166,86.9125,28.191999999999997,84.0212,22.0955,95.1124,21.98,67.5427,30.868051528930664,30.209699999999998,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,27.7409,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.162513494491577,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.0986,86.9762,28.1737,83.9761,22.0451,95.0619,21.9296,67.5092,30.859329223632812,30.1896,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,27.7409,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.066640138626099,3.761299999999999,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.08,87.0396,28.1549,83.9309,21.9949,95.0117,21.8795,67.4758,30.850711822509766,30.169,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,27.7409,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969857931137085,3.7439000000000004,3.4502,2.8090999999999995,4.5,5.5,2.2958,2.9746,34.1084,28.0609,87.1026,28.1355,83.8857,21.9448,94.9617,21.8295,67.4422,30.843103408813477,30.148000000000003,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,27.7409,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0574791431427006,3.7258999999999993,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.0821,87.6877,28.1549,83.9529,23.369599999999995,101.7792,23.2534,68.4802,30.876028060913082,30.1836,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,23.2404,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.981088399887085,3.7175999999999996,3.6651000000000002,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.0734,87.756,28.1459,83.9189,23.3351,101.7447,23.219100000000005,68.4924,30.878259658813477,30.173100000000005,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,23.2404,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.913269281387329,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.0643,87.824,28.1365,83.8848,23.3008,101.7103,23.1849,68.5044,30.87957191467285,30.1622,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,23.2404,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8465065956115723,3.6998999999999995,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.0547,87.8917,28.1266,83.8507,23.266699999999997,101.6762,23.1509,68.5162,30.881160736083984,30.1509,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,23.2404,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.9855763912200923,3.6904,3.9925,2.59,4.5,5.5,2.363,2.9755,35.1721,28.1157,90.5267,28.1811,86.404,25.1333,108.6815,25.0214,72.372,30.941200256347656,30.2052,95.9044,95.9232,0.0,34.8176,0.0,0.0,49.5444,17.7262,0.0,30.8092,0.0,88.5891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9761765003204346,3.7015999999999996,4.122,2.7110000000000003,4.5,5.5,2.5573,2.9755,35.1678,28.1276,90.6109,28.1929,86.4935,25.1322,108.6803,25.0206,72.5155,30.98343849182129,30.2151,95.9124,95.9312,0.0,34.7752,0.0,0.0,49.504,17.7262,0.0,30.766,0.0,88.4509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.9646847248077397,3.7125999999999997,4.2512,2.8317,4.5,5.5,2.7507,2.9755,35.1635,28.1393,90.6949,28.2044,86.5827,25.1312,108.6792,25.0199,72.6583,31.02522087097168,30.2249,95.9203,95.9391,0.0,34.7327,0.0,0.0,49.4636,17.7262,0.0,30.7229,0.0,88.3145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
