,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4798624515533447,4.182419300079346,3.451698303222656,4.223943710327148,4.5,5.494250297546387,4.537660121917725,2.9770045280456543,36.8789,27.1402,70.3503,27.1008,85.8859,25.219339370727543,102.8208,24.9024,70.4652,40.19244384765625,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,24.978317260742188,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.539209365844726,4.042909145355225,3.37134051322937,4.250232696533203,4.5,5.494303226470947,4.5297417640686035,2.9770314693450928,36.9094,27.0141,70.2476,26.9748,85.8803,25.252838134765625,102.8709,24.9523,70.4792,40.19138717651367,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,24.982101440429688,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.613876581192016,3.9409031867980953,3.319974422454834,4.274735450744629,4.5,5.494721412658691,4.538122177124023,2.9770376682281494,37.1293,26.877,72.1048,26.8375,85.571,25.186508178710938,101.40299999999999,25.0375,72.8898,40.280269622802734,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,25.321794509887695,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6294355392456055,3.9633877277374263,3.350494146347046,4.288294792175293,4.5,5.483001708984375,4.566944122314453,2.9783742427825928,37.8186,26.7503,72.0217,26.7109,85.5502,31.3944091796875,107.5454,31.3534,58.0817,41.7888298034668,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,24.893709182739258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.683415412902832,3.8066635131835933,3.2932941913604736,4.304293155670166,4.5,5.460072994232178,4.24476432800293,2.97861909866333,37.8678,26.6237,71.9386,26.5844,85.5292,31.399904251098633,107.6301,31.4381,57.7352,41.8150749206543,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,24.880781173706055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7982864379882812,3.6983563899993896,3.2554519176483154,4.309565544128418,4.5,5.406744480133057,3.813040018081665,2.9788577556610107,37.9169,26.4972,71.8554,26.458000000000002,85.5078,31.39537239074707,107.7145,31.5226,57.3881,41.81637954711914,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,24.941448211669922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.151212215423584,3.571922540664673,3.1665482521057133,4.227669715881348,4.5,5.26192569732666,3.230665445327759,2.9795312881469727,38.7591,23.1768,85.915,23.2439,84.8511,31.800506591796875,113.72399999999999,32.818000000000005,55.72410000000001,42.38180160522461,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,21.738061904907227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.246222019195557,3.3704366683959956,3.225204467773437,4.245355129241943,4.5,5.073860168457031,2.7367892265319824,2.9793310165405273,38.8169,22.9815,85.9133,23.0481,84.8116,31.83782958984375,113.8239,32.9179,55.32690000000001,42.36748504638672,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,21.780475616455078,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.349562168121338,3.1496677398681636,3.24031662940979,4.274795055389404,4.5,5.2035627365112305,2.132874011993408,2.9779040813446045,38.0963,22.7867,85.9114,22.8528,84.7717,26.91404914855957,107.8192,26.7189,67.8951,41.3643684387207,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,20.197494506835938,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.39152717590332,2.8821375370025635,3.302578449249268,4.280943870544434,4.5,5.228791236877441,2.1847083568573,2.9779202938079834,38.1365,22.5923,85.9093,22.6579,84.7314,26.969396591186523,107.8869,26.786499999999997,67.9338,41.4374885559082,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,20.213048934936523,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.257940769195557,2.36594557762146,3.3695802688598633,4.306982517242432,4.5,5.318714618682861,2.1539409160614014,2.9769818782806396,37.0482,22.3978,85.8434,22.463,84.7508,24.955820083618164,98.9974,24.552000000000003,67.2795,40.63112258911133,24.148000000000003,92.3768,92.3946,0.0,34.2042,0.0,0.0,47.3556,26.361177444458008,0.0,32.1538,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2724432945251465,2.1019022464752197,3.457134962081909,4.311207294464111,4.5,5.329434394836426,2.181180715560913,2.976972818374634,37.0726,22.2045,85.8409,22.2692,84.7128,24.970066070556644,99.0371,24.5916,67.2872,40.65797424316406,23.951999999999998,92.3306,92.3483,0.0,34.0897,0.0,0.0,47.2685,26.3829402923584,0.0,32.1627,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.286162376403809,1.860155463218689,3.5528063774108887,4.314783573150635,4.5,5.339133262634277,2.2091422080993652,2.9769697189331055,37.0969,22.0117,85.8381,22.0759,84.6742,24.986701965332035,99.0767,24.6311,67.2953,40.67726135253906,23.7565,92.2845,92.3023,0.0,33.9754,0.0,0.0,47.1818,26.38694953918457,0.0,32.1716,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.298855781555176,1.644016146659851,3.655040740966797,4.317975044250488,4.5,5.347727298736572,2.2373688220977783,2.9769740104675293,37.1212,21.8193,85.8352,21.88300000000001,84.6353,25.005727767944336,99.1162,24.6705,67.3037,40.68836212158203,23.5614,92.2385,92.2562,0.0,33.8606,0.0,0.0,47.0951,26.371538162231445,0.0,32.1803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.473219394683838,1.5271109342575073,3.7436325550079346,4.30994987487793,4.5,5.329273223876953,2.3282837867736816,2.9775094985961914,37.6877,21.5026,83.5108,21.5735,84.9232,26.493736267089844,106.2502,26.301799999999997,68.7979,41.2603759765625,23.2602,91.1633,91.1808,0.0,35.0532,0.0,0.0,46.7565,22.40622901916504,0.0,32.219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.550981044769287,1.5391372442245483,3.7720248699188232,4.242711067199707,4.5,5.402024269104004,2.5779757499694824,2.9775943756103516,37.7209,25.1171,84.6572,25.2318,64.5532,26.52211570739746,106.3083,26.360000000000003,68.8775,40.57406234741211,26.525,91.1003,91.1177,0.0,36.4581,0.0,0.0,0.0,21.735654830932617,0.0,32.213,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.50581693649292,1.4412903785705566,3.8443002700805664,4.128756999969482,4.5,5.413217544555664,2.641493797302246,2.9774422645568848,37.754,25.0246,84.6847,25.1389,64.1976,26.539844512939453,106.3663,26.418100000000003,68.957,40.968502044677734,26.4317,91.0373,91.0547,0.0,36.3912,0.0,0.0,0.0,22.01412582397461,0.0,32.2069,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.452640533447266,1.3821790218353271,3.9351866245269775,3.95885682106018,4.5,5.424005031585693,2.7201881408691406,2.9773550033569336,37.787,24.9321,84.7121,25.046,63.842000000000006,26.525705337524418,106.4242,26.4761,69.0363,41.365753173828125,26.3385,90.9744,90.9918,0.0,36.3244,0.0,0.0,0.0,22.37656021118164,0.0,32.2009,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18,4.546231746673584,1.421699404716492,4.138008117675781,3.723405838012695,4.5,5.409162521362305,2.7526254653930664,2.9777097702026367,39.1372,24.9836,88.9938,25.0836,61.52700000000001,27.427026748657227,108.3325,27.808599999999995,68.8473,42.37599563598633,26.3636,88.3914,88.40799999999999,0.0,33.8641,0.0,0.0,0.0,19.902320861816406,0.0,32.6256,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
