,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7694747,0.9400247,4.6110625,2.6157537,4.4924026,5.3339047,3.3354616,2.9762547,36.174194,25.377743,89.362274,25.52735,85.52658,29.587656,111.28641,29.76152,58.03021,29.785389,27.610912,93.405075,95.54097,0.0,33.363403,0.0,0.0,50.998745,20.659538,0.0,0.0,0.0,102.21901,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.6157184,0.9443118,4.6572943,2.607453,4.4918604,5.252335,2.9965312,2.976288,36.160194,25.336836,89.74139,25.476093,85.80102,29.54344,111.20738,29.759027,57.736897,29.75991,27.63896,93.68399,95.62104,0.0,33.857933,0.0,0.0,50.974888,20.314447,0.0,0.0,0.0,101.679474,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.421999,0.97304016,4.749205,2.6467512,4.4912677,5.1532693,2.722424,2.9763057,36.209972,25.365685,90.339615,25.489393,86.21904,29.603436,111.5127,29.85247,57.504776,29.747446,27.748564,93.41487,95.70924,0.0,34.42895,0.0,0.0,50.848354,19.429174,0.0,0.0,0.0,101.47832,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.3751297,0.97793543,4.652642,2.6527178,4.4949317,5.307105,2.1553366,2.9753413,35.209118,25.87439,90.367775,25.839138,86.43379,24.459387,104.96001,24.4888,69.76928,29.730848,28.178587,96.1333,96.32231,0.0,34.16304,0.0,0.0,50.930805,20.683027,0.0,31.28952,0.0,100.571785,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.2879736,0.9543375,4.7730765,2.7221215,4.4949937,5.311349,2.1986644,2.9753487,35.200344,25.845404,90.5949,25.810936,86.69238,24.557116,105.57966,24.539972,70.152954,29.727798,28.13115,96.394066,96.09667,0.0,34.144283,0.0,0.0,50.843044,19.984507,0.0,31.267485,0.0,100.45874,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.190498,0.9356564,4.882802,2.8062203,4.4950604,5.316389,2.249183,2.9753551,35.188293,25.82377,90.80635,25.788433,86.93483,24.649591,106.17462,24.583128,70.54919,29.728506,28.087456,96.66712,95.89155,0.0,34.093834,0.0,0.0,50.734997,19.279137,0.0,31.246237,0.0,100.32308,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6272104,0.9200982,5.1125054,2.9757357,4.495281,5.315204,2.4607697,2.9754276,35.64849,25.984556,91.66139,26.010439,87.799545,25.77803,109.40491,25.63198,72.17618,29.708723,28.324554,96.21901,95.93883,0.0,33.98796,0.0,0.0,50.572487,16.03641,0.0,30.83681,0.0,103.123474,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.4123201,1.2623034,5.2259264,3.1028085,4.4973526,5.200622,2.6424034,2.9756496,35.640263,27.687439,74.4828,27.599268,87.101295,25.612883,108.69592,25.390703,71.668976,30.647367,29.547853,96.108215,94.443825,0.0,0.0,0.0,0.0,50.546165,16.67655,0.0,31.049223,0.0,97.1371,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5150506,1.3089726,5.2070413,3.204388,4.4973884,5.232054,2.7477124,2.9756296,35.657726,27.787958,74.34657,27.7015,87.09045,25.69682,108.75916,25.45451,71.794754,30.712315,29.609688,96.657135,94.5689,0.0,0.0,0.0,0.0,50.4804,16.76935,0.0,31.077913,0.0,97.42037,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.6050773,1.3673326,5.1835575,3.326393,4.4974384,5.2676587,2.8750758,2.9756114,35.670517,27.89485,74.20543,27.810863,87.1117,25.771498,108.822235,25.51155,71.94113,30.781025,29.676102,97.09343,94.72412,0.0,0.0,0.0,0.0,50.399845,16.87392,0.0,31.097353,0.0,97.60663,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
