,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4762838,4.233739,3.5019794,4.171535,4.4968886,5.4890375,4.4668446,2.9771738,37.304832,27.163134,70.55527,27.237303,85.53961,25.255125,102.60492,25.370272,72.58629,40.195988,28.53116,93.533424,93.23193,0.0,0.0,0.0,0.0,48.58346,24.613377,0.0,31.41645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5628228,4.1219654,3.4407122,4.1992097,4.4967637,5.4888697,4.4481,2.9771857,37.31625,27.044353,70.4518,27.126413,85.55864,25.24662,102.28648,25.362251,72.44599,40.15179,28.41805,93.82801,93.21631,0.0,0.0,0.0,0.0,48.602596,24.8375,0.0,31.442308,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5957909,4.035505,3.3922513,4.2170525,4.4966354,5.4890323,4.433909,2.977175,37.328796,26.90709,70.44183,27.006279,85.60343,25.178001,101.9133,25.275906,72.312,40.162827,28.282967,94.02458,93.1719,0.0,0.0,0.0,0.0,48.632847,25.03801,0.0,31.471214,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.8233063,4.019257,3.4766695,4.252373,4.4946756,5.4641232,4.497433,2.9776561,37.481552,26.366426,70.50907,26.419561,85.305534,30.938093,109.574776,31.286734,58.320076,41.66833,27.840273,90.60243,89.544395,0.0,0.0,0.0,0.0,48.691963,24.254429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.9581132,3.8621476,3.4203508,4.295621,4.4940567,5.441253,4.27689,2.9778404,37.484554,26.218319,70.40666,26.271837,85.54672,31.007944,109.30331,31.288095,57.825737,41.643127,27.66766,90.755135,88.06393,0.0,0.0,0.0,0.0,48.612926,24.484573,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.0917454,3.7534018,3.3748946,4.3223176,4.49331,5.3954573,3.9354455,2.9780853,37.44651,26.14093,70.307846,26.20059,85.77835,31.089495,109.12391,31.289394,57.297047,41.616898,27.559065,91.07613,85.89664,0.0,0.0,0.0,0.0,48.53459,24.65799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.264352,3.519309,3.2894835,4.269658,4.4853635,5.3122926,3.3808365,2.9783747,37.219223,23.470345,86.680695,23.459036,86.54861,31.367031,110.7688,31.392641,57.37317,41.996185,25.070686,92.19953,77.29834,0.0,33.003967,0.0,0.0,46.332947,22.842752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.320746,3.2999167,3.3524191,4.2734346,4.483622,5.1554418,2.7973347,2.9782722,37.22,23.348526,86.83238,23.363844,86.52888,31.481384,111.05979,31.47237,56.826,41.995262,24.94899,91.92139,75.84727,0.0,33.114933,0.0,0.0,46.14067,22.739592,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.4791007,3.173103,3.3568797,4.277102,4.487123,5.2202435,2.014477,2.9774408,37.421776,23.242645,87.27368,23.37341,85.6603,26.749704,105.16231,26.174198,67.54524,41.19417,24.939293,90.89064,86.60599,0.0,34.32631,0.0,0.0,45.98981,21.93619,0.0,32.05621,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.502539,2.924271,3.4217389,4.282508,4.487434,5.2449436,2.0788922,2.9774308,37.45312,23.02597,87.31043,23.142319,85.66532,26.81114,105.413994,26.264608,67.836,41.238297,24.724165,90.61856,86.76292,0.0,34.08324,0.0,0.0,45.98232,21.85893,0.0,32.05406,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
