,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0332506,2.5963764,3.9606996,3.2317789,4.4980545,5.4266496,2.7747464,2.9750853,33.75187,27.980343,70.36386,27.951834,85.174225,21.159903,96.76277,21.025105,67.98294,30.540026,29.595936,98.83558,98.975235,0.0,0.0,0.0,0.0,50.790115,25.40817,0.0,31.098316,0.0,73.26386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0478944,2.669539,3.8514059,3.3030407,4.4980617,5.4346843,2.8348043,2.9750977,33.725903,28.027283,70.19925,28.003119,85.2009,21.131964,96.42401,20.985706,67.98182,30.557253,29.650309,98.62499,99.171326,0.0,0.0,0.0,0.0,50.798557,25.63688,0.0,31.096148,0.0,72.96457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.0663006,2.7433987,3.7449327,3.3778276,4.4980664,5.441787,2.896123,2.9751124,33.704983,28.074118,70.04411,28.05499,85.23522,21.112278,96.10084,20.955505,67.98914,30.574932,29.70739,98.401,99.35379,0.0,0.0,0.0,0.0,50.805336,25.851957,0.0,31.094648,0.0,72.72683,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2549824,3.060026,3.9434612,3.5028048,4.498243,5.438863,3.0919619,2.9750884,34.412254,28.535686,71.05693,28.600355,86.3066,22.493237,101.06928,22.302437,68.65426,30.822227,30.214397,98.27279,99.01319,0.0,0.0,0.0,0.0,50.70642,23.110773,0.0,30.611847,0.0,76.84641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3064294,3.1637843,3.8425753,3.6921074,4.498313,5.45497,3.3176887,2.9751246,34.44484,28.589067,70.966064,28.653587,86.46491,22.570572,100.95842,22.389334,68.93555,30.86161,30.293943,97.89443,99.13219,0.0,0.0,0.0,0.0,50.631763,23.261421,0.0,30.507364,0.0,77.15285,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3649347,3.279079,3.7479293,3.865746,4.4983683,5.4663444,3.5314713,2.9751623,34.495083,28.6436,70.911545,28.709919,86.61743,22.64996,100.86898,22.488815,69.24429,30.911608,30.381065,97.60537,99.19593,0.0,0.0,0.0,0.0,50.5493,23.375223,0.0,30.40604,0.0,77.3974,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.4270648,3.405796,3.6640987,4.013039,4.4984055,5.474102,3.7214842,2.975202,34.554485,28.701067,70.88883,28.771763,86.76129,22.72761,100.82256,22.593838,69.56309,30.973688,30.472275,97.449295,99.162315,0.0,0.0,0.0,0.0,50.459232,23.436464,0.0,30.314005,0.0,77.508224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.4395429,3.4967365,3.564032,4.116165,4.49841,5.480424,3.8749764,2.9752421,34.497486,28.689445,70.77315,28.756113,86.69861,22.54717,99.96729,22.435154,69.73855,31.003527,30.482662,97.53402,99.08711,0.0,0.0,0.0,0.0,50.390427,23.964275,0.0,30.303675,0.0,76.72764,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.5073947,3.6437063,3.5132132,4.200561,4.498419,5.484397,4.035108,2.9752967,34.55044,28.764498,70.81404,28.839043,86.80969,22.636799,100.09138,22.5526,70.094345,31.089598,30.57787,97.70601,98.72847,0.0,0.0,0.0,0.0,50.29133,23.881884,0.0,30.221758,0.0,76.54569,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.5739845,3.7921257,3.4734075,4.263095,4.4984083,5.487038,4.1641283,2.9753609,34.582165,28.847527,70.86919,28.930565,86.90808,22.722313,100.27935,22.662481,70.42357,31.186897,30.671087,98.04845,98.144485,0.0,0.0,0.0,0.0,50.186428,23.740263,0.0,30.153477,0.0,76.1332,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
