,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.3854635,5.235958,3.5503602,2.8899226,4.495347,5.164942,2.4768975,2.9755266,35.746,30.732897,72.148834,30.382484,86.031334,23.113457,100.246735,23.17407,67.58881,32.972923,31.978403,57.117302,96.63398,0.0,0.0,0.0,0.0,51.01708,24.229149,0.0,32.180656,0.0,70.19625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.4534526,5.2549176,3.4745672,2.91888,4.4952435,5.164405,2.4626553,2.9755106,35.80133,30.772606,71.99974,30.428791,86.06704,23.147652,100.09022,23.19242,67.50121,33.006954,32.02187,57.846302,96.53185,0.0,0.0,0.0,0.0,51.025803,24.336838,0.0,32.19483,0.0,69.97228,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.4355175,5.2824483,3.3852723,2.878033,4.495184,5.1589713,2.409476,2.9755578,35.625996,30.795034,71.72057,30.456541,85.96993,22.935051,99.37033,22.951094,67.38967,32.996044,32.052357,59.55918,96.60802,0.0,0.0,0.0,0.0,51.06567,24.648823,0.0,32.247433,0.0,68.67061,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.4437053,5.290069,3.3224242,2.856776,4.4950337,5.160808,2.3801637,2.9755507,35.608696,30.798283,71.56447,30.46425,86.01331,22.88503,99.02518,22.873312,67.28084,32.967472,32.053013,59.65825,96.67313,0.0,0.0,0.0,0.0,51.11015,24.805542,0.0,32.259216,0.0,68.08144,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.4524198,5.2960296,3.2680597,2.8370717,4.4948797,5.162678,2.3516142,2.9755435,35.591045,30.79951,71.4168,30.469904,86.05255,22.835955,98.68979,22.796234,67.178474,32.939247,32.051567,59.76078,96.738205,0.0,0.0,0.0,0.0,51.150192,24.955095,0.0,32.270664,0.0,67.51554,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.4618587,5.300417,3.2213037,2.8191025,4.4947233,5.164544,2.3239336,2.9755363,35.573444,30.798822,71.27708,30.473574,86.0874,22.788145,98.36528,22.720547,67.082016,32.911674,32.048088,59.867626,96.80225,0.0,0.0,0.0,0.0,51.186108,25.098175,0.0,32.281757,0.0,66.97514,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.5740745,5.274658,3.154026,3.1398005,4.4908085,5.287113,2.3000708,2.9748526,36.628464,29.709164,88.81583,29.525015,84.342964,23.182728,98.15691,23.449183,67.013084,32.619667,31.461796,62.86618,95.23798,0.0,36.870575,0.0,0.0,50.664455,25.514019,0.0,31.921635,0.0,75.00844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.4775503,5.2617407,3.1894357,3.115339,4.490851,5.284507,2.2884374,2.9748569,36.595577,29.66326,88.906204,29.46968,84.41162,23.139044,98.32929,23.414888,67.04347,32.574196,31.410192,61.639957,95.27112,0.0,36.838512,0.0,0.0,50.679615,25.405518,0.0,31.913996,0.0,75.09499,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.3846643,5.2479296,3.2287958,3.0917304,4.490892,5.282046,2.2777076,2.9748626,36.560192,29.61698,88.997505,29.414398,84.47911,23.094816,98.50905,23.379993,67.07866,32.528,31.357807,60.389557,95.31508,0.0,36.805645,0.0,0.0,50.6929,25.293295,0.0,31.905819,0.0,75.16832,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.3020082,5.23074,3.270217,3.074947,4.490889,5.279888,2.2671642,2.9748664,36.532833,29.56587,89.08151,29.35498,84.54731,23.056671,98.68296,23.348833,67.11094,32.480377,31.299892,58.982548,95.3776,0.0,36.77514,0.0,0.0,50.70396,25.190193,0.0,31.8975,0.0,75.27816,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
