,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0043805195,58.034187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2477.19,68.58241,0.22049442,0.38553873,95.02825,0.24998236,0.3759269,99.99898,0.03229899,0.38666224,34.934772,0.15628007,0.18539086,46.005604,0.2009476,0.24632801,99.943924,0.027458545,0.42198431,2.292069,0.7574013,0.004674899,0.21544208,0.25251868,0.034415383,0.15446995,0.20023596,0.02707024,0.0037151873,3.695488e-06,0.000116080046,0.0053777695,6.556511e-07,1.4603138e-06,0.0022195578,4.6789646e-06,0.000991404,1.7821789e-05,3.1590462e-06,0.0031941235,76.73503,2.1576881e-05,0.30828118,44.76705,35.739117,0.02475679,92.30291,73.055824,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.041067664,1.0,0.030881038,1.0,49.882526,0.014783742,1.0000348,152.21793,86.33406,0.014768757,1.1701269
1,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
2,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
3,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
4,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
5,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
6,0.004315603,57.25422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2478.5916,69.14061,0.21621527,0.38009524,95.24393,0.23770209,0.36101934,99.998695,0.03401227,0.38517419,34.904602,0.14939316,0.19066674,46.79891,0.20337804,0.253777,99.923225,0.028857706,0.4162574,2.3093345,0.7355887,0.005050204,0.20947471,0.24095027,0.03648387,0.14778134,0.20643362,0.028292665,0.0033730567,3.427267e-06,9.6559525e-05,0.0044619143,1.013279e-06,7.4505806e-07,0.002671361,3.2186508e-06,0.001078546,2.1576881e-05,1.8775463e-06,0.00361377,77.38982,2.0861626e-05,0.444445,43.89104,33.354523,0.027251244,92.313324,73.27609,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.033923406,1.0,0.03015045,1.0,49.882977,0.015165337,1.0000322,152.56535,86.71268,0.015136894,1.1539323
7,0.004355147,55.62182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2480.5056,69.976364,0.21590383,0.3790966,95.25645,0.23401108,0.3559048,99.998535,0.034621038,0.384435,34.784256,0.14838815,0.19426468,47.505333,0.20449322,0.25554192,99.91773,0.029250767,0.41417828,2.3105192,0.7319214,0.0051746415,0.20832832,0.2372665,0.03723087,0.14656168,0.20805438,0.028610677,0.0031130016,3.5762787e-06,9.1701746e-05,0.0039752126,1.1026859e-06,6.854534e-07,0.002827257,2.7418137e-06,0.0010885298,2.3931265e-05,1.6391277e-06,0.0037695467,77.7057,2.0503998e-05,0.49848557,44.002975,32.562073,0.028437376,92.29966,73.8237,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.031525366,1.0,0.029899674,1.0,49.884914,0.015285339,1.0000317,152.74272,86.87006,0.015256388,1.1495185
8,0.004355147,55.62182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2480.5056,69.976364,0.21590383,0.3790966,95.25645,0.23401108,0.3559048,99.998535,0.034621038,0.384435,34.784256,0.14838815,0.19426468,47.505333,0.20449322,0.25554192,99.91773,0.029250767,0.41417828,2.3105192,0.7319214,0.0051746415,0.20832832,0.2372665,0.03723087,0.14656168,0.20805438,0.028610677,0.0031130016,3.5762787e-06,9.1701746e-05,0.0039752126,1.1026859e-06,6.854534e-07,0.002827257,2.7418137e-06,0.0010885298,2.3931265e-05,1.6391277e-06,0.0037695467,77.7057,2.0503998e-05,0.49848557,44.002975,32.562073,0.028437376,92.29966,73.8237,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.031525366,1.0,0.029899674,1.0,49.884914,0.015285339,1.0000317,152.74272,86.87006,0.015256388,1.1495185
9,0.004355147,55.62182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2480.5056,69.976364,0.21590383,0.3790966,95.25645,0.23401108,0.3559048,99.998535,0.034621038,0.384435,34.784256,0.14838815,0.19426468,47.505333,0.20449322,0.25554192,99.91773,0.029250767,0.41417828,2.3105192,0.7319214,0.0051746415,0.20832832,0.2372665,0.03723087,0.14656168,0.20805438,0.028610677,0.0031130016,3.5762787e-06,9.1701746e-05,0.0039752126,1.1026859e-06,6.854534e-07,0.002827257,2.7418137e-06,0.0010885298,2.3931265e-05,1.6391277e-06,0.0037695467,77.7057,2.0503998e-05,0.49848557,44.002975,32.562073,0.028437376,92.29966,73.8237,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.031525366,1.0,0.029899674,1.0,49.884914,0.015285339,1.0000317,152.74272,86.87006,0.015256388,1.1495185
