,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0015211587,63.343685,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.9539,99.888084,0.039713837,0.22032773,99.941284,0.039894897,0.27172112,99.62007,0.03886838,0.29478619,99.98493,0.032582454,0.4784341,99.99243,0.032331605,0.43576917,99.96486,0.026331127,0.25071058,0.0028731048,0.008603502,0.0021975157,0.038842294,0.040162325,0.03950886,0.034041006,0.032046773,0.02507145,0.0016260445,1.9073486e-06,0.002699554,1.013279e-06,0.0017347932,0.0,0.0003106594,0.0008099377,2.810359e-05,3.0398369e-06,0.00023087859,0.0,71.709076,3.1352043e-05,0.008589029,0.03555715,0.10346174,0.0076651573,0.029072165,0.010049343,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028186172,1.0,49.798958,0.06206922,1.0000346,151.3845,91.78995,0.060973544,0.019187594
1,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
2,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
3,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
4,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
5,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
6,0.0015233866,63.24602,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2549.1628,99.887726,0.03970778,0.22036453,99.941124,0.03990423,0.27175018,99.61533,0.03890848,0.29460073,99.98485,0.03259202,0.47841343,99.99235,0.032356963,0.43545276,99.96451,0.026328506,0.25063717,0.0028781344,0.0086254375,0.0021996638,0.03883856,0.04016835,0.039554007,0.03405938,0.03207239,0.025070803,0.001627475,1.9073486e-06,0.0027096868,1.013279e-06,0.001745671,0.0,0.0003116727,0.00080764294,2.8014183e-05,3.0100346e-06,0.0002335608,0.0,71.73906,3.1352043e-05,0.008627772,0.035771728,0.10366738,0.0077545643,0.02912283,0.010055304,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05282104,1.0,0.028204273,1.0,49.7995,0.062030695,1.0000346,151.39574,91.80146,0.06093674,0.019235414
7,0.0015248099,63.172607,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.8005,99.88948,0.039709922,0.22038995,99.941956,0.039913736,0.27191257,99.623245,0.038870174,0.29494885,99.985085,0.03257055,0.4784306,99.992546,0.032336295,0.4362634,99.965225,0.026322516,0.250715,0.0028595314,0.00855629,0.0021893834,0.038832273,0.040167823,0.03952101,0.034036905,0.032052245,0.025063042,0.0016149282,1.8775463e-06,0.0026982725,1.013279e-06,0.001744777,0.0,0.0003092587,0.0008137524,2.8073788e-05,3.0696392e-06,0.0002309084,0.0,71.67467,3.1381845e-05,0.008547306,0.035247207,0.10302961,0.007581711,0.028836727,0.010001659,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05284472,1.0,0.028176514,1.0,49.79832,0.06212922,1.0000346,151.37257,91.78081,0.061044652,0.01903167
8,0.0015248099,63.172607,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.8005,99.88948,0.039709922,0.22038995,99.941956,0.039913736,0.27191257,99.623245,0.038870174,0.29494885,99.985085,0.03257055,0.4784306,99.992546,0.032336295,0.4362634,99.965225,0.026322516,0.250715,0.0028595314,0.00855629,0.0021893834,0.038832273,0.040167823,0.03952101,0.034036905,0.032052245,0.025063042,0.0016149282,1.8775463e-06,0.0026982725,1.013279e-06,0.001744777,0.0,0.0003092587,0.0008137524,2.8073788e-05,3.0696392e-06,0.0002309084,0.0,71.67467,3.1381845e-05,0.008547306,0.035247207,0.10302961,0.007581711,0.028836727,0.010001659,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05284472,1.0,0.028176514,1.0,49.79832,0.06212922,1.0000346,151.37257,91.78081,0.061044652,0.01903167
9,0.0015248099,63.172607,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2548.8005,99.88948,0.039709922,0.22038995,99.941956,0.039913736,0.27191257,99.623245,0.038870174,0.29494885,99.985085,0.03257055,0.4784306,99.992546,0.032336295,0.4362634,99.965225,0.026322516,0.250715,0.0028595314,0.00855629,0.0021893834,0.038832273,0.040167823,0.03952101,0.034036905,0.032052245,0.025063042,0.0016149282,1.8775463e-06,0.0026982725,1.013279e-06,0.001744777,0.0,0.0003092587,0.0008137524,2.8073788e-05,3.0696392e-06,0.0002309084,0.0,71.67467,3.1381845e-05,0.008547306,0.035247207,0.10302961,0.007581711,0.028836727,0.010001659,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.05284472,1.0,0.028176514,1.0,49.79832,0.06212922,1.0000346,151.37257,91.78081,0.061044652,0.01903167
