,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5432901,4.329849,3.5003858,4.0681233,4.497593,5.487109,4.518038,2.9778469,37.160282,27.073612,70.43364,27.246237,85.165474,25.258451,102.753075,25.430809,72.57357,40.395443,28.350958,92.92087,89.80768,0.12863402,0.28358552,0.00074604154,0.031543646,47.48732,24.828558,0.00056424737,31.098867,0.017966539,2.2747774,0.99902886,0.98300546,0.00085934997,0.005167246,0.00064715743,0.0010270476,0.9832003,0.9995841,0.00094771385,0.9942074,0.00024151802,0.012989461
1,3.6091383,4.277074,3.4502854,4.081299,4.497553,5.487178,4.509771,2.977965,37.14572,27.002369,70.28493,27.183664,85.03116,25.18087,102.301445,25.370934,72.43869,40.381557,28.284529,93.20419,88.91536,0.12863402,0.2821712,0.0007607341,0.031544782,47.441135,25.172832,0.0005634725,31.166767,0.018008836,2.2519815,0.99907535,0.9804037,0.0008508861,0.005191058,0.000641942,0.0010340512,0.9831176,0.9995902,0.0009429753,0.994665,0.00024017692,0.012195379
2,3.6359346,4.234852,3.4089117,4.0941796,4.497505,5.487479,4.5027766,2.9780426,37.1314,26.897604,70.25674,27.10674,84.94055,25.071362,101.82837,25.25689,72.27736,40.411777,28.189152,93.432655,88.11903,0.12553409,0.29979762,0.0007751286,0.03155954,47.4055,25.451859,0.0005685687,31.21731,0.017961344,2.1611652,0.99912333,0.9783541,0.0008225739,0.0056990385,0.00064355135,0.0010412335,0.9831716,0.9995934,0.00094357133,0.99503654,0.00023889542,0.010994673
3,3.7912996,4.386071,3.5988035,4.0905113,4.494778,5.456078,4.5213976,2.9791305,37.03214,26.482012,71.30638,26.596306,85.7917,31.331766,110.01986,31.690483,58.88105,42.03676,28.008898,93.910995,84.68023,0.2028686,0.2681288,0.00083726645,0.04631284,47.51735,23.678034,0.0011414886,0.8999316,0.044016983,2.0647507,0.9990042,0.97108996,0.0014596581,0.005325854,0.0013390481,0.0022274852,0.97872937,0.99921227,0.0010989904,0.03214577,0.00070491433,0.0065696836
4,3.939923,4.332052,3.585573,4.0954113,4.4939823,5.429675,4.2993817,2.9794517,37.06304,26.370546,71.41594,26.468294,85.92914,31.456942,109.92449,31.729715,58.28474,42.165115,27.925581,93.99066,82.52038,0.26475435,0.2871432,0.0009022355,0.050790038,47.802666,23.775757,0.001267314,0.94934714,0.04818508,1.8694609,0.9988955,0.96312165,0.0021260977,0.006729573,0.0015282333,0.002476275,0.98052466,0.9991496,0.0011293292,0.032177955,0.0007827282,0.0055526197
5,4.095774,4.2969246,3.5706818,4.0982833,4.492934,5.3786516,3.9517248,2.9797823,37.07766,26.342186,71.451775,26.423187,86.160995,31.584951,110.00627,31.774529,57.66573,42.27045,27.872852,93.99665,79.96118,0.36526012,0.30745137,0.0009912252,0.05799012,48.024517,23.826471,0.0014304221,1.0310955,0.053834315,1.7193959,0.9987536,0.95284206,0.0033019185,0.008539021,0.0017827749,0.0028104186,0.9822736,0.9990718,0.0011970103,0.032845348,0.0008739829,0.004953921
6,4.266558,3.6047125,3.4775631,4.1103444,4.4805145,5.3159657,3.3973515,2.9792988,37.25242,23.37022,87.77808,23.244831,86.680954,31.492792,110.32054,31.677652,57.33812,42.178238,24.809616,93.59653,82.41945,0.8367171,33.501244,0.0029282868,0.16936825,46.683746,24.452074,0.0042338073,1.6043963,0.09950607,2.616274,0.9981216,0.95711637,0.008943319,0.99224114,0.0049188137,0.0059084296,0.9780909,0.9980296,0.0020836592,0.06018102,0.0017724335,0.0065214634
7,4.365314,3.3608623,3.5288668,4.1168623,4.477395,5.2062864,2.909118,2.979298,37.344864,23.197779,87.823654,23.09988,86.770485,31.53902,110.489655,31.75799,56.932907,42.108723,24.634972,92.54978,80.95009,1.2017374,33.938385,0.0033192635,0.20731942,47.082756,24.528828,0.004849404,1.6758437,0.11521826,2.7769082,0.9976276,0.9463068,0.014249921,0.9941596,0.0058201253,0.006942034,0.981617,0.99777305,0.0022981465,0.057091236,0.001996845,0.0075876713
8,4.5910826,3.1902397,3.3952312,4.2220907,4.4846787,5.260643,1.9551008,2.9778671,37.31515,22.925985,87.20312,23.184748,85.5985,26.130802,102.46808,25.93975,67.29533,41.32929,24.599041,92.204414,84.05701,1.3137561,35.651344,0.0036290288,0.17393403,47.051407,25.113527,0.0035589933,32.227814,0.05476856,2.1290092,0.9973308,0.9410273,0.016011566,0.9974787,0.0038264692,0.0043023825,0.98836505,0.99856126,0.0019660592,0.99727213,0.00088754296,0.00818792
9,4.6115346,2.965353,3.4665492,4.2310815,4.4851627,5.277035,2.0009375,2.9779267,37.319656,22.720284,87.29959,22.986862,85.679855,26.24069,102.96079,26.02822,67.52416,41.359158,24.405466,92.11468,83.79438,1.1571865,35.543907,0.0034318864,0.16981563,47.04678,24.863243,0.0035139024,32.19771,0.055334,2.132122,0.9975246,0.9413603,0.013976902,0.99756813,0.0037769675,0.004203379,0.9889308,0.99859375,0.0019274354,0.99700725,0.0008831918,0.007974476
10,4.2883224,2.7283137,3.3501682,4.244829,4.48671,5.3325214,2.0212798,2.9780617,36.926907,22.435894,86.266304,22.719439,84.89404,25.376505,100.26006,24.998688,66.99375,40.888874,24.15119,93.27676,83.52535,0.63828945,35.670975,0.0030851364,0.15026493,47.666924,26.502214,0.0029883683,32.343742,0.048050772,2.2503343,0.99857455,0.9389917,0.006757289,0.9979468,0.0033959746,0.003763944,0.9916265,0.99869776,0.0018107891,0.9980452,0.00074887276,0.008912504
11,4.2951617,2.5050306,3.4177625,4.252218,4.487144,5.3413205,2.0493534,2.9780924,36.921486,22.255873,86.369804,22.545567,84.90992,25.438103,100.65468,25.06426,67.229996,40.879414,23.984066,93.035355,83.48756,0.5733437,35.603878,0.0029492974,0.14766128,47.668186,26.33588,0.0029754937,32.322914,0.048510842,2.2943964,0.99865156,0.93920124,0.006024033,0.99803126,0.0033957362,0.0036851764,0.9919236,0.9987148,0.0017799735,0.99787164,0.00074356794,0.009153217
12,4.304096,2.2863114,3.4926329,4.257956,4.4875765,5.349847,2.080476,2.9781234,36.915905,22.086487,86.47172,22.380447,84.90177,25.497467,101.04324,25.139353,67.47528,40.865032,23.82844,92.732864,83.44972,0.5170981,35.530685,0.002821982,0.14513938,47.675716,26.18352,0.0029630363,32.300034,0.04892936,2.3489132,0.99871427,0.93934137,0.0054017007,0.9980994,0.0033919513,0.003608048,0.99221337,0.9987315,0.0017514527,0.99767613,0.00073716044,0.009470493
13,4.3155136,2.0747366,3.5747566,4.262094,4.487997,5.357975,2.1143627,2.9781556,36.91014,21.926765,86.57215,22.223112,84.871056,25.555304,101.42516,25.223997,67.72734,40.845554,23.683138,92.370056,83.402565,0.46852785,35.453423,0.002703905,0.14279461,47.690575,26.0451,0.0029522479,32.274883,0.049344167,2.4142237,0.9987641,0.9393576,0.0048745573,0.9981549,0.003385514,0.003534764,0.9924996,0.9987472,0.0017263591,0.9974555,0.0007299185,0.009866536
14,4.575364,1.8900298,3.8090641,4.2555494,4.4877377,5.344106,2.1756744,2.9781818,37.156025,21.835476,87.324486,22.126167,85.327415,26.271435,103.78531,26.05434,68.37821,41.169567,23.604954,91.270546,83.09176,0.5668931,35.140602,0.0026625693,0.14988227,47.436874,24.742605,0.0032029152,32.127716,0.054566722,2.38558,0.9983983,0.9407426,0.0064044893,0.99801815,0.0035007596,0.0036787093,0.99213237,0.9987329,0.0017552972,0.996156,0.0007959008,0.009059936
15,4.60483,2.0597572,3.8140042,4.0710316,4.477457,5.366425,2.4612665,2.9784548,36.886192,25.357588,88.25556,25.463406,65.26606,26.585684,104.39047,26.02444,69.709045,40.801167,26.640615,90.84314,78.55713,1.1771852,33.835186,0.0089687705,0.29991332,1.0289168,23.440393,0.00800252,32.27994,0.097029105,4.665706,0.9970298,0.9056482,0.013468415,0.9859768,0.008414239,0.007273197,0.05284998,0.99722564,0.0038976371,0.99605405,0.0008749962,0.019452095
16,4.579736,2.009483,3.891729,4.033541,4.478536,5.3827415,2.6019292,2.97829,37.055237,25.134169,88.404076,25.248308,65.49247,26.733723,105.02756,26.180607,70.21387,41.1127,26.473026,90.16266,81.1248,1.0201067,33.599445,0.00838384,0.28943735,1.1195468,23.036095,0.007756144,32.244507,0.09876031,4.3165755,0.99703354,0.9258052,0.011685818,0.9852632,0.008283883,0.0069607794,0.058764994,0.9972856,0.003848672,0.9955797,0.0008998811,0.01626888
17,4.519718,1.9883764,3.9793077,3.9826872,4.4796834,5.398179,2.762437,2.9781265,37.19504,24.917986,88.592804,25.040691,65.78561,26.848305,105.66951,26.317411,70.77097,41.403343,26.313654,89.71901,83.57235,0.8724189,33.368004,0.007779777,0.27779755,1.2603248,22.576319,0.007476747,32.200153,0.09942593,3.9663463,0.9970417,0.94284475,0.009978861,0.98451936,0.008121759,0.006609261,0.06779441,0.99734235,0.0037972927,0.9949914,0.00092858076,0.013675392
18,4.643762,1.9512674,4.2283034,3.8725615,4.478642,5.3868184,2.8514292,2.977882,37.50348,24.755297,89.28533,24.84146,66.428185,27.482521,107.94381,27.060047,71.58628,41.979668,26.158577,88.22744,85.28637,1.0800809,33.001472,0.007773131,0.30502525,1.3530319,20.885914,0.007948041,32.10102,0.11425804,3.4726202,0.99559534,0.9553775,0.013823777,0.9832789,0.008718967,0.006819159,0.073717564,0.9972018,0.004099965,0.99288374,0.0010734499,0.0101214945
19,4.523532,2.0348074,4.3763576,3.753314,4.479621,5.395547,3.0247548,2.9776475,37.629333,24.625183,89.67419,24.702206,67.06128,27.633257,108.91106,27.278183,72.31791,42.261524,26.064362,87.942604,88.06041,0.96055406,32.758366,0.0072372556,0.29999846,1.6703368,19.925245,0.007759273,32.015423,0.11514405,3.1145785,0.9950537,0.9694722,0.012610406,0.9823081,0.008686304,0.006486565,0.09403017,0.99719256,0.0041568577,0.9911357,0.0011503696,0.008435518
20,5.016925,0.88214463,4.5318284,2.9942265,4.4895043,5.403879,3.054288,2.9774623,37.62664,21.190918,88.416954,21.356283,83.24281,27.656427,107.78691,27.827913,71.16865,41.416336,23.077353,90.6719,90.63435,0.49480632,31.78202,0.0024707615,0.15094168,50.156338,21.203114,0.0037991703,31.595491,0.06755707,2.8495426,0.99472904,0.9798924,0.0062598586,0.99406147,0.0031875074,0.00278607,0.9986343,0.99850947,0.0025980473,0.98796916,0.0009204447,0.005039692
