,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.921505,46.343143,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2385.9182,15.022255,0.20719676,0.19323052,18.058514,0.1994586,0.2050628,12.432573,0.19186275,0.16030174,13.919699,0.27721804,0.2930647,18.15519,0.39899102,0.4102431,14.080897,0.2000055,0.17915377,2.2951245,0.010920241,1.2782999,0.20744622,0.20258704,0.19163918,0.28203383,0.39195308,0.20454368,0.0065706074,1.8179417e-06,0.0014646947,1.8149614e-05,0.0002797842,3.695488e-06,0.0075311065,5.1110983e-05,0.00034624338,5.811453e-06,1.7851591e-05,0.00027367473,74.906425,0.00013318658,14.67478,20.676464,15.2770815,13.194916,18.827751,15.465585,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.479033,2.0,-0.000924844,1.0,23.906282,0.9145256,1.0001185,150.74931,81.13036,0.9180041,1.4998487
1,1.921505,46.343143,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2385.9182,15.022255,0.20719676,0.19323052,18.058514,0.1994586,0.2050628,12.432573,0.19186275,0.16030174,13.919699,0.27721804,0.2930647,18.15519,0.39899102,0.4102431,14.080897,0.2000055,0.17915377,2.2951245,0.010920241,1.2782999,0.20744622,0.20258704,0.19163918,0.28203383,0.39195308,0.20454368,0.0065706074,1.8179417e-06,0.0014646947,1.8149614e-05,0.0002797842,3.695488e-06,0.0075311065,5.1110983e-05,0.00034624338,5.811453e-06,1.7851591e-05,0.00027367473,74.906425,0.00013318658,14.67478,20.676464,15.2770815,13.194916,18.827751,15.465585,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.479033,2.0,-0.000924844,1.0,23.906282,0.9145256,1.0001185,150.74931,81.13036,0.9180041,1.4998487
2,1.9209802,46.5013,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.1685,15.071121,0.20917316,0.19314083,17.916267,0.20001547,0.20383899,12.526815,0.19347903,0.16274627,13.852119,0.2748267,0.2925863,18.135832,0.40552068,0.41857427,14.529289,0.19983691,0.17943086,2.2971737,0.010875535,1.2946157,0.20945777,0.20351815,0.19341421,0.27961498,0.39851573,0.20415054,0.006852478,1.7285347e-06,0.0014259517,1.859665e-05,0.0002693534,3.7550926e-06,0.007719755,4.658103e-05,0.00034090877,6.377697e-06,1.6570091e-05,0.00030896068,75.20101,0.0001335144,15.074595,20.461554,15.044087,13.233757,18.748951,15.615643,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.508081,2.0,-0.0014195192,1.0,23.92479,0.92075753,1.0001181,150.87376,81.22802,0.92282116,1.5057337
3,1.9209802,46.5013,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.1685,15.071121,0.20917316,0.19314083,17.916267,0.20001547,0.20383899,12.526815,0.19347903,0.16274627,13.852119,0.2748267,0.2925863,18.135832,0.40552068,0.41857427,14.529289,0.19983691,0.17943086,2.2971737,0.010875535,1.2946157,0.20945777,0.20351815,0.19341421,0.27961498,0.39851573,0.20415054,0.006852478,1.7285347e-06,0.0014259517,1.859665e-05,0.0002693534,3.7550926e-06,0.007719755,4.658103e-05,0.00034090877,6.377697e-06,1.6570091e-05,0.00030896068,75.20101,0.0001335144,15.074595,20.461554,15.044087,13.233757,18.748951,15.615643,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.508081,2.0,-0.0014195192,1.0,23.92479,0.92075753,1.0001181,150.87376,81.22802,0.92282116,1.5057337
4,1.9209802,46.5013,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.1685,15.071121,0.20917316,0.19314083,17.916267,0.20001547,0.20383899,12.526815,0.19347903,0.16274627,13.852119,0.2748267,0.2925863,18.135832,0.40552068,0.41857427,14.529289,0.19983691,0.17943086,2.2971737,0.010875535,1.2946157,0.20945777,0.20351815,0.19341421,0.27961498,0.39851573,0.20415054,0.006852478,1.7285347e-06,0.0014259517,1.859665e-05,0.0002693534,3.7550926e-06,0.007719755,4.658103e-05,0.00034090877,6.377697e-06,1.6570091e-05,0.00030896068,75.20101,0.0001335144,15.074595,20.461554,15.044087,13.233757,18.748951,15.615643,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.508081,2.0,-0.0014195192,1.0,23.92479,0.92075753,1.0001181,150.87376,81.22802,0.92282116,1.5057337
5,1.9209802,46.5013,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.1685,15.071121,0.20917316,0.19314083,17.916267,0.20001547,0.20383899,12.526815,0.19347903,0.16274627,13.852119,0.2748267,0.2925863,18.135832,0.40552068,0.41857427,14.529289,0.19983691,0.17943086,2.2971737,0.010875535,1.2946157,0.20945777,0.20351815,0.19341421,0.27961498,0.39851573,0.20415054,0.006852478,1.7285347e-06,0.0014259517,1.859665e-05,0.0002693534,3.7550926e-06,0.007719755,4.658103e-05,0.00034090877,6.377697e-06,1.6570091e-05,0.00030896068,75.20101,0.0001335144,15.074595,20.461554,15.044087,13.233757,18.748951,15.615643,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.508081,2.0,-0.0014195192,1.0,23.92479,0.92075753,1.0001181,150.87376,81.22802,0.92282116,1.5057337
6,1.9209802,46.5013,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2386.1685,15.071121,0.20917316,0.19314083,17.916267,0.20001547,0.20383899,12.526815,0.19347903,0.16274627,13.852119,0.2748267,0.2925863,18.135832,0.40552068,0.41857427,14.529289,0.19983691,0.17943086,2.2971737,0.010875535,1.2946157,0.20945777,0.20351815,0.19341421,0.27961498,0.39851573,0.20415054,0.006852478,1.7285347e-06,0.0014259517,1.859665e-05,0.0002693534,3.7550926e-06,0.007719755,4.658103e-05,0.00034090877,6.377697e-06,1.6570091e-05,0.00030896068,75.20101,0.0001335144,15.074595,20.461554,15.044087,13.233757,18.748951,15.615643,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.508081,2.0,-0.0014195192,1.0,23.92479,0.92075753,1.0001181,150.87376,81.22802,0.92282116,1.5057337
7,1.3272436,63.602394,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.07,14.420144,0.20727123,0.18020083,16.502136,0.21726717,0.21387333,12.004693,0.1966965,0.15747088,12.371593,0.27206102,0.29288408,17.294481,0.38710132,0.40438524,13.791836,0.21476808,0.18688636,2.3057907,0.010155295,1.3600943,0.21056919,0.22346355,0.19680156,0.2803352,0.38926396,0.21191344,0.008199632,1.4305115e-06,0.0015627742,2.0116568e-05,0.00023767352,3.4570694e-06,0.010174036,3.5345554e-05,0.0003247559,6.556511e-06,1.8328428e-05,0.00039431453,75.56632,0.00013464689,13.907745,18.058569,13.95407,12.585655,17.420227,15.069127,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.658913,2.0,-0.0036837386,1.0,24.512026,0.97968525,1.0001192,150.94359,80.92445,0.97458965,1.4928045
8,1.3272436,63.602394,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.07,14.420144,0.20727123,0.18020083,16.502136,0.21726717,0.21387333,12.004693,0.1966965,0.15747088,12.371593,0.27206102,0.29288408,17.294481,0.38710132,0.40438524,13.791836,0.21476808,0.18688636,2.3057907,0.010155295,1.3600943,0.21056919,0.22346355,0.19680156,0.2803352,0.38926396,0.21191344,0.008199632,1.4305115e-06,0.0015627742,2.0116568e-05,0.00023767352,3.4570694e-06,0.010174036,3.5345554e-05,0.0003247559,6.556511e-06,1.8328428e-05,0.00039431453,75.56632,0.00013464689,13.907745,18.058569,13.95407,12.585655,17.420227,15.069127,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.658913,2.0,-0.0036837386,1.0,24.512026,0.97968525,1.0001192,150.94359,80.92445,0.97458965,1.4928045
9,1.3272436,63.602394,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.07,14.420144,0.20727123,0.18020083,16.502136,0.21726717,0.21387333,12.004693,0.1966965,0.15747088,12.371593,0.27206102,0.29288408,17.294481,0.38710132,0.40438524,13.791836,0.21476808,0.18688636,2.3057907,0.010155295,1.3600943,0.21056919,0.22346355,0.19680156,0.2803352,0.38926396,0.21191344,0.008199632,1.4305115e-06,0.0015627742,2.0116568e-05,0.00023767352,3.4570694e-06,0.010174036,3.5345554e-05,0.0003247559,6.556511e-06,1.8328428e-05,0.00039431453,75.56632,0.00013464689,13.907745,18.058569,13.95407,12.585655,17.420227,15.069127,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.658913,2.0,-0.0036837386,1.0,24.512026,0.97968525,1.0001192,150.94359,80.92445,0.97458965,1.4928045
