,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
1,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
2,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
3,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
4,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
5,1.8852047,46.18573,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1998.8236,33.898663,0.21171874,0.42568776,22.633963,0.16460852,0.3425431,16.17112,0.09042306,0.26094547,24.731947,0.3135168,0.4299537,20.25529,0.23922989,0.40491784,13.814054,0.14751637,0.30755505,0.017084844,0.006152158,1.3340528,0.20505732,0.15571427,0.08385695,0.30990508,0.22240482,0.14857158,0.000369668,2.5123358e-05,0.01832527,3.8057566e-05,0.00031533837,0.00030335784,0.0018288195,0.029025257,0.001160413,3.874302e-07,0.020374984,2.8014183e-06,38.233192,0.00020429492,10.315815,19.734749,25.622173,10.014164,18.98275,25.199318,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,24.318169,2.0,0.0007372403,1.0,27.412289,1.0850779,1.0003252,138.40492,62.052235,1.0692809,2.0124536
6,1.914197,52.547016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2274.3896,33.77825,0.109124735,0.42397994,25.011686,0.086157165,0.3498859,19.63817,0.057822756,0.17666575,27.365425,0.19209678,0.4606952,24.17034,0.10943746,0.36315912,18.259977,0.0527909,0.25710315,1.2640656,0.009332064,0.32924253,0.09561339,0.08064074,0.0502101,0.1930169,0.113970265,0.053641554,0.0011057556,6.28829e-06,0.05197355,3.0696392e-05,0.00043189526,0.00010359287,0.002283901,0.028918952,0.00081014633,8.940697e-08,0.03985229,4.172325e-07,38.113148,0.00012382865,14.150196,27.8144,30.68106,13.6594715,18.746492,32.971172,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.280366,2.0,0.007103044,1.0,22.858955,0.5707649,1.0002766,141.66957,77.97441,0.5870505,1.7548568
7,1.914197,52.547016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2274.3896,33.77825,0.109124735,0.42397994,25.011686,0.086157165,0.3498859,19.63817,0.057822756,0.17666575,27.365425,0.19209678,0.4606952,24.17034,0.10943746,0.36315912,18.259977,0.0527909,0.25710315,1.2640656,0.009332064,0.32924253,0.09561339,0.08064074,0.0502101,0.1930169,0.113970265,0.053641554,0.0011057556,6.28829e-06,0.05197355,3.0696392e-05,0.00043189526,0.00010359287,0.002283901,0.028918952,0.00081014633,8.940697e-08,0.03985229,4.172325e-07,38.113148,0.00012382865,14.150196,27.8144,30.68106,13.6594715,18.746492,32.971172,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.280366,2.0,0.007103044,1.0,22.858955,0.5707649,1.0002766,141.66957,77.97441,0.5870505,1.7548568
8,1.914197,52.547016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2274.3896,33.77825,0.109124735,0.42397994,25.011686,0.086157165,0.3498859,19.63817,0.057822756,0.17666575,27.365425,0.19209678,0.4606952,24.17034,0.10943746,0.36315912,18.259977,0.0527909,0.25710315,1.2640656,0.009332064,0.32924253,0.09561339,0.08064074,0.0502101,0.1930169,0.113970265,0.053641554,0.0011057556,6.28829e-06,0.05197355,3.0696392e-05,0.00043189526,0.00010359287,0.002283901,0.028918952,0.00081014633,8.940697e-08,0.03985229,4.172325e-07,38.113148,0.00012382865,14.150196,27.8144,30.68106,13.6594715,18.746492,32.971172,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.280366,2.0,0.007103044,1.0,22.858955,0.5707649,1.0002766,141.66957,77.97441,0.5870505,1.7548568
9,1.914197,52.547016,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2274.3896,33.77825,0.109124735,0.42397994,25.011686,0.086157165,0.3498859,19.63817,0.057822756,0.17666575,27.365425,0.19209678,0.4606952,24.17034,0.10943746,0.36315912,18.259977,0.0527909,0.25710315,1.2640656,0.009332064,0.32924253,0.09561339,0.08064074,0.0502101,0.1930169,0.113970265,0.053641554,0.0011057556,6.28829e-06,0.05197355,3.0696392e-05,0.00043189526,0.00010359287,0.002283901,0.028918952,0.00081014633,8.940697e-08,0.03985229,4.172325e-07,38.113148,0.00012382865,14.150196,27.8144,30.68106,13.6594715,18.746492,32.971172,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,10.280366,2.0,0.007103044,1.0,22.858955,0.5707649,1.0002766,141.66957,77.97441,0.5870505,1.7548568
