,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4798624515533447,4.182419300079346,3.451698303222656,4.223943710327148,4.5,5.494250297546387,4.537660121917725,2.9770045280456543,37.369163513183594,27.18323516845703,70.35482788085938,27.20197296142578,85.8859,25.219339370727543,102.35154724121094,25.090003967285156,72.02471160888672,40.19244384765625,28.574337005615234,92.39615631103516,93.20335388183594,0.0,0.0,0.0,0.0,49.2509,24.978317260742188,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.539209365844726,4.042909145355225,3.37134051322937,4.250232696533203,4.5,5.494303226470947,4.5297417640686035,2.9770314693450928,37.395721435546875,27.022722244262695,70.22064971923828,27.04840087890625,85.8803,25.252838134765625,102.39945220947266,25.128456115722653,71.94378662109375,40.19138717651367,28.417720794677734,92.52479553222656,93.02623748779297,0.0,0.0,0.0,0.0,49.1876,24.982101440429688,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.613876581192016,3.9409031867980953,3.319974422454834,4.274735450744629,4.5,5.494721412658691,4.538122177124023,2.9770376682281494,37.441829681396484,26.83108901977539,70.27786254882812,26.864532470703125,85.571,25.186508178710938,101.9970932006836,25.061267852783203,71.92782592773438,40.280269622802734,28.225095748901367,92.71502685546875,92.88162231445312,0.0,0.0,0.0,0.0,49.2779,25.321794509887695,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6294355392456055,3.9633877277374263,3.350494146347046,4.288294792175293,4.5,5.483001708984375,4.566944122314453,2.9783742427825928,37.910362243652344,26.51224708557129,70.14236450195312,26.51953887939453,85.5502,31.3944091796875,108.76021575927734,31.413694381713867,57.68873596191407,41.7888298034668,27.870643615722656,92.20753479003906,88.7989501953125,0.0,0.0,0.0,0.0,49.2224,24.893709182739258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.683415412902832,3.8066635131835933,3.2932941913604736,4.304293155670166,4.5,5.460072994232178,4.24476432800293,2.97861909866333,37.85437774658203,26.352502822875977,70.02777099609375,26.359907150268555,85.5292,31.399904251098633,108.87054443359375,31.446483612060547,57.031654357910156,41.8150749206543,27.70313835144043,92.28961944580078,86.61875915527344,0.0,0.0,0.0,0.0,49.167,24.880781173706055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7982864379882812,3.6983563899993896,3.2554519176483154,4.309565544128418,4.5,5.406744480133057,3.813040018081665,2.9788577556610107,37.76076889038086,26.256797790527344,69.93865966796875,26.2888126373291,85.5078,31.39537239074707,108.95076751708984,31.45074653625488,56.42851257324219,41.81637954711914,27.582050323486328,92.54397583007812,83.67668914794922,0.0,0.0,0.0,0.0,49.1117,24.941448211669922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.151212215423584,3.571922540664673,3.1665482521057133,4.227669715881348,4.5,5.26192569732666,3.230665445327759,2.9795312881469727,37.402862548828125,23.49508285522461,86.62248992919922,23.625999450683594,84.8511,31.800506591796875,111.56806945800781,31.706911087036133,56.30815505981445,42.38180160522461,25.047870635986328,92.43724822998047,70.80457305908203,0.0,34.625,0.0,0.0,47.7333,21.738061904907227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.246222019195557,3.3704366683959956,3.225204467773437,4.245355129241943,4.5,5.073860168457031,2.7367892265319824,2.9793310165405273,37.437721252441406,23.341148376464844,86.87934875488281,23.509403228759766,84.8116,31.83782958984375,111.75028991699219,31.735822677612305,55.93453598022461,42.36748504638672,24.881681442260742,92.33557891845703,70.13970184326172,0.0,34.5104,0.0,0.0,47.6469,21.780475616455078,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.349562168121338,3.1496677398681636,3.24031662940979,4.274795055389404,4.5,5.2035627365112305,2.132874011993408,2.9779040813446045,37.64530944824219,22.941396713256836,87.09384155273438,23.064489364624023,84.7717,26.91404914855957,107.69560241699219,26.620000839233402,68.61849975585938,41.3643684387207,24.632244110107422,91.94190216064453,86.8121566772461,0.0,34.3959,0.0,0.0,47.5609,20.197494506835938,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.39152717590332,2.8821375370025635,3.302578449249268,4.280943870544434,4.5,5.228791236877441,2.1847083568573,2.9779202938079834,37.66572189331055,22.75748062133789,87.12520599365234,22.866060256958008,84.7314,26.969396591186523,107.74626159667969,26.67381477355957,68.82685089111328,41.4374885559082,24.444839477539062,91.72637176513672,86.90890502929688,0.0,34.2812,0.0,0.0,47.475,20.213048934936523,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
