,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0790607929229736,3.5956809520721436,5.175553798675537,3.6158502101898193,4.5,5.364123821258545,3.4894888401031494,2.9749,34.4172,29.598388671875,90.94343566894531,29.858787536621094,65.4289321899414,26.955209732055664,105.34429931640625,26.9032096862793,57.63145065307617,31.74165916442871,31.320758819580075,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,22.922449111938477,0.0,0.0,0.0,69.6686019897461,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.2245426177978516,3.727909803390503,5.22808313369751,3.319074153900147,4.5,5.212063312530518,2.946354866027832,2.9749,34.4498,29.657760620117188,91.2098617553711,29.918968200683594,65.48109436035156,27.246326446533207,105.5707778930664,27.169849395751953,57.16161346435547,31.98748016357422,31.430233001708984,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.07120132446289,0.0,0.0,0.0,69.89112854003906,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.2813948392868042,4.188373565673827,5.210908889770508,3.2097551822662354,4.5,4.919375896453857,2.756168842315674,2.9754,35.0164,30.899627685546875,74.41118621826172,30.818819046020508,77.72977447509766,28.359827041625973,111.02197265625,28.65296745300293,57.28157806396484,33.2503776550293,32.48953628540039,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,19.044126510620117,0.0,0.0,0.0,62.12577819824218,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.204676866531372,4.694616317749023,5.154914379119873,3.3658974170684814,4.5,4.938903331756592,2.1934256553649902,2.9751,34.6813,30.53089714050293,73.40552520751953,30.475492477416992,83.05328369140625,22.825820922851562,103.4357681274414,22.915889739990234,68.30169677734375,32.38561248779297,32.094085693359375,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,20.762662887573242,0.0,31.4026,0.0,64.39556884765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.239635944366455,4.878785610198975,5.130113601684569,3.2791924476623535,4.5,4.988221168518066,2.2850022315979004,2.9751,34.7076,30.596145629882812,73.04186248779297,30.519224166870117,84.5518798828125,22.758258819580078,103.03234100341797,22.856727600097653,68.39453125,32.509857177734375,32.16556167602539,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9528999999999999,21.11131477355957,0.0,31.3868,0.0,63.91395950317383,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.149965524673462,4.2791686058044425,5.203639030456543,2.9667398929595947,4.5,5.088586330413818,2.3388237953186035,2.9749,34.4093,30.79549217224121,74.81945037841797,30.757686614990234,74.29713439941406,23.103908538818356,105.0286865234375,23.161779403686527,69.48762512207031,32.665584564208984,32.29887008666992,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,19.56792831420898,0.0,31.316200000000002,0.0,63.99074172973632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.1132417917251587,4.464199542999267,5.227997779846191,3.10854172706604,4.5,5.0974273681640625,2.460879325866699,2.9751,34.679,30.868133544921875,75.43936920166016,30.843223571777344,76.14280700683594,23.715593338012695,107.94168090820312,23.77837371826172,70.44913482666016,32.81037902832031,32.37297821044922,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,16.864784240722656,0.0,31.0391,0.0,64.10894012451172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.0877783298492432,4.4089269638061515,5.218242645263673,3.1113314628601074,4.5,5.211366653442383,2.686708927154541,2.9751,34.702,30.9453182220459,75.58699035644531,30.917184829711914,74.21943664550781,23.833560943603516,108.48677062988281,23.85232734680176,71.16178894042969,32.950164794921875,32.41642761230469,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,16.387392044067383,0.0,31.006,0.0,63.47322845458985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0573821067810059,4.342083454132079,5.2036919593811035,3.1373696327209473,4.5,5.317298412322998,2.9766979217529297,2.9751,34.7251,31.007465362548828,75.72101593017578,30.977069854736328,72.4228515625,23.944686889648438,109.0055160522461,23.92740249633789,71.9778823852539,33.069427490234375,32.44734573364258,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,15.91902446746826,0.0,30.9731,0.0,62.791339874267585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0272248983383179,4.26676082611084,5.1820082664489755,3.1967387199401855,4.5,5.397625923156738,3.319230079650879,2.9752,34.7483,31.052080154418945,75.83146667480469,31.021806716918945,70.88528442382812,24.04760932922363,109.47714233398438,24.01031112670898,72.86356353759766,33.16055679321289,32.465232849121094,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,15.491598129272461,0.0,30.9403,0.0,62.14067077636719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
