,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487459659576416,3.8660213947296143,3.0996217727661133,2.9826302528381348,4.5,5.435319423675537,2.4355242252349854,2.9752402305603027,34.50505447387695,28.152175903320312,86.7252197265625,28.226957321166992,83.93134307861328,22.20599937438965,93.10164642333984,22.05411720275879,66.6361083984375,30.835474014282227,30.26846313476562,97.22431182861328,96.7366,0.0,36.7197,0.0,0.0,50.5995,29.044719696044922,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166228771209717,3.8761899471282955,3.1433441638946533,2.9587974548339844,4.5,5.429263591766357,2.3902101516723633,2.975214719772339,34.48917770385742,28.166921615600586,86.85509490966797,28.240575790405273,83.8967514038086,22.140369415283203,92.86884307861328,21.99481201171875,66.55194854736328,30.84007263183594,30.275659561157227,97.30257415771484,96.7791,0.0,36.6781,0.0,0.0,50.6052,29.147640228271484,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2639834880828857,3.932122945785522,3.1817431449890132,2.9235370159149165,4.5,5.426024913787842,2.3839597702026367,2.975198745727539,34.530975341796875,28.20488739013672,87.21833038330078,28.282337188720703,84.03678894042969,22.286087036132812,94.10948944091797,22.16203498840332,66.79112243652344,30.868051528930664,30.312606811523434,97.47335052490234,97.7383,0.0,36.8697,0.0,0.0,50.7644,28.499698638916016,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.162513494491577,3.9422595500946045,3.2422361373901367,2.863579511642456,4.5,5.423089981079102,2.3685412406921387,2.9751744270324707,34.49802780151367,28.209022521972656,87.33929443359375,28.286596298217773,83.98115539550781,22.205480575561523,93.88098907470703,22.08477020263672,66.78324890136719,30.859329223632812,30.310611724853516,97.58576965332031,97.7935,0.0,36.8247,0.0,0.0,50.7778,28.58218765258789,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.066640138626099,3.947070837020874,3.3103604316711426,2.8092072010040283,4.5,5.4193902015686035,2.3503386974334717,2.9751527309417725,34.469573974609375,28.205669403076172,87.45741271972656,28.283632278442383,83.93516540527344,22.13175392150879,93.68316650390625,22.014747619628906,66.7757797241211,30.850711822509766,30.302227020263672,97.70314025878906,97.8485,0.0,36.7796,0.0,0.0,50.7909,28.647171020507812,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969857931137085,3.9511418342590336,3.387669563293457,2.758875608444214,4.5,5.415399074554443,2.3327670097351074,2.975132465362549,34.442291259765625,28.198272705078125,87.5751953125,28.276782989501953,83.89778900146484,22.060441970825195,93.505615234375,21.946931838989258,66.77552032470703,30.843103408813477,30.290567398071286,97.82788848876953,97.9032,0.0,36.7343,0.0,0.0,50.8038,28.697231292724613,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0574791431427006,3.8556993007659908,3.4524123668670654,2.716174364089966,4.5,5.391157150268555,2.331449031829834,2.975193500518799,34.893009185791016,28.193004608154297,88.7636489868164,28.303058624267578,84.75496673583984,23.34524726867676,100.42738342285156,23.29501724243164,67.97420501708984,30.876028060913082,30.308973312377926,97.49464416503906,97.1304,0.0,36.4216,0.0,0.0,50.78,24.792028427124023,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.981088399887085,3.8728489875793453,3.5591268539428706,2.6742711067199707,4.5,5.393446445465088,2.3600971698760986,2.97517991065979,34.86993408203125,28.20366668701172,88.89250946044922,28.313495635986328,84.74344635009766,23.28594207763672,100.2611083984375,23.23432731628418,68.06185913085938,30.878259658813477,30.313865661621094,97.54074096679688,97.1696,0.0,36.3787,0.0,0.0,50.7925,24.869232177734375,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.913269281387329,3.8824069499969474,3.67437481880188,2.6371006965637207,4.5,5.394985675811768,2.3866560459136963,2.975168228149414,34.85110855102539,28.206819534301758,89.01786804199219,28.316585540771484,84.73875427246094,23.23638343811035,100.12742614746094,23.18347549438477,68.15094757080078,30.87957191467285,30.312484741210938,97.5772933959961,97.2085,0.0,36.3356,0.0,0.0,50.8048,24.925064086914062,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8465065956115723,3.8894639015197754,3.798271417617798,2.6032772064208984,4.5,5.39632511138916,2.413567543029785,2.9751579761505127,34.83311080932617,28.20554542541504,89.14086151123047,28.315349578857422,84.73966979980469,23.190107345581055,100.01136016845703,23.13549041748047,68.24618530273438,30.881160736083984,30.30752182006836,97.61140441894531,97.2474,0.0,36.2924,0.0,0.0,50.8169,24.96518898010254,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.9855763912200923,3.697585105895995,3.97036361694336,2.6099939346313477,4.5,5.3651862144470215,2.4972152709960938,2.9753289222717285,35.397972106933594,28.17127227783203,90.56775665283203,28.323469161987305,86.16716766357422,25.178525924682614,108.96485900878906,25.1500244140625,70.30126190185547,30.941200256347656,30.29969596862793,96.41422271728516,95.9232,0.0,34.8176,0.0,0.0,49.5444,17.80647087097168,0.0,30.8092,0.0,88.5891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9761765003204346,3.7339787483215328,4.130458354949951,2.6821248531341553,4.5,5.387317180633545,2.649996042251587,2.975344657897949,35.37477111816406,28.217693328857422,90.75069427490234,28.356454849243164,86.30689239501953,25.200668334960938,108.95387268066406,25.161190032958984,70.62627410888672,30.98343849182129,30.335342407226562,96.37288665771484,95.9312,0.0,34.7752,0.0,0.0,49.504,17.80068016052246,0.0,30.766,0.0,88.4509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.9646847248077397,3.7740168571472172,4.290222644805908,2.768693685531616,4.5,5.407625198364258,2.8193254470825195,2.9753589630126953,35.34918212890625,28.2650146484375,90.91322326660156,28.38899803161621,86.44236755371094,25.21233558654785,108.89278411865234,25.159347534179688,70.96529388427734,31.02522087097168,30.371803283691403,96.32831573486328,95.9391,0.0,34.7327,0.0,0.0,49.4636,17.834930419921875,0.0,30.7229,0.0,88.3145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.952205181121826,3.8162474632263184,4.444621562957764,2.8708865642547607,4.5,5.425662040710449,3.003674268722534,2.9753711223602295,35.321632385253906,28.311994552612305,91.05683898925781,28.42079734802246,86.57134246826172,25.215322494506832,108.78709411621094,25.14662742614746,71.31722259521484,31.06545829772949,30.408258438110355,96.27407836914062,95.9468,0.0,34.6902,0.0,0.0,49.4232,17.9046573638916,0.0,30.6799,0.0,88.1801,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.992323875427246,3.7900424003601065,4.574043273925781,3.0058569908142094,4.5,5.42925500869751,3.1855483055114746,2.975477695465088,35.518470764160156,28.346467971801758,91.61448669433594,28.451190948486328,87.34490966796875,26.058738708496097,111.80843353271484,25.98041343688965,72.47846221923828,31.128700256347656,30.439109802246094,95.81820678710938,95.2534,0.0,33.7324,0.0,0.0,49.0783,14.761427879333496,0.0,30.3115,0.0,90.2753,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.005980253219605,3.8553247451782218,4.711677551269531,3.164201021194458,4.5,5.4492506980896,3.451058864593506,2.975489854812622,35.49092483520508,28.413654327392578,91.72909545898438,28.49887466430664,87.48680877685547,26.060108184814457,111.6131362915039,25.957948684692386,72.94568634033203,31.17246437072754,30.493713378906246,95.79097747802734,95.2408,0.0,33.6894,0.0,0.0,49.0318,14.932877540588379,0.0,30.2586,0.0,90.2038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.0247950553894043,3.9126384258270255,4.833613872528076,3.3396213054656982,4.5,5.464508533477783,3.7182204723358154,2.975496768951416,35.46429443359375,28.47364044189453,91.82142639160156,28.54167366027832,87.6089859008789,26.0565242767334,111.37496948242188,25.929458618164062,73.42220306396484,31.20746612548828,30.542573928833004,95.71788024902344,95.2281,0.0,33.6463,0.0,0.0,48.9853,15.147598266601564,0.0,30.2058,0.0,90.1326,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,3.0491080284118652,3.9583468437194824,4.938424110412598,3.522595167160034,4.5,5.475534439086914,3.969054937362671,2.975499153137207,35.43732833862305,28.52424430847168,91.89234161376953,28.57808494567871,87.70760345458984,26.050457000732422,111.10782623291016,25.900005340576172,73.89869689941406,31.231718063354492,30.583702087402344,95.59185028076172,95.2153,0.0,33.6033,0.0,0.0,48.9389,15.390533447265625,0.0,30.1531,0.0,90.0618,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.0663559436798096,3.9888410568237305,5.023862361907959,3.7026100158691406,4.5,5.482841968536377,4.190899848937988,2.9755122661590576,35.437503814697266,28.569272994995117,92.00493621826172,28.60917091369629,87.89828491210938,26.15778923034668,111.26183319091797,25.9899845123291,74.48138427734375,31.24787139892578,30.619068145751953,95.43528747558594,95.1476,0.0,33.2576,0.0,0.0,48.7833,15.169952392578125,0.0,29.8835,0.0,90.15899999999999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,3.1013426780700684,4.003535747528076,5.096678733825684,3.8767497539520264,4.5,5.48866081237793,4.390011787414551,2.975510835647583,35.40247344970703,28.599639892578125,92.03108978271484,28.62844467163086,87.9482421875,26.15140914916992,110.94681549072266,25.970428466796875,74.96666717529297,31.24593734741211,30.64193916320801,95.20822143554688,95.1326,0.0,33.214,0.0,0.0,48.7344,15.456656455993652,0.0,29.8252,0.0,90.0893,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,3.1617496013641353,4.08540391921997,5.142160892486571,3.996615171432495,4.5,5.489909648895264,4.61309814453125,2.9756522178649902,35.77834701538086,29.793935775756836,75.787109375,29.75762367248535,88.8114013671875,26.340961456298828,111.52965545654297,26.101545333862305,76.17671966552734,32.32133865356445,31.415218353271484,95.96052551269531,94.9162,0.0,0.0,0.0,0.0,49.1232,14.640987396240234,0.0,29.7815,0.0,84.1984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
