,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0939891,4.969751,3.7349603,4.396863,4.4956646,4.9153714,2.6235642,2.975699,35.29151,30.444141,71.61711,30.374302,87.35549,28.721132,109.635605,28.8212,56.332035,32.78815,31.94247,96.257706,98.006485,0.0,0.0,0.0,0.0,49.557808,21.876608,0.0,0.0,0.0,73.05098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.0137331,4.8686714,3.6983094,4.31783,4.4971,5.004821,1.9916383,2.975154,34.871006,30.342005,71.14891,30.314266,85.79482,22.912777,101.48635,22.71923,66.80843,32.551647,31.811962,95.27767,97.332504,0.0,0.0,0.0,0.0,49.206898,23.448517,0.0,31.655556,0.0,73.378426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.9181935,4.875353,3.5386722,4.3219028,4.497015,5.0653634,2.0216522,2.9751477,34.653336,30.316164,70.66717,30.277344,85.26893,22.449507,99.57463,22.232527,66.50622,32.503777,31.761919,95.6126,97.77421,0.0,0.0,0.0,0.0,49.17136,24.66747,0.0,31.701443,0.0,71.86169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.945734,4.93428,3.4651995,4.3225384,4.496976,5.0775003,2.033309,2.9751596,34.65938,30.357336,70.54424,30.323326,85.36922,22.425072,99.29312,22.186337,66.45282,32.564667,31.813747,95.52352,97.807465,0.0,0.0,0.0,0.0,49.343937,24.820307,0.0,31.713646,0.0,71.49384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.9741106,4.987634,3.3987582,4.3229465,4.496936,5.089496,2.0454094,2.9751723,34.66454,30.396187,70.42735,30.367432,85.46476,22.404781,99.0227,22.143854,66.40852,32.625355,31.863457,95.43783,97.83175,0.0,0.0,0.0,0.0,49.498188,24.957735,0.0,31.7271,0.0,71.112785,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0030763,5.0358653,3.33925,4.323054,4.496895,5.101339,2.057941,2.9751859,34.668736,30.432747,70.316505,30.40967,85.55567,22.388092,98.76356,22.104864,66.37278,32.68578,31.911045,95.3551,97.84723,0.0,0.0,0.0,0.0,49.636517,25.080933,0.0,31.741613,0.0,70.717316,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0231524,5.063452,3.2687438,4.315647,4.4968386,5.122239,2.0754013,2.9752026,34.62264,30.447285,70.09133,30.424076,85.48957,22.28003,98.036064,21.979557,66.311005,32.696968,31.930864,95.34203,97.95743,0.0,0.0,0.0,0.0,49.755505,25.464432,0.0,31.787111,0.0,70.22241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0572062,5.107314,3.21973,4.3087583,4.496796,5.131727,2.0838835,2.975218,34.626804,30.478188,69.98497,30.461777,85.606384,22.263073,97.75833,21.940973,66.280334,32.755764,31.976223,95.24028,97.948166,0.0,0.0,0.0,0.0,49.916397,25.576365,0.0,31.811695,0.0,69.7896,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0914695,5.145717,3.1774669,4.301147,4.4967537,5.141098,2.0925882,2.9752345,34.629814,30.506386,69.88551,30.497255,85.71039,22.249994,97.500854,21.907072,66.2587,32.81336,32.01862,95.14151,97.92892,0.0,0.0,0.0,0.0,50.05387,25.672857,0.0,31.83677,0.0,69.340225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.067631,5.2774343,3.2122617,4.3037972,4.4948864,5.2463617,2.0867605,2.9751174,34.945335,29.510183,88.30373,29.611996,84.669586,22.196007,97.09467,21.908484,66.86513,32.65922,31.483284,96.72268,98.84217,0.0,36.783295,0.0,0.0,48.757175,25.779293,0.0,31.276245,0.0,68.145355,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
