,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.607223,4.199933,3.4760888,4.192158,4.4978485,5.4907546,4.5307593,2.9772017,37.17429,27.219692,70.3183,27.326254,85.318535,25.306227,102.163605,25.30372,72.25153,40.204205,28.623693,93.37286,91.838356,0.0,0.0,0.0,0.0,48.3685,25.052303,0.0,31.229685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.7051628,4.0805197,3.414029,4.2195354,4.4978037,5.490906,4.5252013,2.977241,37.1596,27.08506,70.175934,27.202612,85.26418,25.280718,101.7389,25.279602,72.14475,40.19144,28.499857,93.70299,91.58801,0.0,0.0,0.0,0.0,48.32361,25.379723,0.0,31.25215,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.7580266,3.9770038,3.3656871,4.2448554,4.4977603,5.491267,4.524969,2.97726,37.15149,26.92749,70.09543,27.062454,85.18551,25.203756,101.25222,25.188969,72.019035,40.254604,28.343191,93.91056,91.36923,0.0,0.0,0.0,0.0,48.24667,25.711487,0.0,31.271667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.6828396,4.013644,3.450602,4.273374,4.49679,5.476354,4.578518,2.9785483,37.540268,26.356129,70.25732,26.444096,85.43676,31.354555,109.08805,31.422325,58.176525,41.877552,27.7536,92.1888,86.06291,0.0,0.0,0.0,0.0,49.187088,24.953238,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.7805173,3.8555284,3.3991618,4.3077273,4.496472,5.4567304,4.3351784,2.978763,37.553074,26.109076,70.16207,26.18281,85.57519,31.359879,108.66341,31.396921,57.56092,41.97379,27.523252,92.00409,85.19026,0.0,0.0,0.0,0.0,49.38352,25.295475,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.9174597,3.7459486,3.35919,4.3309,4.4960685,5.4137907,3.9612794,2.9789934,37.540493,25.962132,70.0616,26.045126,85.679436,31.37643,108.4038,31.35499,56.913895,42.0436,27.360338,91.92865,83.95915,0.0,0.0,0.0,0.0,49.503235,25.585707,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.293611,3.569201,3.2852585,4.2990203,4.4922376,5.2984195,3.2542808,2.9793253,37.43091,23.46242,86.379974,23.63883,85.99332,31.474026,109.69134,31.303936,56.553013,42.24627,25.005142,91.8564,77.923965,0.0,33.13049,0.0,0.0,48.22071,24.39875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.361357,3.312798,3.3410518,4.312444,4.4915094,5.131734,2.7142944,2.9790573,37.467266,23.293516,86.575966,23.511633,85.87737,31.467062,109.73767,31.312836,56.06069,42.21621,24.811903,91.49271,78.72778,0.0,33.251995,0.0,0.0,47.99828,24.597572,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5688767,3.1844862,3.376338,4.296738,4.4942636,5.2205286,2.1213622,2.977678,37.4226,22.95435,87.19516,23.116367,85.93448,26.636478,104.351746,26.187485,68.065506,41.274204,24.679747,93.806335,87.909195,0.0,34.03052,0.0,0.0,47.29823,22.669369,0.0,31.918915,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.5917354,2.9245417,3.4472477,4.3041654,4.4943643,5.240305,2.1754575,2.9776866,37.44369,22.769316,87.25341,22.917452,85.88262,26.69539,104.60267,26.272348,68.2855,41.33607,24.490946,93.49308,88.03149,0.0,33.755905,0.0,0.0,47.23715,22.567852,0.0,31.928322,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2164807,2.4639432,3.36599,4.310536,4.494491,5.313809,2.2106667,2.9771698,37.01159,22.481598,86.089836,22.589268,84.56921,25.24336,100.171326,24.852009,67.52956,40.689877,24.181326,93.848,90.58344,0.0,34.083347,0.0,0.0,47.312737,25.621365,0.0,32.101295,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.218998,2.2207336,3.441664,4.3197417,4.494576,5.322227,2.2410872,2.9771497,37.015083,22.31488,86.189865,22.419819,84.52812,25.268784,100.42177,24.905104,67.723595,40.710297,24.01785,93.51339,90.664444,0.0,33.906857,0.0,0.0,47.235596,25.527643,0.0,32.107693,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.2236247,1.9910872,3.525458,4.3278284,4.494657,5.3301773,2.2733634,2.9771328,37.018288,22.154316,86.29615,22.25741,84.487885,25.298111,100.683655,24.963984,67.92099,40.72462,23.863148,93.154884,90.685745,0.0,33.735203,0.0,0.0,47.15346,25.431139,0.0,32.11197,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.2305636,1.7785604,3.6168864,4.335014,4.4947314,5.337506,2.3070788,2.9771202,37.020947,21.999945,86.40839,22.101946,84.44998,25.332003,100.95623,25.028662,68.120316,40.73318,23.716831,92.77602,90.64338,0.0,33.570038,0.0,0.0,47.06498,25.329897,0.0,32.114464,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
