,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4689655,4.199086,3.4769254,4.1727333,4.4969544,5.487976,4.4276333,2.9771993,37.308956,27.065979,70.16466,27.029455,85.44546,25.070747,102.40331,25.200073,71.77549,40.21164,28.426046,92.980446,90.49662,0.079322875,0.22516872,0.0007211566,0.02480911,48.91995,25.044287,0.0005289912,31.063955,0.0178283,2.2551122,0.99948096,0.9901808,0.0005337894,0.0051083565,0.0006721616,0.0010680854,0.99366444,0.9995655,0.00074124336,0.9956578,0.00027167797,0.015456289
1,3.5269206,4.0952244,3.4175167,4.1959434,4.49687,5.488002,4.413008,2.977211,37.304684,26.927252,70.06825,26.893154,85.51382,25.046913,102.17822,25.194046,71.63781,40.188534,28.299898,93.2468,90.00219,0.07774818,0.22812779,0.00072667,0.024503667,48.98969,25.23754,0.00052949786,31.034754,0.017845394,2.2670472,0.99952734,0.98853636,0.00052013993,0.0052390993,0.000666976,0.0010572076,0.9940115,0.9995713,0.00073319674,0.9958265,0.0002722144,0.014636576
2,3.5440738,4.0119815,3.3737202,4.213351,4.496773,5.4883466,4.405809,2.9772303,37.29295,26.77505,70.03997,26.740469,85.58466,24.96413,101.85137,25.105486,71.48664,40.23332,28.144094,93.361374,89.57707,0.07541355,0.24151824,0.000733763,0.024511615,48.99203,25.471643,0.0005310774,31.0173,0.017768845,2.2008247,0.9995581,0.987201,0.000500381,0.005676627,0.0006750822,0.0010547042,0.9941437,0.99957466,0.0007328391,0.99601936,0.00027427077,0.013289303
3,3.752369,4.1114426,3.5279794,4.2679896,4.4953146,5.463857,4.441612,2.977858,37.35576,26.289595,70.217,26.35133,85.26822,31.01953,109.57135,31.205431,58.296814,41.612328,27.734886,93.679665,87.01862,0.06563656,0.21202849,0.0007010102,0.027820405,49.521442,24.434408,0.00086948276,0.8626266,0.036726788,2.1958458,0.99966156,0.98797673,0.00059723854,0.0053353906,0.0011161566,0.0017236471,0.99360263,0.99932885,0.00074258447,0.023083568,0.0006183684,0.01008454
4,3.9587147,3.9953089,3.4683917,4.28576,4.494709,5.440359,4.216725,2.9780414,37.429527,26.137499,70.23821,26.224302,85.34351,31.095201,109.1805,31.250357,57.896896,41.622948,27.62117,94.31493,85.36746,0.08106198,0.21328421,0.00077322125,0.029915366,49.574917,24.642801,0.0009836555,0.9561038,0.041489128,2.0922105,0.9996585,0.98358214,0.0007895231,0.0060682297,0.001255542,0.0019008219,0.99363923,0.99928087,0.0007558465,0.02527687,0.000703305,0.00785327
5,4.148344,3.9268928,3.419608,4.2918115,4.4939938,5.3941364,3.8820498,2.9782813,37.45714,26.043802,70.24355,26.163948,85.38792,31.164057,108.89246,31.286469,57.436295,41.655945,27.541838,95.13437,83.173,0.10474814,0.2144148,0.0008626878,0.033109475,49.566322,24.803617,0.0011244416,1.0816889,0.047591433,1.9883746,0.9996482,0.9776882,0.0010946691,0.0068772733,0.0014360249,0.0021170378,0.9934989,0.99922734,0.00078850985,0.027958691,0.00079894066,0.0063584745
6,4.473906,3.3561265,3.329402,4.229076,4.4870157,5.314792,3.3661323,2.9785557,37.308743,23.202227,86.65583,23.126589,86.35399,31.447145,109.51758,31.480942,57.28239,41.696053,24.779116,96.929344,80.98387,0.21971534,32.724297,0.0021959543,0.08038747,48.205322,23.848274,0.0032008588,1.450697,0.07532864,2.3052194,0.99949926,0.97136164,0.0026082098,0.9930253,0.0034096837,0.0036725402,0.99187654,0.9985913,0.0013175905,0.0362069,0.0015868843,0.0048009455
7,4.5267277,3.1363847,3.3969517,4.233567,4.485567,5.168391,2.8117204,2.9785044,37.36859,23.065804,86.816795,23.030382,86.41989,31.517088,109.87031,31.548595,56.762424,41.77627,24.631142,96.99932,79.33504,0.299009,32.742153,0.002405852,0.094384536,47.82796,23.828337,0.0036062896,1.5741206,0.089909956,2.269336,0.9994226,0.9658337,0.0038143992,0.99415076,0.0040359497,0.004042387,0.99081683,0.9984841,0.00144431,0.03609401,0.0017276406,0.0048876703
8,4.4637237,3.074478,3.368614,4.279109,4.487642,5.243987,2.0759218,2.977073,37.48525,23.03561,86.751305,23.139038,86.2184,26.31327,104.170074,26.028093,67.72369,41.261208,24.730978,93.27512,86.390396,0.44406343,34.51278,0.0030136704,0.09910473,47.024677,22.91947,0.003088057,32.165184,0.0642128,1.7857031,0.99906397,0.9754734,0.0049400628,0.99661875,0.0035505295,0.0030535161,0.98945904,0.9986898,0.0015695989,0.9968525,0.0009325743,0.004651487
9,4.4783797,2.844176,3.4433978,4.2864294,4.4879227,5.262164,2.1280606,2.9770658,37.517906,22.85334,86.87482,22.946907,86.31173,26.398127,104.499405,26.109236,67.959465,41.277252,24.542707,93.14022,86.63508,0.4125659,34.36592,0.002913177,0.09813276,46.981064,22.76094,0.0030546784,32.14555,0.06438596,1.8041857,0.9990732,0.9764972,0.0045707226,0.9966854,0.0035721362,0.0030106306,0.9898498,0.9986906,0.0015437901,0.9965781,0.0009356439,0.0046268106
10,4.185558,2.50193,3.4159875,4.2859654,4.4882793,5.324044,2.147405,2.9768088,37.132572,22.604698,85.86189,22.7224,85.091385,25.004314,99.816376,24.647692,67.4893,40.734306,24.278492,92.08315,89.32619,0.2906971,34.525154,0.0029251277,0.097634286,46.573273,25.960938,0.002775997,32.34827,0.06081495,1.9457965,0.9991051,0.979169,0.0028122365,0.99673843,0.0038686097,0.003064543,0.9889662,0.99859643,0.0015328526,0.9983051,0.0009004772,0.0055423677
