,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.921551,38.7158,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2389.4033,15.045878,0.18999057,0.18555431,17.772713,0.20609805,0.21011685,11.04507,0.15483357,0.16664635,17.461607,0.26207754,0.2924364,14.46933,0.4032027,0.4414025,13.8383665,0.20601983,0.20515572,0.023654617,0.0033193158,1.3455806,0.1907531,0.20589693,0.154444,0.2626799,0.39928678,0.2098581,0.00045660138,1.1861324e-05,0.00015309453,5.5134296e-06,0.0008947849,8.940697e-08,0.0026319027,2.0563602e-05,3.3825636e-05,8.046627e-07,0.00011822581,4.044175e-05,75.47777,0.00011521578,13.101429,13.896772,17.33526,9.881356,18.724718,15.117561,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.368383,2.0,-0.0027379456,1.0,25.275633,1.0519211,1.0001073,150.92682,82.024864,1.0470105,1.5440801
1,1.921551,38.7158,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2389.4033,15.045878,0.18999057,0.18555431,17.772713,0.20609805,0.21011685,11.04507,0.15483357,0.16664635,17.461607,0.26207754,0.2924364,14.46933,0.4032027,0.4414025,13.8383665,0.20601983,0.20515572,0.023654617,0.0033193158,1.3455806,0.1907531,0.20589693,0.154444,0.2626799,0.39928678,0.2098581,0.00045660138,1.1861324e-05,0.00015309453,5.5134296e-06,0.0008947849,8.940697e-08,0.0026319027,2.0563602e-05,3.3825636e-05,8.046627e-07,0.00011822581,4.044175e-05,75.47777,0.00011521578,13.101429,13.896772,17.33526,9.881356,18.724718,15.117561,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.368383,2.0,-0.0027379456,1.0,25.275633,1.0519211,1.0001073,150.92682,82.024864,1.0470105,1.5440801
2,1.921551,38.7158,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2389.4033,15.045878,0.18999057,0.18555431,17.772713,0.20609805,0.21011685,11.04507,0.15483357,0.16664635,17.461607,0.26207754,0.2924364,14.46933,0.4032027,0.4414025,13.8383665,0.20601983,0.20515572,0.023654617,0.0033193158,1.3455806,0.1907531,0.20589693,0.154444,0.2626799,0.39928678,0.2098581,0.00045660138,1.1861324e-05,0.00015309453,5.5134296e-06,0.0008947849,8.940697e-08,0.0026319027,2.0563602e-05,3.3825636e-05,8.046627e-07,0.00011822581,4.044175e-05,75.47777,0.00011521578,13.101429,13.896772,17.33526,9.881356,18.724718,15.117561,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.368383,2.0,-0.0027379456,1.0,25.275633,1.0519211,1.0001073,150.92682,82.024864,1.0470105,1.5440801
3,1.921551,38.7158,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2389.4033,15.045878,0.18999057,0.18555431,17.772713,0.20609805,0.21011685,11.04507,0.15483357,0.16664635,17.461607,0.26207754,0.2924364,14.46933,0.4032027,0.4414025,13.8383665,0.20601983,0.20515572,0.023654617,0.0033193158,1.3455806,0.1907531,0.20589693,0.154444,0.2626799,0.39928678,0.2098581,0.00045660138,1.1861324e-05,0.00015309453,5.5134296e-06,0.0008947849,8.940697e-08,0.0026319027,2.0563602e-05,3.3825636e-05,8.046627e-07,0.00011822581,4.044175e-05,75.47777,0.00011521578,13.101429,13.896772,17.33526,9.881356,18.724718,15.117561,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.368383,2.0,-0.0027379456,1.0,25.275633,1.0519211,1.0001073,150.92682,82.024864,1.0470105,1.5440801
4,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
5,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
6,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
7,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
8,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
9,1.9216924,39.61492,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2394.4373,15.090357,0.19286959,0.18745053,17.755667,0.20594141,0.21319287,11.042878,0.15696493,0.16275826,17.761444,0.2740301,0.29152936,14.469961,0.3994825,0.4241449,12.668622,0.20811862,0.20176855,0.019250143,0.004392225,1.2875335,0.193321,0.20511234,0.15701063,0.2747215,0.39393744,0.21225742,0.00022488832,1.424551e-05,0.00015550852,4.172325e-06,0.00077694654,5.9604645e-08,0.0017900169,2.6792288e-05,2.360344e-05,5.662441e-07,0.00016725063,2.0682812e-05,75.52959,0.00011113286,12.237516,14.339527,17.761513,10.181409,18.571795,15.289312,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.361153,2.0,0.0020709836,1.0,25.199894,1.0323726,1.0001043,150.86818,81.958305,1.0316381,1.5370015
