,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6506662,4.249939,3.4918568,4.109534,4.497135,5.48068,4.5012455,2.9775326,37.203472,27.32226,70.2796,27.380533,85.00448,25.192013,101.79917,25.18858,72.47836,40.1104,28.533705,94.35145,92.356834,0.16458406,0.34413645,0.0007647872,0.038801596,47.051613,24.966618,0.00050726533,31.140394,0.015943708,2.8426955,0.9989814,0.983939,0.0010744035,0.008896798,0.0007133484,0.00077697635,0.9803139,0.99959946,0.000782907,0.9887116,0.00021845102,0.016962528
1,3.7310143,4.1701484,3.4391584,4.126711,4.4970984,5.4807343,4.49306,2.9776301,37.19003,27.22069,70.11761,27.279505,84.82723,25.13872,101.31158,25.1418,72.32509,40.110992,28.431288,94.602234,92.04348,0.16595139,0.33986655,0.0007776916,0.039238527,46.9813,25.314772,0.00050604343,31.225756,0.015953355,2.8429034,0.9990251,0.98128104,0.001075685,0.0087971985,0.0007074177,0.00078213215,0.9799378,0.999604,0.00078335404,0.98958683,0.00021639466,0.01595357
2,3.741574,4.1095414,3.3950765,4.143895,4.49704,5.4814153,4.489741,2.9776757,37.205387,27.062624,70.06401,27.139027,84.65589,25.070688,100.872765,25.037409,72.15679,40.20914,28.272045,94.74767,91.891754,0.16420384,0.3715413,0.00078219175,0.040160205,46.848022,25.556862,0.0005072355,31.31078,0.015820527,2.705093,0.9990946,0.9794229,0.0010486841,0.010043293,0.00071176887,0.00078594685,0.97946167,0.99960625,0.00078350306,0.9903644,0.00021493435,0.014065087
3,3.844214,4.1279016,3.5794983,4.176161,4.4954076,5.4544635,4.5134993,2.9788084,37.38001,26.471094,70.930275,26.709845,85.186775,31.458464,109.92272,31.421665,58.4172,42.05322,27.624004,91.18377,85.75863,0.2293421,0.34304056,0.0007596612,0.047151163,46.666485,24.292246,0.0009838045,1.4349998,0.03492092,3.140825,0.99892074,0.9715078,0.0016239583,0.0098670125,0.0013533235,0.0016232431,0.97226334,0.9993067,0.0008711517,0.035738707,0.00055867434,0.008687794
4,4.01355,4.0445995,3.5294592,4.1842523,4.49495,5.4332066,4.3043046,2.979219,37.380104,26.239279,70.92899,26.509624,85.30032,31.483122,109.67664,31.397917,57.914536,42.2086,27.442665,90.86656,83.739655,0.2890549,0.35958654,0.0008172691,0.04956153,47.12204,24.595768,0.0010599792,1.6364828,0.038331386,2.8569732,0.99873763,0.963305,0.0023514926,0.011356413,0.0014975071,0.0017475188,0.97587335,0.99928594,0.0008678138,0.04137993,0.0005965531,0.0071317554
5,4.1998754,3.9796534,3.483613,4.1933293,4.494254,5.391517,3.9584634,2.9796562,37.366158,26.05761,70.89541,26.361454,85.455315,31.525211,109.54666,31.381804,57.364147,42.36692,27.28446,90.79414,81.32891,0.38468388,0.3843441,0.0008996129,0.0540932,47.536934,24.826654,0.0011701882,1.934857,0.04337882,2.6099038,0.9985073,0.9524969,0.0036474764,0.013519287,0.0017095208,0.0019334853,0.9794378,0.99925274,0.00088340044,0.048950166,0.0006470084,0.006072521
6,4.271288,3.400968,3.484573,4.1946793,4.489172,5.3086596,3.2019138,2.9792252,37.388187,23.644176,87.67526,23.861992,85.34725,31.424845,109.95968,31.394876,57.319874,42.58438,25.04041,91.60612,83.73968,0.79236746,34.181824,0.0019330382,0.10382261,46.83418,24.831383,0.002977699,2.680924,0.06315745,2.8725328,0.99772894,0.95786244,0.008830011,0.99292386,0.0040297806,0.003402084,0.98089355,0.9985443,0.0011584163,0.06793475,0.00093877316,0.005713403
7,4.3604684,3.1969998,3.516429,4.199669,4.4879503,5.205263,2.7214873,2.9791899,37.425766,23.406593,88.04018,23.685713,85.410194,31.473534,110.22101,31.538706,56.88074,42.532764,24.858839,91.39051,83.141975,1.0798649,34.732697,0.0021481514,0.118894085,47.26801,24.841574,0.003364414,2.7854624,0.072030894,2.986939,0.99700725,0.9495789,0.013489097,0.99453616,0.004627317,0.003848821,0.9848659,0.99842477,0.0012404919,0.06602475,0.0010124147,0.006323993
8,4.6335716,3.1741493,3.4223506,4.2397337,4.491122,5.291515,2.1066499,2.97775,37.42443,22.95269,87.867836,23.180723,85.01512,26.595177,103.330635,26.296618,67.534065,41.499355,24.792313,94.1434,89.019966,1.0327908,35.397427,0.0023095608,0.11169967,46.87465,23.543608,0.0022931695,31.844744,0.035657033,2.144836,0.9975374,0.95259106,0.011823177,0.99674207,0.0029172301,0.0023320615,0.99206936,0.99893725,0.0012109578,0.99125135,0.0004905164,0.0054552257
9,4.6713257,2.9339345,3.4960825,4.2494354,4.491302,5.3043213,2.1547406,2.977793,37.44992,22.76806,87.994675,22.986294,85.02055,26.733366,103.864944,26.46484,67.77252,41.534344,24.606092,93.66667,88.87462,0.9637735,35.29477,0.002198249,0.10937046,46.935143,23.300705,0.0022961497,31.784286,0.035554633,2.1424682,0.9976074,0.95204914,0.01106596,0.99683243,0.002867639,0.0022636652,0.992477,0.9989608,0.0011852682,0.9901061,0.00048938394,0.00538522
10,4.329253,2.6900938,3.337908,4.250741,4.4921556,5.359538,2.2277448,2.9777389,37.000534,22.471603,87.06625,22.663414,84.47818,25.742,101.02363,25.440258,67.31368,40.90312,24.294739,94.52986,89.810745,0.6097595,35.57178,0.002022624,0.095338516,47.695404,25.259932,0.0019964576,32.00994,0.030426318,2.4636116,0.9985888,0.9487673,0.0061635077,0.9973719,0.0024365783,0.002008617,0.9944726,0.9990591,0.0010970235,0.99395,0.00043693185,0.0076390505
11,4.358413,2.4634342,3.4021413,4.259419,4.492285,5.365364,2.2581344,2.9777725,37.007915,22.305809,87.23148,22.49166,84.52472,25.844074,101.480286,25.574434,67.545265,40.899445,24.128742,94.00398,89.69102,0.58437246,35.5357,0.0019560754,0.09447021,47.753033,25.057524,0.002018243,31.963352,0.030678615,2.4845943,0.99858665,0.9475634,0.005920559,0.9974742,0.0024318695,0.0019692183,0.9947174,0.9990667,0.0010859668,0.9932404,0.00043788552,0.007733792
12,4.390617,2.242471,3.473835,4.266612,4.4924097,5.3709145,2.2921913,2.9778097,37.018127,22.145845,87.398125,22.32544,84.56574,25.948517,101.93879,25.715155,67.78422,40.89065,23.97083,93.436584,89.523384,0.563252,35.498283,0.0018953979,0.09382314,47.810505,24.859814,0.0020421147,31.914175,0.03100289,2.513393,0.99857026,0.946138,0.0057281256,0.99756217,0.0024262369,0.001935035,0.99495304,0.9990736,0.0010790229,0.99244374,0.00043916702,0.007845968
13,4.425644,2.0299995,3.5528836,4.272432,4.4925284,5.3761144,2.329286,2.977851,37.030487,21.991535,87.56548,22.164522,84.59997,26.05474,102.396515,25.861853,68.02668,40.87663,23.820501,92.83002,89.30988,0.5459922,35.461086,0.0018405318,0.09341623,47.868034,24.668383,0.0020683408,31.862196,0.03140434,2.5504155,0.9985399,0.9444562,0.0055819154,0.99763906,0.0024200678,0.0019061565,0.9951802,0.99907947,0.0010761321,0.99154925,0.00044071674,0.007977992
14,4.7176833,1.8221215,3.8188167,4.2747593,4.4922543,5.3590484,2.3630476,2.977961,37.37784,21.898787,88.2876,22.062323,84.81018,26.89915,104.92582,26.813368,68.62716,41.33042,23.746822,91.32385,88.32944,0.66710323,35.068417,0.0018126667,0.10013035,47.615067,23.211569,0.0022631884,31.60887,0.034782156,2.3756757,0.99798036,0.9448302,0.007507026,0.9973931,0.0025796592,0.001986742,0.9948927,0.9990546,0.0011157095,0.9862914,0.00047191978,0.006293893
15,4.791755,1.5259054,3.8633828,4.153831,4.4862604,5.3811474,2.6548436,2.9784763,37.191982,24.94419,88.72293,25.331379,65.027145,26.763758,105.43596,26.137049,70.531166,41.514484,26.37685,94.791435,87.23161,0.91420966,34.746376,0.004776478,0.29503775,0.77564985,21.799593,0.005340874,32.130726,0.073320575,3.3632078,0.9975324,0.89942956,0.010540336,0.9901043,0.007168591,0.004482925,0.040085167,0.9978329,0.002181828,0.9910238,0.0007262528,0.015994996
16,4.753987,1.517086,3.943519,4.0957217,4.486393,5.392221,2.7944736,2.9783907,37.36075,24.849976,88.7722,25.191816,64.906,26.894945,105.9831,26.362804,71.01617,41.77906,26.289349,93.73921,88.40632,0.82282525,34.331917,0.0045883656,0.29319108,0.8296542,21.428926,0.0053052604,32.10003,0.07355729,3.050328,0.99731815,0.9178457,0.009665251,0.9887393,0.007203728,0.004386246,0.0442712,0.99781436,0.0022517443,0.9900734,0.0007606745,0.012265533
17,4.687156,1.5346648,4.032614,4.0218587,4.4864755,5.4020944,2.945003,2.9783027,37.516518,24.75485,88.82972,25.044313,64.80782,27.00653,106.53923,26.580732,71.53995,42.017704,26.197058,92.68419,89.331116,0.74033576,33.831955,0.004416138,0.29121318,0.90759796,21.000763,0.0052790046,32.06853,0.07367454,2.761483,0.9970355,0.93427896,0.008850545,0.98703814,0.0072289407,0.0042841434,0.050452888,0.99778545,0.0023466647,0.98903507,0.00080356,0.009307712
18,4.793435,1.5504757,4.3236165,3.9053755,4.4852586,5.3832126,2.979052,2.978283,37.8965,24.737219,89.4403,24.946562,65.0212,27.714634,108.7778,27.424526,72.276215,42.51871,26.123959,90.19986,89.55461,0.9218469,33.180565,0.004454851,0.32145286,0.9437114,19.170164,0.0057603717,31.91953,0.08262812,2.269891,0.9951585,0.9490663,0.012412459,0.98537135,0.008073509,0.0045671165,0.05680117,0.9976082,0.0025973022,0.98339176,0.00092828274,0.005579889
19,4.683536,1.6628337,4.46872,3.770515,4.485104,5.3867283,3.1343558,2.9781654,38.07496,24.693916,89.616486,24.819134,65.07803,27.864943,109.6195,27.727573,72.936584,42.748425,26.050777,88.47335,90.339905,0.87936103,32.361435,0.004318148,0.3256321,1.1023939,18.381344,0.005798638,31.869549,0.08395194,2.0111628,0.99380964,0.96376276,0.012297273,0.9825206,0.0082555115,0.0045258403,0.07092276,0.99751526,0.0028056502,0.98066986,0.0010161698,0.003957212
