,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9188817,44.355858,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.3591,16.338959,0.20899063,0.18394068,17.573128,0.21585704,0.2027135,12.954144,0.18127266,0.16237392,13.7054205,0.31181964,0.28689808,19.107365,0.41610137,0.42915645,14.619779,0.18526548,0.18814339,2.2796504,0.008542363,1.289079,0.20695136,0.21533497,0.18280472,0.31789014,0.41809672,0.19411734,0.0021147132,3.257394e-05,0.00041770935,1.04010105e-05,8.633733e-05,1.1920929e-06,0.0149281025,4.389882e-05,5.0365925e-06,3.838539e-05,2.1755695e-06,7.104874e-05,75.519806,0.00015255809,13.831371,19.595495,14.043895,13.833621,18.032711,17.39708,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.446697,2.0,-6.877046e-05,1.0,24.52239,0.8910103,1.000155,151.15947,81.850525,0.899059,1.494179
1,1.9188817,44.355858,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.3591,16.338959,0.20899063,0.18394068,17.573128,0.21585704,0.2027135,12.954144,0.18127266,0.16237392,13.7054205,0.31181964,0.28689808,19.107365,0.41610137,0.42915645,14.619779,0.18526548,0.18814339,2.2796504,0.008542363,1.289079,0.20695136,0.21533497,0.18280472,0.31789014,0.41809672,0.19411734,0.0021147132,3.257394e-05,0.00041770935,1.04010105e-05,8.633733e-05,1.1920929e-06,0.0149281025,4.389882e-05,5.0365925e-06,3.838539e-05,2.1755695e-06,7.104874e-05,75.519806,0.00015255809,13.831371,19.595495,14.043895,13.833621,18.032711,17.39708,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.446697,2.0,-6.877046e-05,1.0,24.52239,0.8910103,1.000155,151.15947,81.850525,0.899059,1.494179
2,1.9187707,44.3629,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.455,16.275291,0.21120855,0.18372767,17.483467,0.21648422,0.20159419,12.887063,0.18295546,0.1644843,13.539475,0.30847633,0.28679428,18.91061,0.42534304,0.4398219,15.024695,0.18553862,0.18950103,2.2832177,0.008120301,1.3108531,0.20931993,0.21625665,0.18461865,0.31450605,0.4272479,0.19429879,0.002240181,3.1888485e-05,0.0004066527,1.0609627e-05,8.559227e-05,1.2516975e-06,0.015294701,4.0471554e-05,5.00679e-06,4.2766333e-05,2.0563602e-06,8.189678e-05,75.81991,0.00015258789,14.1098795,19.20488,13.726005,13.678864,17.876265,17.387274,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.497353,2.0,-0.0005207782,1.0,24.65813,0.9039007,1.0001545,151.27696,81.915665,0.9114485,1.4970691
3,1.9187707,44.3629,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.455,16.275291,0.21120855,0.18372767,17.483467,0.21648422,0.20159419,12.887063,0.18295546,0.1644843,13.539475,0.30847633,0.28679428,18.91061,0.42534304,0.4398219,15.024695,0.18553862,0.18950103,2.2832177,0.008120301,1.3108531,0.20931993,0.21625665,0.18461865,0.31450605,0.4272479,0.19429879,0.002240181,3.1888485e-05,0.0004066527,1.0609627e-05,8.559227e-05,1.2516975e-06,0.015294701,4.0471554e-05,5.00679e-06,4.2766333e-05,2.0563602e-06,8.189678e-05,75.81991,0.00015258789,14.1098795,19.20488,13.726005,13.678864,17.876265,17.387274,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.497353,2.0,-0.0005207782,1.0,24.65813,0.9039007,1.0001545,151.27696,81.915665,0.9114485,1.4970691
4,1.9187707,44.3629,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.455,16.275291,0.21120855,0.18372767,17.483467,0.21648422,0.20159419,12.887063,0.18295546,0.1644843,13.539475,0.30847633,0.28679428,18.91061,0.42534304,0.4398219,15.024695,0.18553862,0.18950103,2.2832177,0.008120301,1.3108531,0.20931993,0.21625665,0.18461865,0.31450605,0.4272479,0.19429879,0.002240181,3.1888485e-05,0.0004066527,1.0609627e-05,8.559227e-05,1.2516975e-06,0.015294701,4.0471554e-05,5.00679e-06,4.2766333e-05,2.0563602e-06,8.189678e-05,75.81991,0.00015258789,14.1098795,19.20488,13.726005,13.678864,17.876265,17.387274,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.497353,2.0,-0.0005207782,1.0,24.65813,0.9039007,1.0001545,151.27696,81.915665,0.9114485,1.4970691
5,1.9187707,44.3629,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.455,16.275291,0.21120855,0.18372767,17.483467,0.21648422,0.20159419,12.887063,0.18295546,0.1644843,13.539475,0.30847633,0.28679428,18.91061,0.42534304,0.4398219,15.024695,0.18553862,0.18950103,2.2832177,0.008120301,1.3108531,0.20931993,0.21625665,0.18461865,0.31450605,0.4272479,0.19429879,0.002240181,3.1888485e-05,0.0004066527,1.0609627e-05,8.559227e-05,1.2516975e-06,0.015294701,4.0471554e-05,5.00679e-06,4.2766333e-05,2.0563602e-06,8.189678e-05,75.81991,0.00015258789,14.1098795,19.20488,13.726005,13.678864,17.876265,17.387274,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.497353,2.0,-0.0005207782,1.0,24.65813,0.9039007,1.0001545,151.27696,81.915665,0.9114485,1.4970691
6,1.9187707,44.3629,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2394.455,16.275291,0.21120855,0.18372767,17.483467,0.21648422,0.20159419,12.887063,0.18295546,0.1644843,13.539475,0.30847633,0.28679428,18.91061,0.42534304,0.4398219,15.024695,0.18553862,0.18950103,2.2832177,0.008120301,1.3108531,0.20931993,0.21625665,0.18461865,0.31450605,0.4272479,0.19429879,0.002240181,3.1888485e-05,0.0004066527,1.0609627e-05,8.559227e-05,1.2516975e-06,0.015294701,4.0471554e-05,5.00679e-06,4.2766333e-05,2.0563602e-06,8.189678e-05,75.81991,0.00015258789,14.1098795,19.20488,13.726005,13.678864,17.876265,17.387274,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,20.497353,2.0,-0.0005207782,1.0,24.65813,0.9039007,1.0001545,151.27696,81.915665,0.9114485,1.4970691
7,1.6369045,67.66264,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.4653,15.861992,0.19503736,0.17166449,16.902607,0.21534465,0.20914894,11.968044,0.16863197,0.16413255,13.047433,0.28255507,0.28669444,18.322897,0.42477578,0.4701583,15.558622,0.19215822,0.19146706,2.3018994,0.0056823622,1.3615028,0.19295351,0.2161993,0.17137688,0.2872602,0.42306882,0.20167945,0.0034970045,3.2007694e-05,0.0004043579,1.2606382e-05,9.9658966e-05,1.3411045e-06,0.016854137,3.71933e-05,6.1392784e-06,4.4375658e-05,1.4007092e-06,0.00014403462,75.34069,0.00014519691,14.158794,17.517176,13.211232,12.4252615,16.182058,16.391567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.083847,2.0,-0.0013395933,1.0,25.368431,0.9734778,1.0001293,151.08607,81.07229,0.9700236,1.5134133
8,1.6369045,67.66264,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.4653,15.861992,0.19503736,0.17166449,16.902607,0.21534465,0.20914894,11.968044,0.16863197,0.16413255,13.047433,0.28255507,0.28669444,18.322897,0.42477578,0.4701583,15.558622,0.19215822,0.19146706,2.3018994,0.0056823622,1.3615028,0.19295351,0.2161993,0.17137688,0.2872602,0.42306882,0.20167945,0.0034970045,3.2007694e-05,0.0004043579,1.2606382e-05,9.9658966e-05,1.3411045e-06,0.016854137,3.71933e-05,6.1392784e-06,4.4375658e-05,1.4007092e-06,0.00014403462,75.34069,0.00014519691,14.158794,17.517176,13.211232,12.4252615,16.182058,16.391567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.083847,2.0,-0.0013395933,1.0,25.368431,0.9734778,1.0001293,151.08607,81.07229,0.9700236,1.5134133
9,1.6369045,67.66264,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2377.4653,15.861992,0.19503736,0.17166449,16.902607,0.21534465,0.20914894,11.968044,0.16863197,0.16413255,13.047433,0.28255507,0.28669444,18.322897,0.42477578,0.4701583,15.558622,0.19215822,0.19146706,2.3018994,0.0056823622,1.3615028,0.19295351,0.2161993,0.17137688,0.2872602,0.42306882,0.20167945,0.0034970045,3.2007694e-05,0.0004043579,1.2606382e-05,9.9658966e-05,1.3411045e-06,0.016854137,3.71933e-05,6.1392784e-06,4.4375658e-05,1.4007092e-06,0.00014403462,75.34069,0.00014519691,14.158794,17.517176,13.211232,12.4252615,16.182058,16.391567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.083847,2.0,-0.0013395933,1.0,25.368431,0.9734778,1.0001293,151.08607,81.07229,0.9700236,1.5134133
