,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.6120367,3.197046,4.875458,4.0353074,4.4910207,5.3551393,3.83958,2.976116,36.141174,27.890533,91.30116,27.62806,88.56296,30.03259,114.1258,30.178312,58.664425,30.896362,29.869316,94.717224,96.66216,0.0,35.08563,0.0,0.0,48.243984,16.422007,0.0,0.0,0.0,93.66044,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.453164,2.953205,5.00436,4.151657,4.493342,5.2465405,3.6733625,2.9759736,36.20385,29.351086,75.62497,29.298748,89.65186,30.439795,115.706856,30.57531,59.005535,31.859854,31.134012,93.944466,95.65574,0.0,0.0,0.0,0.0,48.30805,13.554596,0.0,0.0,0.0,88.74726,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5500064,3.062678,4.98796,4.2478256,4.4926662,5.1330905,3.2785122,2.976024,36.325535,29.48447,75.83629,29.426933,89.770386,30.51455,115.775955,30.753435,58.576,31.925135,31.237532,93.69235,95.33999,0.0,0.0,0.0,0.0,47.692116,13.686709,0.0,0.0,0.0,88.6897,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7030659,3.3322957,4.9879084,4.055276,4.4883914,5.0232835,2.9263444,2.9762137,36.49906,31.975534,75.94041,31.951399,67.81374,30.99365,116.49878,31.084322,58.85425,33.908962,33.429623,92.0862,93.41287,0.0,0.0,0.0,0.0,0.0,12.800015,0.0,0.0,0.0,77.75999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.7045135,3.7602868,4.9499135,4.008647,4.48742,4.9391446,2.7376752,2.9761403,36.538433,32.091576,75.85906,32.079296,67.641914,30.909464,116.432014,31.105637,58.57339,34.06444,33.591587,91.82823,93.87647,0.0,0.0,0.0,0.0,0.0,12.854944,0.0,0.0,0.0,76.48095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7280114,4.423773,5.0586233,3.9957108,4.492799,5.0638022,2.501763,2.9753873,36.39921,32.12473,76.30152,32.12221,67.54913,26.640526,113.15398,26.652134,71.723495,34.26789,33.623302,92.23814,96.72239,0.0,0.0,0.0,0.0,0.0,12.511008,0.0,30.361761,0.0,67.46556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.8913562,4.650821,5.0019646,3.8907366,4.4929476,5.126792,2.75802,2.9753668,36.409378,32.26408,76.063034,32.23832,67.55057,26.896076,113.36627,26.844236,72.001945,34.593243,33.72116,91.86336,96.83737,0.0,0.0,0.0,0.0,0.0,12.434743,0.0,30.382393,0.0,66.63963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.0457423,4.8240347,4.9417324,3.7778287,4.4932036,5.1946564,3.0574038,2.9753423,36.41837,32.37533,75.84489,32.33521,67.521935,27.121777,113.52327,26.999996,72.30042,34.857914,33.792725,91.45818,96.95129,0.0,0.0,0.0,0.0,0.0,12.417426,0.0,30.370516,0.0,65.8717,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.120609,4.9398594,4.8924303,3.6658683,4.493601,5.262871,3.3781888,2.975311,36.423485,32.448143,75.686874,32.402687,67.49336,27.263414,113.60548,27.074028,72.647675,35.038692,33.832077,91.16516,97.11122,0.0,0.0,0.0,0.0,0.0,12.430785,0.0,30.29912,0.0,64.68271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.089813,4.932753,4.7702827,3.5969195,4.494405,5.3415284,3.7259467,2.9753413,36.296577,32.407528,74.92558,32.354008,67.04313,26.89046,112.55961,26.622837,72.949,34.945927,33.7533,91.56688,97.068245,0.0,0.0,0.0,0.0,0.0,13.712584,0.0,30.638857,0.0,64.77538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
