,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4847467,4.4120984,3.5342927,4.0269394,4.496788,5.4719257,4.44341,2.9775758,37.438755,27.259571,70.58617,27.466639,85.09772,25.159458,103.05428,25.287664,72.58795,40.041832,28.630814,93.62303,91.786995,0.0,0.0,0.0,0.0,46.724876,24.702614,0.0,30.886454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.5400677,4.3567476,3.48366,4.0414762,4.4967146,5.471641,4.4379163,2.9777005,37.42696,27.172335,70.431015,27.383337,85.003365,25.098986,102.65743,25.231657,72.45613,40.054947,28.55144,93.757286,91.10557,0.0,0.0,0.0,0.0,46.595238,25.014305,0.0,30.9471,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5568712,4.3089557,3.4475272,4.054663,4.4966526,5.4723887,4.4441295,2.9777892,37.42336,27.054703,70.430176,27.27855,84.98279,25.046446,102.38004,25.155706,72.37014,40.10557,28.436857,93.82736,90.62384,0.0,0.0,0.0,0.0,46.435802,25.202772,0.0,30.970673,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.9454613,4.206374,3.6734374,4.039034,4.4948297,5.433367,4.494648,2.9788768,37.26391,26.399952,71.68321,26.609316,84.769424,31.602695,110.79382,31.865873,59.153923,42.147293,27.958374,97.381966,84.330246,0.0,0.0,0.0,0.0,45.649002,24.178875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.115467,4.2289333,3.632794,4.0206733,4.494283,5.410772,4.3384447,2.9790528,37.281143,26.311504,71.840385,26.585724,84.99087,31.718271,110.69443,31.906906,58.693214,42.273315,27.901285,97.151146,81.96891,0.0,0.0,0.0,0.0,46.32369,24.193274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.3164973,4.276274,3.5963352,4.0017276,4.4933977,5.367818,4.0810943,2.9792795,37.30217,26.291475,71.99345,26.61414,85.2855,31.871666,110.75815,31.973259,58.129295,42.41974,27.866163,97.01491,78.95255,0.0,0.0,0.0,0.0,46.990368,24.096832,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4169555,3.717936,3.5288305,4.0972605,4.480794,5.2722783,3.4406404,2.9790878,37.183846,23.17607,88.65782,23.407713,85.924,32.078445,110.408485,31.870516,57.24794,42.641544,24.935757,94.28429,84.995804,0.0,33.60853,0.0,0.0,44.57688,23.049236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5615644,3.5524201,3.5714579,4.1011715,4.4779024,5.1893086,3.0797064,2.9790945,37.275345,23.074997,88.75027,23.379591,86.175575,32.24441,110.89431,31.94874,56.728893,42.647713,24.77763,92.59101,83.39377,0.0,34.257507,0.0,0.0,45.179886,22.648928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.7140555,3.4773924,3.3706608,4.1352434,4.4869547,5.279741,2.2780764,2.978297,37.178864,22.950506,87.51382,23.069801,85.23772,26.809708,102.91319,26.193373,67.52814,41.688663,24.709684,90.565994,83.45799,0.0,35.876045,0.0,0.0,47.269638,23.914686,0.0,32.045265,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.757343,3.238404,3.428711,4.1503963,4.4870744,5.2911797,2.3178444,2.9783397,37.159348,22.735939,87.645615,22.865828,85.28556,26.916315,103.351395,26.320192,67.70656,41.68619,24.484219,90.35587,82.89666,0.0,35.864555,0.0,0.0,47.32575,23.69361,0.0,32.016216,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
