,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.5665925,3.3046348,4.9910665,4.071224,4.493535,5.378703,4.0064993,2.9757957,35.70175,28.075151,91.74321,27.821474,88.533905,30.298496,114.532234,30.289375,59.149605,30.825096,29.990637,93.72529,96.53243,0.0,34.119637,0.0,0.0,47.616302,15.174472,0.0,0.0,0.0,96.011635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.436087,3.1606193,5.062496,4.147883,4.4948587,5.300023,3.8014343,2.975806,36.18518,29.622381,75.96879,29.607534,89.48521,30.796396,116.46956,30.745628,59.160828,32.19769,31.379295,93.49733,94.992325,0.0,0.0,0.0,0.0,48.452263,12.591015,0.0,0.0,0.0,88.51674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.4822338,3.2297885,5.042934,4.2563963,4.4944367,5.1927834,3.438713,2.975815,36.22004,29.6875,76.017365,29.63437,89.63202,30.790106,116.35631,30.792677,58.70943,32.269913,31.47588,93.10344,95.28943,0.0,0.0,0.0,0.0,48.21285,12.730417,0.0,0.0,0.0,88.58956,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7874935,3.346211,4.918195,4.1100245,4.488796,5.0349107,3.0521688,2.9766383,36.486977,31.870474,75.897545,31.82604,67.86205,31.060215,116.06899,31.116337,58.707443,34.35317,33.32378,93.662674,93.44509,0.0,0.0,0.0,0.0,0.0,13.424872,0.0,0.0,0.0,73.60535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.8232,3.7473822,4.8812056,4.0410438,4.488394,4.9212217,2.8426237,2.976641,36.523643,31.979025,75.91691,31.92709,67.674774,31.063534,115.98789,31.195795,58.43182,34.577343,33.46876,93.14284,93.59768,0.0,0.0,0.0,0.0,0.0,13.4832535,0.0,0.0,0.0,72.558655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.8575528,4.3301535,5.045523,3.918359,4.4945784,5.0071254,2.5630724,2.976077,36.321064,32.13456,76.60472,32.07475,67.538475,26.920519,113.366425,26.73849,72.11974,34.487896,33.556183,92.618095,95.62199,0.0,0.0,0.0,0.0,0.0,12.290176,0.0,30.79452,0.0,70.2264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.9871862,4.544515,5.0071244,3.7939854,4.494851,5.0935917,2.835915,2.9761405,36.326286,32.25088,76.47091,32.175465,67.56167,27.066648,113.678154,26.902414,72.63985,34.67227,33.65299,92.02956,95.39685,0.0,0.0,0.0,0.0,0.0,12.165123,0.0,30.820534,0.0,69.95309,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.137934,4.7222967,4.963255,3.6569343,4.4951105,5.181387,3.147772,2.9761965,36.3318,32.347713,76.339966,32.264,67.55639,27.223225,113.94428,27.057713,73.15064,34.821934,33.728428,91.439095,95.13144,0.0,0.0,0.0,0.0,0.0,12.093257,0.0,30.8375,0.0,69.6867,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2731092,4.861689,4.919,3.5102928,4.4953556,5.263811,3.4800851,2.9762425,36.326836,32.418022,76.22923,32.332825,67.52181,27.364983,114.14696,27.180634,73.65965,34.935997,33.77714,90.92721,94.83801,0.0,0.0,0.0,0.0,0.0,12.062104,0.0,30.844353,0.0,69.13579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.323706,4.911217,4.7757244,3.4155884,4.4956517,5.354132,3.8125436,2.9763114,36.11969,32.389484,75.43711,32.30412,67.09798,26.972666,113.1315,26.796232,73.87837,34.918205,33.728317,90.991844,94.51738,0.0,0.0,0.0,0.0,0.0,13.4897585,0.0,31.144548,0.0,67.48928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.463062,5.0111885,4.7491293,3.204228,4.495862,5.41185,4.185967,2.9763799,36.13171,32.40252,75.52445,32.315315,67.05501,27.188454,113.37321,27.000471,74.75412,35.017395,33.729237,89.99812,94.2791,0.0,0.0,0.0,0.0,0.0,13.256154,0.0,31.135183,0.0,66.313385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.4875958,4.9620347,4.722854,3.136719,4.497918,5.44771,4.295151,2.975661,35.727978,30.66719,74.76003,30.588667,88.083115,26.822794,111.49604,26.556124,74.46492,33.59097,32.196247,96.466125,96.03804,0.0,0.0,0.0,0.0,50.19107,14.165694,0.0,30.416735,0.0,74.84425,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
