,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0936121,3.4925346,5.0701876,3.9466197,4.4892125,5.325399,3.5838406,2.9765248,34.00643,29.580835,90.92165,29.436344,65.80212,27.399035,109.798515,27.66391,58.88445,31.741163,31.023336,96.02485,96.847015,0.0,34.330315,0.0,0.0,0.0,19.545408,0.0,0.0,0.0,69.51924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.1133685,3.8293657,5.1043115,3.8357465,4.488329,5.1829,3.1430612,2.9765134,34.209583,29.7381,91.2531,29.528145,66.077866,27.693922,110.72881,27.990223,58.530205,31.97921,31.208363,94.34618,97.51293,0.0,34.157734,0.0,0.0,0.0,18.699791,0.0,0.0,0.0,68.49693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.0855055,4.9336276,5.1115437,3.9438152,4.4936523,5.011955,3.155286,2.9760509,35.26294,30.909973,76.42247,30.697033,86.75438,28.867746,115.36173,29.160261,59.237503,33.422287,32.375843,87.27643,97.06272,0.0,0.0,0.0,0.0,43.01998,12.944229,0.0,0.0,0.0,63.072685,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.1111364,5.0818233,5.0311184,3.8225558,4.497246,5.0975986,2.5888386,2.975537,34.550056,30.492006,75.69913,30.250805,86.577095,23.746513,109.327545,23.882812,71.4934,33.211105,31.913511,89.19802,97.6508,0.0,0.0,0.0,0.0,48.01158,15.178232,0.0,31.355774,0.0,59.14595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1668767,5.211303,4.9718075,3.6243875,4.497319,5.1520395,2.7928894,2.9755523,34.664318,30.62803,75.57824,30.362015,87.30984,23.851667,109.437706,24.024523,71.83597,33.482544,32.057476,88.70591,97.85439,0.0,0.0,0.0,0.0,49.07985,15.156406,0.0,31.380247,0.0,57.496357,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.001852,4.9908333,5.0988626,3.6727211,4.4969583,5.223202,2.8904173,2.975565,34.61408,30.928757,76.54468,30.784681,79.29817,23.684143,110.40663,23.787867,72.116035,33.45243,32.25672,88.88343,98.18242,0.0,0.0,0.0,0.0,31.327276,14.390464,0.0,31.267866,0.0,56.43856,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0619636,4.952705,5.1768446,3.565392,4.4969025,5.2354717,3.0197785,2.9755864,34.95241,31.162172,77.18107,31.044483,77.068756,24.291664,111.951485,24.362904,72.95516,33.669964,32.506634,89.515945,97.79378,0.0,0.0,0.0,0.0,21.793076,12.863264,0.0,31.188251,0.0,57.51062,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0658798,4.8258715,5.1814723,3.4887078,4.4968963,5.2993536,3.2243302,2.9755833,35.03166,31.256828,76.880615,31.172703,73.738594,24.31345,111.950905,24.356863,73.28272,33.683567,32.597168,91.255646,97.72387,0.0,0.0,0.0,0.0,0.0,13.0415125,0.0,31.17471,0.0,58.023987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0658726,4.692875,5.181493,3.4285092,4.496931,5.357245,3.4592724,2.975583,35.085213,31.328457,76.60583,31.27232,71.0343,24.296848,111.815346,24.3118,73.601685,33.67879,32.670734,92.733475,97.62527,0.0,0.0,0.0,0.0,0.0,13.312929,0.0,31.114834,0.0,58.266216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0638496,4.5682063,5.174754,3.397235,4.4970107,5.4047356,3.7155962,2.97559,35.097916,31.370018,76.37488,31.335587,69.149796,24.23697,111.5194,24.228039,73.899925,33.6612,32.721127,93.88595,97.44567,0.0,0.0,0.0,0.0,0.0,13.689627,0.0,30.991648,0.0,58.24038,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.1501677,4.5283165,5.228106,3.3115206,4.4970617,5.4327574,4.020437,2.9756505,35.399197,31.586874,77.03283,31.565533,68.22756,24.934368,112.98709,24.858513,75.00401,33.886826,32.947643,93.803795,96.71886,0.0,0.0,0.0,0.0,0.0,12.138244,0.0,30.621622,0.0,58.843117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1625338,4.4524775,5.212835,3.3363583,4.4971976,5.459208,4.2545996,2.9756684,35.408726,31.605906,76.93784,31.594898,67.60685,24.897118,112.6382,24.783424,75.30383,33.891285,32.98259,94.37888,96.33823,0.0,0.0,0.0,0.0,0.0,12.515473,0.0,30.293297,0.0,58.37424,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.186698,4.39078,5.1926503,3.3822129,4.4973264,5.474665,4.4326115,2.9756787,35.44032,31.610739,76.88495,31.604567,67.337,24.875576,112.2702,24.72104,75.55021,33.90398,33.005306,94.912285,95.98858,0.0,0.0,0.0,0.0,0.0,12.913743,0.0,29.903255,0.0,57.869938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
