,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.0885277,4.93613,3.3478925,2.7507539,4.4949894,4.871117,2.5144906,2.9764173,35.72317,30.106419,71.22497,30.146584,86.45418,30.105787,110.095055,30.01298,56.570534,33.430157,31.845676,99.06721,92.513535,0.0,0.0,0.0,0.0,50.96675,21.79252,0.0,0.0,0.0,70.39497,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.239537,5.031637,3.3211865,3.0650325,4.4903574,4.8233294,2.3266454,2.9779377,38.05179,27.917585,70.93366,28.213692,85.27546,31.750565,111.22956,31.701778,56.062332,42.114956,29.412275,94.96054,87.52321,0.0,0.0,0.0,0.0,50.13447,22.736132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4064927,4.9660707,3.2825606,3.1741219,4.4895253,4.7126813,2.1206052,2.9779484,38.117535,27.74807,70.877075,28.029514,85.2126,31.724493,110.83048,31.803978,55.87947,42.187138,29.33097,94.374565,86.82051,0.0,0.0,0.0,0.0,50.104218,23.140823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.8224182,4.6191754,3.0860965,3.1079092,4.4891825,5.1713705,1.8140503,2.988812,26.15801,25.074024,86.91889,25.240484,83.435196,23.46784,98.80437,23.309553,65.593636,36.89612,26.908657,117.77309,0.0,0.0,36.375713,0.0,0.0,49.147625,26.001436,0.0,31.91487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.8127463,4.492519,3.115179,3.0919156,4.4896793,5.23435,1.9600214,2.9893887,25.731003,24.8418,86.73951,25.007301,83.33828,23.521322,99.097984,23.291817,65.91986,36.917343,26.63319,117.76585,0.0,0.0,36.18892,0.0,0.0,48.97866,25.800829,0.0,31.87912,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.5828094,4.441399,3.306588,3.137562,4.4820185,4.972481,2.4001658,2.9913545,27.615294,24.468996,87.51655,24.860527,83.82186,30.693825,109.05478,30.810072,55.83291,40.27702,26.399042,116.035934,0.0,0.0,34.196777,0.0,0.0,48.979755,24.037603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.596194,4.171694,3.332399,3.1708305,4.480503,4.883971,2.156158,2.99075,28.064236,24.130686,87.68625,24.540186,83.674774,30.649414,108.59334,30.804375,55.5365,40.016598,26.104465,115.85718,0.0,0.0,34.51329,0.0,0.0,49.160572,24.468105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.8721342,3.8167837,3.207679,3.0935671,4.4891973,5.217878,1.8609871,2.9895334,25.453829,24.032278,86.80622,24.223442,83.2695,23.491549,98.79402,23.18959,65.735855,36.533443,25.834167,117.706604,0.0,0.0,36.159134,0.0,0.0,49.05128,25.76869,0.0,31.945988,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.5919027,3.6958425,3.4278073,3.0844624,4.481276,4.961488,2.303797,2.991362,27.535166,23.67786,87.67618,24.007954,83.713585,30.728643,108.840706,30.737879,55.684704,39.908836,25.53832,115.93201,0.0,0.0,34.43717,0.0,0.0,48.99252,24.1642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.6270204,3.3529828,3.471639,3.0997014,4.4797983,4.8859925,2.113064,2.9907706,28.015724,23.388458,87.84467,23.721338,83.63846,30.758871,108.61227,30.811392,55.466854,39.718994,25.286882,115.69555,0.0,0.0,34.638718,0.0,0.0,49.15893,24.397854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
10,3.9680738,2.9294834,3.3139286,3.065529,4.4881835,5.146479,1.6706212,2.9892113,25.466251,23.26012,86.86955,23.449245,83.14602,23.380898,98.16354,23.068499,65.37174,36.111702,25.091146,117.54789,0.0,0.0,36.218967,0.0,0.0,49.319996,25.93213,0.0,32.075474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,3.9345694,2.62552,3.3961437,3.0484207,4.4887094,5.2200937,1.8053942,2.9896617,25.055077,22.955072,86.70919,23.125526,83.06083,23.411324,98.57699,23.058525,65.745605,36.146122,24.748455,117.4557,0.0,0.0,36.034138,0.0,0.0,49.229877,25.723827,0.0,32.030025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,3.863907,2.3145287,3.4914868,3.038151,4.489398,5.301614,2.018554,2.9899604,24.728292,22.66999,86.56423,22.818363,82.97887,23.424389,98.860825,23.028559,66.253006,36.13265,24.42856,117.23582,0.0,0.0,35.842705,0.0,0.0,49.14238,25.580275,0.0,31.971746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.6363826,2.099261,3.7933998,2.9600887,4.4809494,5.0248237,2.3628669,2.99142,27.352108,22.477404,87.93585,22.659937,83.69292,30.902296,109.36752,30.816603,55.87602,39.413197,24.248901,115.488754,0.0,0.0,34.415897,0.0,0.0,49.012745,23.747076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.769736,1.9194019,3.955294,3.0332348,4.4784408,4.9452887,2.2173216,2.9897687,29.17799,22.508183,88.79305,22.68306,84.13422,31.412611,110.52924,31.410343,55.77717,39.37267,24.34865,114.688126,0.0,0.0,34.71093,0.0,0.0,49.147614,22.826944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
15,4.4184623,1.6946809,3.9907603,3.021051,4.4887753,5.147287,1.7564898,2.9891427,26.319876,22.2469,88.39182,22.440222,83.8544,24.624613,102.7543,24.445671,66.75909,36.5852,24.142618,117.15445,0.0,0.0,35.58278,0.0,0.0,49.224884,23.27696,0.0,31.680033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
16,4.3911777,1.4452709,4.160531,3.0019786,4.4894195,5.232814,1.9455962,2.9896085,25.912369,21.988499,88.34634,22.15284,83.80247,24.704039,103.409225,24.498514,67.30344,36.66121,23.839638,117.01369,0.0,0.0,35.324955,0.0,0.0,49.133278,22.951418,0.0,31.610106,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
