,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.08337,3.1518445,3.93815,3.4000604,4.4905815,5.024823,2.0017624,2.975311,37.206135,29.333462,72.08742,28.93919,86.48627,23.711517,99.25251,23.572136,66.788635,31.242043,30.728712,33.477955,100.79413,36.61818,0.0,0.0,0.0,51.14831,26.091337,0.0,32.157078,0.0,84.09919,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.1364949,3.3398662,3.8395088,3.409916,4.4905953,5.0281115,2.0148127,2.9753072,37.20601,29.435919,71.90546,29.022238,86.426025,23.678316,98.99193,23.557697,66.69411,31.346899,30.821426,34.159206,100.65372,36.240715,0.0,0.0,0.0,51.15012,26.314573,0.0,32.198242,0.0,83.3655,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.1747768,3.5673726,3.8650243,3.4315794,4.4906616,5.0434256,2.087848,2.975282,37.291634,29.614058,72.10949,29.199707,86.63525,23.912807,99.86509,23.806087,66.9759,31.492983,30.99998,33.791267,100.42802,38.188927,0.0,0.0,0.0,51.12699,25.793415,0.0,32.16333,0.0,82.88767,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.2000332,3.7216551,3.76373,3.3610759,4.490586,5.045356,2.087702,2.9752762,37.28833,29.686954,71.906,29.251896,86.61787,23.843384,99.48067,23.744766,66.867615,31.5792,31.05883,34.03816,100.38338,38.59643,0.0,0.0,0.0,51.162525,26.04939,0.0,32.208332,0.0,81.86571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.216161,3.86793,3.6735,3.292536,4.4905276,5.046918,2.087754,2.9752727,37.279278,29.757765,71.724686,29.301859,86.61121,23.776695,99.143425,23.684263,66.77844,31.663261,31.114847,34.381897,100.34149,38.768337,0.0,0.0,0.0,51.191643,26.256165,0.0,32.249218,0.0,80.79379,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2294557,4.002186,3.5921211,3.2276087,4.490465,5.0486655,2.088483,2.975271,37.269035,29.823778,71.55511,29.34759,86.61167,23.714132,98.835434,23.625525,66.70254,31.745089,31.165945,34.743996,100.28791,38.89601,0.0,0.0,0.0,51.21633,26.43246,0.0,32.287228,0.0,79.70083,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.2503166,4.120575,3.5040584,3.1639893,4.4903884,5.048653,2.0844083,2.9752817,37.23774,29.881199,71.31378,29.378752,86.5746,23.626148,98.40155,23.540222,66.61814,31.824434,31.206963,35.36199,100.2101,38.456844,0.0,0.0,0.0,51.236298,26.66526,0.0,32.33598,0.0,78.575584,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2631304,4.2649536,3.4384177,3.1613626,4.4902735,5.0495477,2.0874379,2.9752793,37.241455,29.970818,71.18529,29.454554,86.62088,23.598673,98.22313,23.514545,66.56056,31.92303,31.288454,35.693607,100.04136,38.96166,0.0,0.0,0.0,51.2413,26.75316,0.0,32.366623,0.0,77.4307,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2638204,4.390466,3.3739133,3.1598475,4.4901323,5.047508,2.0777192,2.975277,37.236885,30.04851,71.04215,29.520021,86.668205,23.544449,97.942474,23.456583,66.46344,32.001926,31.357836,36.038277,99.89591,39.490387,0.0,0.0,0.0,51.24934,26.884207,0.0,32.398865,0.0,76.27102,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.266333,4.5014725,3.3159807,3.160699,4.489965,5.0462637,2.06918,2.9752755,37.235527,30.11859,70.89728,29.578966,86.71739,23.492046,97.66238,23.398624,66.374535,32.079716,31.420483,36.31188,99.71584,40.178738,0.0,0.0,0.0,51.256783,27.01108,0.0,32.430252,0.0,75.1011,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
