,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6991894,4.194378,3.4932601,4.165067,4.4959846,5.4884286,4.545101,2.9769228,37.400734,27.08028,70.35193,27.161686,84.97407,25.14333,102.09739,25.212961,72.39271,40.415005,28.509113,92.62257,92.489975,0.0,0.0,0.0,0.0,47.92317,24.70821,0.0,31.10745,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.8207366,4.08171,3.435094,4.191369,4.495937,5.488691,4.5427237,2.97696,37.40807,26.951118,70.20561,27.042988,84.842545,25.12155,101.69362,25.184444,72.2266,40.432106,28.38922,92.81093,92.24629,0.0,0.0,0.0,0.0,47.873188,25.082148,0.0,31.142181,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.8691263,3.9721682,3.3922164,4.217528,4.495896,5.4891925,4.541576,2.9769764,37.434372,26.731667,70.16757,26.845922,84.71763,25.074806,101.37509,25.108034,72.019554,40.542873,28.17326,92.92601,92.02697,0.0,0.0,0.0,0.0,47.78522,25.34853,0.0,31.168772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.9628038,4.01027,3.5096948,4.2742176,4.4940596,5.473363,4.5735006,2.977855,37.94832,26.311983,70.30285,26.47707,85.17304,31.414762,109.661545,31.480042,58.431313,42.200787,27.66002,92.84408,87.89252,0.0,0.0,0.0,0.0,48.206535,24.383936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.127617,3.9340954,3.4628856,4.2904377,4.4934278,5.4568896,4.3634396,2.978072,37.932583,26.21311,70.258995,26.417341,85.18172,31.457205,109.03921,31.422228,57.82053,42.27987,27.597809,92.999565,86.90889,0.0,0.0,0.0,0.0,48.585064,24.94751,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.2929993,3.8881555,3.4223816,4.307281,4.4926176,5.420952,4.0067225,2.97832,37.878544,26.170214,70.16321,26.426985,85.2174,31.507257,108.64344,31.361311,57.174595,42.359413,27.551094,93.19608,85.48368,0.0,0.0,0.0,0.0,48.870476,25.414055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.508007,3.8255744,3.3839817,4.264526,4.486154,5.3360796,3.4985862,2.9783697,37.696365,23.76952,86.61432,23.992908,85.94717,31.737421,109.963196,31.441223,57.222652,42.835045,25.210474,92.66687,81.50333,0.0,33.48544,0.0,0.0,47.90656,24.296936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5916424,3.5365415,3.4381046,4.2894716,4.4845257,5.2201514,2.9930925,2.9783018,37.698296,23.53116,86.83583,23.772192,86.0036,31.706873,109.99683,31.510418,56.79404,42.786785,24.998882,93.01241,81.596405,0.0,33.742916,0.0,0.0,48.01947,24.49934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.6228037,3.1021693,3.3913407,4.2859325,4.490182,5.239431,2.102133,2.9776177,37.13695,22.800728,86.93501,22.99508,85.1219,26.287592,103.12835,26.10977,67.94968,41.596996,24.608881,94.78943,88.5418,0.0,34.245617,0.0,0.0,47.59756,24.12861,0.0,31.99973,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.640267,2.8523366,3.4693854,4.2975616,4.4903,5.255603,2.1452615,2.977634,37.137573,22.631243,87.047424,22.821363,85.12637,26.36818,103.52514,26.203857,68.16176,41.605698,24.435326,94.34668,88.53651,0.0,34.09953,0.0,0.0,47.591923,23.943253,0.0,31.99337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
