,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2433.542724609375,11.0379,0.249936,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.5361,0.49918599999999996,0.49,17.1034,0.45345699999999994,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.26622,0.0,1.02987,0.249936,0.0542582,0.0172486,0.49918599999999996,0.45345699999999994,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9068603515625,0.0,0.0,17.0752,19.4751,0.0,0.0,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0021696884650736995,1.0,24.1025,1.0388899999999999,1.0,149.6290740966797,84.90144348144531,1.0388899999999999,1.16
1,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,11.0379,0.249936,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.5361,0.49918599999999996,0.49,17.1034,0.45345699999999994,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.26622,0.0,1.02987,0.249936,0.0542582,0.0172486,0.49918599999999996,0.45345699999999994,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36600494384766,0.0,0.0,17.0752,19.4751,0.0,0.0,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0022374994587153175,1.0,24.1025,1.0388899999999999,1.0,149.4622802734375,84.7386474609375,1.0388899999999999,1.16
2,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,11.0379,0.249936,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.5361,0.49918599999999996,0.49,17.1034,0.45345699999999994,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.26622,0.0,1.02987,0.249936,0.0542582,0.0172486,0.49918599999999996,0.45345699999999994,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.36600494384766,0.0,0.0,17.0752,19.4751,0.0,0.0,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0022374994587153175,1.0,24.1025,1.0388899999999999,1.0,149.4622802734375,84.7386474609375,1.0388899999999999,1.16
3,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.813720703125,11.0379,0.249936,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.5361,0.49918599999999996,0.49,17.1034,0.45345699999999994,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.26622,0.0,1.02987,0.249936,0.0542582,0.0172486,0.49918599999999996,0.45345699999999994,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7474136352539,0.0,0.0,17.0752,19.4751,0.0,0.0,11.1216,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1181,2.0,0.0021903342567384273,1.0,24.1025,1.0388899999999999,1.0,149.57957458496094,84.85319519042969,1.0388899999999999,1.16
4,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.23
5,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.23
6,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81089782714844,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025516201276332136,1.0,24.0833,1.03735,1.0,149.5896759033203,84.90992736816406,1.03735,0.23
7,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80610656738281,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025520753115415547,1.0,24.0833,1.03735,1.0,149.58819580078125,84.90845489501953,1.03735,0.23
8,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80610656738281,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.0025520753115415547,1.0,24.0833,1.03735,1.0,149.58819580078125,84.90845489501953,1.03735,0.23
9,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.9462890625,10.9424,0.24469899999999997,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.249000000000002,0.513008,0.49,16.9911,0.4548140000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.2707200000000003,0.0,1.02985,0.245772,0.0542582,0.0172486,0.504598,0.44846700000000006,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08750915527344,0.0,0.0,17.0084,19.2987,0.0,0.0,10.9146,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1182,2.0,0.002524691633880133,1.0,24.0833,1.03735,1.0,149.67555236816406,84.9947509765625,1.03735,0.23
10,0.00126339,46.4166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2439.00634765625,11.0502,0.224193,0.23000000000000004,100.0,0.0542582,0.26,100.0,0.0172486,0.29,19.3373,0.490703,0.49,16.9849,0.4455800000000001,0.43999999999999995,100.00000000000001,0.0172486,0.25,2.26782,0.0,1.02989,0.22166100000000005,0.0542582,0.0172486,0.509622,0.45252799999999993,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4754867553711,0.0,0.0,16.9129,19.19,0.0,0.0,11.0009,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.1047,2.0,0.0018890035571530407,1.0,24.0431,1.03809,1.0,149.84361267089844,85.26542663574219,1.03809,1.16
