,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
1,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
2,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
3,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
4,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
5,0.002909779,45.459007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2533.8535,18.91903,0.09701074,0.10506664,21.539558,0.123983845,0.11695785,25.997427,0.1349967,0.11081278,20.735504,0.12578855,0.11842538,19.621742,0.11755824,0.115364425,26.863647,0.1252099,0.11585374,0.001459678,0.68854195,0.0072882273,0.09696603,0.1235725,0.13509059,0.12721445,0.11760642,0.1264366,0.00046682358,3.4570694e-06,0.00036016107,8.6426735e-07,2.9623508e-05,9.62615e-06,0.00013157725,1.4394522e-05,7.6413155e-05,2.592802e-06,5.155802e-06,4.8667192e-05,79.12496,4.6402216e-05,26.96654,19.334484,20.816072,26.254404,21.260303,18.334976,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028381992,1.0,0.033387017,1.0,49.986904,0.014507208,1.0000411,154.00821,89.943306,0.014499851,0.69101435
6,0.0028998156,45.731823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.8064,18.898499,0.097028546,0.104990155,21.570824,0.124484904,0.117142804,26.039167,0.13518286,0.11087273,20.628637,0.12563716,0.118398525,19.514893,0.117621586,0.11529622,26.889359,0.12534393,0.1156573,0.001496494,0.68876624,0.0072929836,0.09703654,0.12411376,0.13527952,0.12714025,0.11773559,0.1266261,0.0004969239,3.33786e-06,0.00034612417,9.23872e-07,2.926588e-05,9.447336e-06,0.00013810396,1.3768673e-05,8.100271e-05,2.5629997e-06,4.917383e-06,5.0276518e-05,79.27931,4.631281e-05,26.951958,19.20225,20.718596,26.267433,21.315893,18.317295,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028195035,1.0,0.03320034,1.0,49.986595,0.014528459,1.0000411,154.09966,90.01387,0.014525862,0.69147164
7,0.0028998156,45.731823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.8064,18.898499,0.097028546,0.104990155,21.570824,0.124484904,0.117142804,26.039167,0.13518286,0.11087273,20.628637,0.12563716,0.118398525,19.514893,0.117621586,0.11529622,26.889359,0.12534393,0.1156573,0.001496494,0.68876624,0.0072929836,0.09703654,0.12411376,0.13527952,0.12714025,0.11773559,0.1266261,0.0004969239,3.33786e-06,0.00034612417,9.23872e-07,2.926588e-05,9.447336e-06,0.00013810396,1.3768673e-05,8.100271e-05,2.5629997e-06,4.917383e-06,5.0276518e-05,79.27931,4.631281e-05,26.951958,19.20225,20.718596,26.267433,21.315893,18.317295,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028195035,1.0,0.03320034,1.0,49.986595,0.014528459,1.0000411,154.09966,90.01387,0.014525862,0.69147164
8,0.0028998156,45.731823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.8064,18.898499,0.097028546,0.104990155,21.570824,0.124484904,0.117142804,26.039167,0.13518286,0.11087273,20.628637,0.12563716,0.118398525,19.514893,0.117621586,0.11529622,26.889359,0.12534393,0.1156573,0.001496494,0.68876624,0.0072929836,0.09703654,0.12411376,0.13527952,0.12714025,0.11773559,0.1266261,0.0004969239,3.33786e-06,0.00034612417,9.23872e-07,2.926588e-05,9.447336e-06,0.00013810396,1.3768673e-05,8.100271e-05,2.5629997e-06,4.917383e-06,5.0276518e-05,79.27931,4.631281e-05,26.951958,19.20225,20.718596,26.267433,21.315893,18.317295,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028195035,1.0,0.03320034,1.0,49.986595,0.014528459,1.0000411,154.09966,90.01387,0.014525862,0.69147164
9,0.0028998156,45.731823,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2534.8064,18.898499,0.097028546,0.104990155,21.570824,0.124484904,0.117142804,26.039167,0.13518286,0.11087273,20.628637,0.12563716,0.118398525,19.514893,0.117621586,0.11529622,26.889359,0.12534393,0.1156573,0.001496494,0.68876624,0.0072929836,0.09703654,0.12411376,0.13527952,0.12714025,0.11773559,0.1266261,0.0004969239,3.33786e-06,0.00034612417,9.23872e-07,2.926588e-05,9.447336e-06,0.00013810396,1.3768673e-05,8.100271e-05,2.5629997e-06,4.917383e-06,5.0276518e-05,79.27931,4.631281e-05,26.951958,19.20225,20.718596,26.267433,21.315893,18.317295,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.028195035,1.0,0.03320034,1.0,49.986595,0.014528459,1.0000411,154.09966,90.01387,0.014525862,0.69147164
