,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4428809,4.1780233,3.439104,4.2203345,4.498084,5.4930573,4.486497,2.9769366,37.265205,27.123978,70.31098,27.117096,86.087105,25.264194,102.84879,25.125134,71.959785,40.08194,28.433592,92.27417,91.902016,0.0660815,0.19131954,0.0004811585,0.020874672,49.30793,24.810661,0.00034931302,31.31547,0.013152171,1.7386978,0.99950314,0.9934956,0.0004775524,0.0034592748,0.00040832162,0.00068211555,0.9944094,0.9997039,0.000546366,0.99600065,0.0002078414,0.009843558
1,3.4974065,4.0456576,3.360941,4.246558,4.498021,5.4931736,4.47869,2.976949,37.268616,26.967567,70.19236,26.962387,86.15342,25.280344,102.89454,25.142488,71.88589,40.061737,28.2748,92.48456,91.59003,0.06446191,0.19553892,0.0004876852,0.020673692,49.302372,24.835085,0.0003503561,31.297173,0.013227976,1.7400159,0.99955565,0.9922389,0.00046223402,0.0035361052,0.00040477514,0.00067308545,0.9946161,0.9997079,0.0005404353,0.99621296,0.00020751357,0.009202629
2,3.5349965,3.930216,3.3098876,4.263321,4.497957,5.493561,4.483316,2.9769535,37.276367,26.787329,70.13089,26.78343,86.20335,25.189375,102.56376,25.027225,71.79176,40.11528,28.081993,92.64404,91.34653,0.06353695,0.21284804,0.0004954338,0.020965511,49.25119,25.098328,0.0003504157,31.287577,0.013207166,1.6879886,0.99957514,0.991198,0.00045102835,0.0038936436,0.0004107058,0.0006762445,0.9945698,0.99971056,0.00054499507,0.99649477,0.00020867586,0.008086026
3,3.6593344,3.8683333,3.407379,4.296628,4.496871,5.4803615,4.518027,2.97776,37.328827,26.331018,70.06872,26.345907,85.72717,31.252356,109.099014,31.276451,57.837475,41.59388,27.658224,92.8664,87.58767,0.047169212,0.16217987,0.00052180886,0.028607294,49.64151,24.879759,0.0006066263,0.6585699,0.030691372,1.6966711,0.9997821,0.9885688,0.00038003922,0.0032817721,0.0007559657,0.0011845529,0.9949597,0.999503,0.00062927604,0.012879968,0.0005131662,0.004407525
4,3.7561,3.7589545,3.3640788,4.309636,4.4965024,5.4590893,4.2314696,2.978042,37.305626,26.181433,70.09784,26.20743,85.675804,31.328735,109.113266,31.346556,57.291603,41.706547,27.550478,93.07905,85.8697,0.05757042,0.15494633,0.0005592704,0.030468347,49.74805,24.84655,0.0006659925,0.7570875,0.035067253,1.6074065,0.9997889,0.98493254,0.00051635504,0.0039862096,0.00085502863,0.0012902617,0.99568415,0.9994574,0.00062319636,0.014563441,0.00056153536,0.0037294626
5,3.8814607,3.7156177,3.3321202,4.304932,4.4960837,5.41201,3.8396244,2.9783444,37.22387,26.097332,70.10255,26.147692,85.54018,31.381144,109.21985,31.382706,56.776237,41.785614,27.482698,93.4717,83.44449,0.07443171,0.14934382,0.0006007254,0.032869887,49.757217,24.77538,0.00073075294,0.8746697,0.040079303,1.5390673,0.9997864,0.9801436,0.0007509589,0.0047739744,0.0009633899,0.0014036894,0.9961537,0.9994183,0.00062793493,0.016406596,0.0006094873,0.0032402277
6,4.316688,3.5430634,3.1873531,4.2770605,4.4915037,5.3183975,3.3871007,2.979137,36.870693,23.198402,87.00182,23.23761,86.05961,31.90163,111.73488,31.931839,57.158566,42.227394,24.883812,94.38809,72.235275,0.20357123,32.919064,0.0014808476,0.07581603,48.207214,21.385525,0.0020229816,1.0740905,0.061561853,1.5754379,0.9996687,0.95928967,0.002696246,0.99578357,0.0023610294,0.002678752,0.99555385,0.9989315,0.0011031628,0.019739926,0.0011647046,0.0021634698
7,4.42813,3.3171237,3.251484,4.278256,4.490851,5.148698,2.8539915,2.9789596,36.996815,23.013668,87.15593,23.089483,85.85213,31.91071,111.84569,31.959738,56.653698,42.231247,24.704182,93.93501,71.8225,0.27082995,32.832592,0.0015715063,0.08727416,47.83137,21.502974,0.0022353828,1.1431712,0.070043094,1.6404567,0.99961483,0.95584655,0.0039148033,0.996806,0.0026855767,0.002948612,0.99564874,0.9988633,0.0011612773,0.019307435,0.0012429357,0.002267629
8,4.313795,3.1720777,3.242245,4.2943316,4.4928226,5.2194705,2.0957434,2.9775534,37.596878,22.90181,86.92016,22.973171,85.89954,26.520708,106.65387,26.4146,68.42432,41.42472,24.642958,91.92986,86.70683,0.38228923,34.14764,0.001844883,0.08082917,47.278095,20.908415,0.0017778277,32.05531,0.038379636,1.2462748,0.9991334,0.9793223,0.0048520267,0.9982282,0.0020105839,0.0022180378,0.996182,0.9992148,0.0011164248,0.9969213,0.0005874038,0.0019127429
9,4.3417463,2.9271328,3.30925,4.29929,4.493007,5.243492,2.1494422,2.9775724,37.626564,22.73031,86.99602,22.786283,85.95033,26.593872,106.77842,26.466486,68.63682,41.463215,24.457827,91.72453,86.89876,0.35488048,33.940987,0.0017803609,0.08062252,47.243717,20.85605,0.0017667711,32.048885,0.038228028,1.2363709,0.99913263,0.98027605,0.0044793487,0.9982312,0.0020186007,0.0021760464,0.9963016,0.99921894,0.0011079907,0.9967,0.0005965233,0.0018876195
10,4.1552286,2.504906,3.406695,4.28637,4.4935718,5.318506,2.1286578,2.9769108,37.327774,22.557207,85.79829,22.604263,84.600105,24.951529,99.80176,24.662092,67.62227,40.840794,24.225494,90.303535,91.247246,0.2838598,34.19573,0.0017865598,0.08631581,47.238827,25.893208,0.0016388595,32.285202,0.034428857,1.5101612,0.99883497,0.98662007,0.0032221973,0.9982368,0.002312839,0.002264589,0.99531424,0.99917305,0.0011481047,0.9984956,0.00061267614,0.0028846264
11,4.1636972,2.2523634,3.5074246,4.2936735,4.4937925,5.330506,2.1573577,2.9768968,37.32893,22.389973,85.87872,22.435247,84.53035,24.987797,99.849625,24.694252,67.74462,40.821808,24.056677,89.98823,91.39495,0.26547763,33.9952,0.001709938,0.08574808,47.151054,25.924568,0.0016222894,32.267624,0.03420813,1.5185536,0.99883044,0.98706436,0.002993822,0.9982679,0.0023185313,0.0022126138,0.99539375,0.9991758,0.0011290312,0.9983637,0.00061377883,0.0029927492
12,4.174253,2.0152998,3.6182837,4.3000746,4.4940014,5.341687,2.1883004,2.9768891,37.329834,22.230982,85.961975,22.275177,84.44818,25.02801,99.91514,24.735363,67.872696,40.795536,23.899097,89.648766,91.51582,0.24943526,33.792187,0.001637876,0.085203044,47.054623,25.947803,0.0016059875,32.247456,0.033994835,1.5311476,0.9988185,0.9874127,0.002796024,0.99829435,0.0023181736,0.0021641552,0.9954605,0.9991783,0.001111567,0.99821925,0.00061395764,0.0031171143
13,4.18685,1.7979302,3.737154,4.305789,4.494196,5.3518796,2.2211897,2.9768891,37.33086,22.08026,86.04809,22.123907,84.35594,25.072748,100.00109,24.78562,68.0067,40.76269,23.752419,89.287926,91.605804,0.23564498,33.589867,0.001570642,0.084730685,46.94797,25.958986,0.0015907586,32.225143,0.033815727,1.5475456,0.9987987,0.9876607,0.0026274323,0.99831676,0.0023128986,0.0021200478,0.99551105,0.99918044,0.0010961294,0.9980626,0.0006133616,0.003256619
14,4.3687525,1.6471748,3.8013995,4.3143396,4.494174,5.3417478,2.3086734,2.977249,37.578995,21.93249,86.876366,21.96122,85.29448,26.266203,104.90501,26.063465,68.94041,41.149635,23.630186,89.96342,89.4985,0.23160148,32.97911,0.0014759302,0.07877168,47.13166,22.77607,0.0016320944,32.031265,0.035412837,1.3856505,0.99907374,0.98519564,0.0027214885,0.998346,0.0020574033,0.001964748,0.9967991,0.9992318,0.0010339022,0.99638367,0.00059592724,0.0025672913
15,4.459609,1.9677836,3.7924244,4.3204618,4.490199,5.386023,2.6147633,2.9776583,37.497765,24.834665,87.513504,24.845638,64.24469,26.694708,104.91974,26.117556,69.6029,40.872902,26.159107,88.84965,86.341995,0.4678497,33.843056,0.003833294,0.14704812,0.649226,22.436214,0.0031745136,32.353436,0.05616855,2.616165,0.9984994,0.9696681,0.004190147,0.9920535,0.004549414,0.0036290586,0.017866194,0.9984551,0.002004832,0.9982674,0.0006444752,0.008606404
16,4.5321145,1.8095002,3.9148755,4.1852508,4.490334,5.398698,2.7167628,2.9777365,37.595364,24.623213,87.65487,24.6624,64.05635,26.6231,104.23986,26.061834,69.6869,41.036697,26.011438,87.62882,87.965195,0.5087087,33.628044,0.0037546754,0.157708,0.63944983,23.101454,0.003113389,32.367622,0.05564237,2.5091305,0.99764216,0.9776847,0.004723549,0.9911071,0.004789114,0.0037703514,0.019511193,0.99840033,0.002110213,0.99839896,0.000672698,0.006949246
17,4.605425,1.6990051,4.0511713,3.9865048,4.490527,5.4122405,2.8457494,2.9778075,37.642517,24.43855,87.81272,24.506783,63.886837,26.513596,103.45404,25.98607,69.839226,41.19296,25.890215,87.12525,88.92543,0.56000185,33.437626,0.003704697,0.16894132,0.6436456,23.785166,0.003039986,32.362026,0.05425187,2.4008493,0.9962894,0.9830346,0.0053459406,0.98987836,0.004991561,0.0038926005,0.022015303,0.99835837,0.0022265017,0.9984949,0.00069504976,0.0056475997
18,4.833594,1.7169658,4.2873244,3.7622445,4.490019,5.3960776,2.927031,2.9781463,37.92052,24.275187,88.61981,24.33108,64.35241,27.210075,105.8701,26.77478,70.60894,41.882847,25.775774,86.550865,88.47348,0.7420212,33.005222,0.0037814379,0.19070508,0.6277871,22.105293,0.00318107,32.29414,0.05876078,1.9664569,0.9939078,0.9867914,0.007996172,0.9889446,0.0053762794,0.0041526854,0.025387645,0.9982921,0.0024768412,0.997862,0.00076174736,0.0031962693
19,4.930782,1.7077293,4.478188,3.424702,4.490526,5.4129777,3.1456232,2.97803,37.956417,24.167963,88.85631,24.244284,64.33611,27.212158,105.55113,26.844347,71.06238,42.055122,25.736645,86.85621,88.90458,0.83373827,32.776203,0.0037262738,0.20344517,0.6660928,22.43582,0.003061682,32.218014,0.055929985,1.8744664,0.990264,0.9904474,0.009289831,0.9868033,0.0054108202,0.004139513,0.030982524,0.998309,0.002616614,0.99765897,0.000767082,0.0026241243
20,4.8948007,0.89433354,4.40901,2.911464,4.4938626,5.409338,3.0018485,2.9781742,37.939293,21.204893,88.56123,21.270672,84.3185,27.769396,109.223526,27.656221,71.18023,41.64816,23.025211,89.44171,90.95281,0.34607694,31.759083,0.0014991164,0.09711877,47.169926,19.65611,0.00189358,31.408123,0.040701352,1.2335411,0.9958803,0.9943689,0.0042310953,0.9970898,0.0021576285,0.0021194816,0.9992224,0.999014,0.0015063584,0.9931872,0.0006262362,0.0010494888
21,4.960037,0.8082925,4.5289173,2.9102056,4.494022,5.4214525,3.119611,2.97821,37.96497,21.125288,88.69651,21.188402,84.260155,27.871689,109.39332,27.762094,71.47482,41.65463,22.954178,88.93154,90.8528,0.33740866,31.610163,0.0014432073,0.09676905,47.059258,19.598501,0.0018722713,31.352234,0.040120177,1.2539043,0.9955628,0.99434596,0.0041901767,0.9970134,0.0021271706,0.002086848,0.9991964,0.9990245,0.00149405,0.9925345,0.00062289834,0.0010803938
22,4.8807025,0.6453166,4.5759373,2.955422,4.497553,5.4522405,3.3596976,2.9758794,35.10358,25.40862,89.59374,25.50971,84.44936,25.429178,104.70651,25.212433,70.86889,29.344416,27.619202,94.07268,94.649956,0.4293963,33.299183,0.0011936128,0.03897877,49.56061,22.397303,0.0008043945,31.352922,0.016625825,106.7338,0.9974303,0.9891716,0.004684478,0.9909477,0.0009958744,0.00087445974,0.99921596,0.9994259,0.00076547265,0.99710095,0.00015825033,0.9978223
23,4.8801603,0.65658534,4.6855545,2.9523623,4.4976606,5.460092,3.5302458,2.97592,35.153206,25.45011,89.77957,25.54487,84.38613,25.488014,104.85547,25.253883,71.26363,29.364546,27.656958,93.5525,94.79687,0.42226717,33.225143,0.0011344254,0.038406488,49.43787,22.246883,0.0007767081,31.294685,0.016170995,106.586876,0.99711853,0.9902539,0.0046852827,0.99037194,0.00096815825,0.0008626282,0.9990974,0.99943507,0.0007631779,0.9968102,0.000156641,0.99787176
24,4.868769,0.67337114,4.78797,2.9459639,4.4977694,5.4669194,3.6962476,2.975962,35.192863,25.50339,89.952,25.592064,84.30976,25.52804,104.954796,25.276642,71.65996,29.387566,27.706732,93.06974,94.92624,0.41448364,33.150227,0.001078546,0.03788417,49.308067,22.122774,0.00074854493,31.23205,0.01569164,106.379425,0.99676335,0.9912604,0.0046571195,0.98972285,0.00094017386,0.00085139275,0.99895453,0.9994439,0.000761956,0.99650425,0.00015479326,0.99792004
25,4.8565025,0.6928789,4.880216,2.939704,4.497873,5.472509,3.8499815,2.9760067,35.225597,25.560116,90.106766,25.643536,84.22655,25.557991,105.02297,25.290812,72.04837,29.411394,27.76044,92.62284,95.02018,0.40741664,33.07801,0.0010287464,0.03748448,49.16942,22.016876,0.00072288513,31.167658,0.0152427545,106.14411,0.99636614,0.9921033,0.004619986,0.9890294,0.00091436505,0.000842154,0.99878407,0.99945194,0.00076273084,0.99617505,0.00015318394,0.9979614
26,4.8606896,0.71635944,4.9632273,2.9395418,4.497964,5.476305,3.975922,2.9760659,35.248425,25.62794,90.197914,25.70486,84.08037,25.547928,104.84061,25.26659,72.35167,29.436953,27.82455,92.16922,95.088135,0.40701085,32.95968,0.0009902418,0.037507188,48.989265,22.102142,0.00070255995,31.12535,0.014919468,105.87124,0.9958421,0.99275434,0.0046437085,0.98814344,0.00090041757,0.00084388256,0.9985298,0.9994559,0.0007676184,0.995889,0.0001527965,0.9979682
27,4.851358,0.7419443,5.037719,3.0071063,4.4980574,5.479463,4.0853996,2.9760835,35.283165,25.700066,90.341515,25.765009,84.05579,25.547876,104.79459,25.267525,72.69744,29.462875,27.898134,91.99065,95.15027,0.39348012,32.973778,0.0009507835,0.03719039,48.779003,22.05232,0.00068321824,31.064522,0.014463895,105.6649,0.99560285,0.9931383,0.0044914186,0.98790574,0.0008856356,0.0008414686,0.99812233,0.99946237,0.0007594228,0.9954473,0.0001527965,0.99807656
28,4.837193,0.7735579,5.0997553,3.0786867,4.498144,5.4821815,4.184234,2.9760964,35.314014,25.780005,90.47692,25.83595,84.04558,25.539726,104.739944,25.263662,73.03665,29.495743,27.980673,91.8106,95.215775,0.38029307,32.994236,0.00091457367,0.036980327,48.55977,22.010632,0.000665009,31.00383,0.014013524,105.39231,0.9953476,0.99352646,0.0043391883,0.9876697,0.0008722544,0.0008402467,0.99759835,0.99946845,0.00075244904,0.9949827,0.00015294552,0.99816895
29,4.75408,1.0953656,5.1567364,3.1904721,4.498643,5.4765487,4.361294,2.9764998,35.810104,27.788963,72.868,27.779732,84.70469,25.376877,104.7707,25.264149,73.2833,30.582186,29.549417,92.06625,94.42269,0.30418327,0.11599166,0.0005195439,0.02780905,48.50561,21.93832,0.00036653876,31.169699,0.014631112,97.4041,0.99637556,0.9935581,0.002829492,0.001573205,0.00051149726,0.0005649626,0.99586415,0.9996288,0.0006427467,0.9936483,0.00015968084,0.9961614
30,4.7675495,1.125822,5.1407332,3.2197354,4.4986963,5.4781966,4.4127264,2.9763708,35.908985,27.846409,73.29885,27.858603,85.40552,26.059143,107.76085,25.88727,73.92727,30.61009,29.614952,92.60913,94.38974,0.28765833,0.11150828,0.00048413873,0.024994195,48.867527,19.453945,0.0003556013,30.950602,0.014073722,98.90169,0.9972472,0.993878,0.0027986765,0.0014632642,0.00045874715,0.00049617887,0.99693644,0.99965036,0.0006068349,0.99128413,0.00015076995,0.99707776
31,4.7680264,1.2025334,5.1029973,3.3319833,4.49873,5.4820557,4.467232,2.976238,35.921925,27.937159,73.166115,27.942385,85.5876,26.049908,107.646935,25.89254,74.08022,30.675503,29.708858,93.33206,94.499084,0.25837043,0.11360993,0.00048017502,0.02370656,48.93525,19.5253,0.00034561753,30.90428,0.013368438,98.7884,0.9977284,0.9937948,0.0024325252,0.001393795,0.00044447184,0.0004761815,0.9966142,0.99966,0.0005811453,0.9911722,0.00014948845,0.9971098
32,4.7571244,1.2935077,5.060258,3.4497907,4.4987645,5.4852595,4.5173755,2.976111,35.926422,28.033335,73.03606,28.032015,85.792015,26.031185,107.539085,25.888325,74.227264,30.746996,29.806118,94.02877,94.60213,0.23157589,0.11606742,0.00047564507,0.02248819,48.99995,19.592157,0.00033536553,30.85278,0.0126653835,98.60211,0.9981275,0.99373543,0.0021072924,0.0013326705,0.00043028593,0.00045710802,0.9962392,0.99967,0.000556916,0.99105674,0.00014799833,0.9971451
33,4.7465663,1.391178,5.010936,3.5728254,4.4987936,5.487783,4.561413,2.9759994,35.927734,28.126757,72.90682,28.120201,86.017426,26.01643,107.46019,25.887505,74.362946,30.823591,29.898994,94.684135,94.677826,0.2081229,0.11869822,0.00047147274,0.0213652,49.059063,19.6419,0.0003260076,30.801313,0.012022528,98.362625,0.99845773,0.9936173,0.001833111,0.0012796819,0.00041744113,0.00043973327,0.9958106,0.99967986,0.00053471327,0.99092096,0.00014683604,0.9971565
34,4.6439743,1.3537666,4.814063,3.6769514,4.497467,5.4751725,4.603148,2.976598,36.10711,28.436462,72.36382,28.405283,86.36528,30.245619,111.10214,30.217953,59.338737,30.884998,30.199604,94.96824,93.580696,0.18274687,0.1563811,0.00063952804,0.0402982,48.50258,21.233328,0.00053435564,0.23340249,0.027738692,99.9104,0.99858725,0.9883416,0.0015341043,0.0015260279,0.00081929564,0.0010584891,0.994275,0.9993801,0.0009225607,0.004970938,0.00039875507,0.99500597
35,4.6968813,1.408203,4.7614374,3.6968849,4.4972405,5.438943,4.329228,2.976608,36.184208,28.468603,72.32527,28.423323,86.48728,30.31445,111.239456,30.297441,58.635357,30.963371,30.227064,95.2417,93.68501,0.22693282,0.14581773,0.0006840527,0.042281885,48.861515,21.25559,0.0005660653,0.26932147,0.031284433,99.78384,0.9986489,0.9881576,0.0020693243,0.0018261969,0.0008896589,0.001126796,0.9956831,0.99933594,0.0009047687,0.00522542,0.00041273236,0.9949459
36,4.7000313,1.4937602,4.689022,3.7283735,4.497027,5.3571997,3.9066062,2.9766104,36.251266,28.504732,72.27677,28.45047,86.596375,30.351309,111.23806,30.353832,57.931854,31.0608,30.269806,95.47618,93.760826,0.2767051,0.13608997,0.0007324517,0.04382273,49.229122,21.401718,0.00059840083,0.31415552,0.034995906,99.41392,0.9987438,0.9879986,0.0027131438,0.0021964312,0.00096550584,0.0011965334,0.9967382,0.9992888,0.0008765757,0.0056363344,0.0004234314,0.99485785
37,4.6567225,1.612572,4.593001,3.765123,4.496866,5.2157025,3.3934166,2.976579,36.317986,28.542128,72.21638,28.490694,86.64907,30.345852,111.09027,30.372608,57.289715,31.157316,30.324522,95.73066,93.843994,0.32670766,0.12829857,0.00077682734,0.044057775,49.55892,21.68334,0.0006239116,0.36469233,0.03818195,98.80981,0.9988563,0.9878961,0.003412068,0.002607137,0.0010306239,0.0012500286,0.997446,0.99924904,0.00083196163,0.0062076747,0.00042763352,0.99471444
38,4.6553297,1.7342827,4.432366,3.8117156,4.496813,5.038378,2.8846335,2.9765046,36.35768,28.552874,71.47692,28.562475,85.56783,29.588894,107.17706,29.654505,56.25098,31.182653,30.368334,96.43738,94.5175,0.346172,0.13228723,0.00084739923,0.04405096,49.713943,25.285454,0.0006428957,0.62454253,0.04056832,96.29635,0.99886614,0.9889061,0.003626138,0.0031359792,0.0011695623,0.0013618767,0.9971078,0.9992,0.0007407367,0.01251635,0.00042694807,0.9925664
39,4.702535,2.2032464,4.487467,3.8798096,4.4982276,5.085597,2.2078283,2.9757965,35.64042,28.795788,71.48443,28.751879,85.54829,24.306244,99.98905,24.216352,67.32934,31.179514,30.450493,95.17555,95.46677,0.56207114,0.14502114,0.0007557571,0.031476654,49.702297,25.591833,0.00043419003,32.051384,0.018086929,93.476974,0.998276,0.9917711,0.005877167,0.003824383,0.00083479285,0.0007330775,0.99638283,0.99955285,0.00054877996,0.99738675,0.00017684698,0.99519914
40,4.664587,2.3197956,4.386818,3.870702,4.49823,5.106095,2.2310758,2.975751,35.607937,28.846312,71.32269,28.798532,85.53454,24.26366,99.91646,24.176004,67.30909,31.220985,30.501415,95.42893,95.51391,0.54249346,0.14726971,0.0007623136,0.0307965,49.795803,25.631811,0.0004286468,32.031204,0.017761413,93.11021,0.99842143,0.9918184,0.005578071,0.0037082136,0.0008123219,0.000715822,0.99660695,0.9995575,0.00054600835,0.9975112,0.0001744628,0.9950476
41,4.618345,2.443332,4.2819314,3.8597677,4.498233,5.1277547,2.2580562,2.9757078,35.572334,28.89755,71.16656,28.845894,85.51975,24.215195,99.837845,24.129253,67.29625,31.264883,30.553314,95.66331,95.563736,0.5230839,0.14987871,0.0007686317,0.030153818,49.884224,25.670368,0.00042283535,32.008724,0.017426979,92.689835,0.9985491,0.9918934,0.0052865148,0.0035955906,0.00078970194,0.0006990433,0.99681425,0.9995618,0.0005441606,0.9976361,0.000172019,0.99489063
42,4.480038,2.5631044,4.1189656,3.82346,4.4982557,5.1662936,2.327629,2.9756436,35.535088,28.914305,70.97819,28.857733,85.6477,24.387003,101.06623,24.314793,67.60657,31.287916,30.578684,96.18967,95.58567,0.46949854,0.14216077,0.0007568002,0.028275734,50.07043,24.826921,0.00041297078,31.935938,0.016926073,92.608376,0.9988587,0.992,0.0045921206,0.003150314,0.0007199049,0.00064107776,0.9975221,0.999575,0.000536561,0.99760604,0.00016623735,0.99519026
43,4.397329,2.6714306,3.9715617,3.73783,4.4982247,5.1812115,2.3337035,2.9756274,35.480206,28.934507,70.7952,28.878223,85.570786,24.326147,101.08101,24.251945,67.55794,31.30965,30.599047,96.293495,95.63146,0.4656817,0.14522201,0.0007751882,0.028123578,50.172825,24.799839,0.0004132092,31.904676,0.01683689,92.03275,0.998904,0.99213284,0.004473418,0.0030192137,0.0007015765,0.0006286204,0.9979118,0.99957454,0.0005494952,0.9978254,0.00016373396,0.99486303
