,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9364525,40.29637,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.9395,14.550265,0.198921,0.18778813,16.90976,0.203693,0.2179097,10.840874,0.15769815,0.16120902,15.5432005,0.26084158,0.31076735,15.714225,0.36734864,0.40427384,13.675592,0.17277059,0.19929135,0.030151192,0.0081660515,1.2551308,0.20361103,0.20320953,0.15852638,0.2617968,0.36199638,0.17862885,0.0072019696,1.4573336e-05,0.0012421012,2.682209e-05,3.552437e-05,1.0430813e-06,0.009287208,5.7965517e-05,0.00021541119,1.5556812e-05,2.0563602e-06,0.00051128864,74.748665,0.00014975667,12.549153,16.766771,15.175968,9.901113,18.134075,14.956912,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.082684,2.0,-0.0006693009,1.0,24.580307,1.047608,1.0001667,150.53897,82.17533,1.0455341,1.4916748
1,1.9364525,40.29637,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.9395,14.550265,0.198921,0.18778813,16.90976,0.203693,0.2179097,10.840874,0.15769815,0.16120902,15.5432005,0.26084158,0.31076735,15.714225,0.36734864,0.40427384,13.675592,0.17277059,0.19929135,0.030151192,0.0081660515,1.2551308,0.20361103,0.20320953,0.15852638,0.2617968,0.36199638,0.17862885,0.0072019696,1.4573336e-05,0.0012421012,2.682209e-05,3.552437e-05,1.0430813e-06,0.009287208,5.7965517e-05,0.00021541119,1.5556812e-05,2.0563602e-06,0.00051128864,74.748665,0.00014975667,12.549153,16.766771,15.175968,9.901113,18.134075,14.956912,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.082684,2.0,-0.0006693009,1.0,24.580307,1.047608,1.0001667,150.53897,82.17533,1.0455341,1.4916748
2,1.9364525,40.29637,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.9395,14.550265,0.198921,0.18778813,16.90976,0.203693,0.2179097,10.840874,0.15769815,0.16120902,15.5432005,0.26084158,0.31076735,15.714225,0.36734864,0.40427384,13.675592,0.17277059,0.19929135,0.030151192,0.0081660515,1.2551308,0.20361103,0.20320953,0.15852638,0.2617968,0.36199638,0.17862885,0.0072019696,1.4573336e-05,0.0012421012,2.682209e-05,3.552437e-05,1.0430813e-06,0.009287208,5.7965517e-05,0.00021541119,1.5556812e-05,2.0563602e-06,0.00051128864,74.748665,0.00014975667,12.549153,16.766771,15.175968,9.901113,18.134075,14.956912,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.082684,2.0,-0.0006693009,1.0,24.580307,1.047608,1.0001667,150.53897,82.17533,1.0455341,1.4916748
3,1.9364525,40.29637,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.9395,14.550265,0.198921,0.18778813,16.90976,0.203693,0.2179097,10.840874,0.15769815,0.16120902,15.5432005,0.26084158,0.31076735,15.714225,0.36734864,0.40427384,13.675592,0.17277059,0.19929135,0.030151192,0.0081660515,1.2551308,0.20361103,0.20320953,0.15852638,0.2617968,0.36199638,0.17862885,0.0072019696,1.4573336e-05,0.0012421012,2.682209e-05,3.552437e-05,1.0430813e-06,0.009287208,5.7965517e-05,0.00021541119,1.5556812e-05,2.0563602e-06,0.00051128864,74.748665,0.00014975667,12.549153,16.766771,15.175968,9.901113,18.134075,14.956912,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.082684,2.0,-0.0006693009,1.0,24.580307,1.047608,1.0001667,150.53897,82.17533,1.0455341,1.4916748
4,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
5,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
6,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
7,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
8,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
9,1.9355592,40.78443,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2391.3267,14.568476,0.19816771,0.18817724,16.919771,0.20682773,0.21975368,10.725604,0.15686284,0.15767819,15.390706,0.2622116,0.31049487,15.456699,0.36356965,0.3930425,12.988161,0.1737765,0.19556777,0.027548907,0.008315872,1.2516956,0.20302609,0.20590235,0.15788463,0.26388326,0.3575214,0.1794148,0.006405145,1.7225742e-05,0.0013087988,2.6345253e-05,3.629923e-05,1.013279e-06,0.008701235,7.0393085e-05,0.00022175908,1.4483929e-05,2.1755695e-06,0.00042951107,74.31059,0.00015076995,12.034517,16.830917,15.224424,9.912872,18.189606,14.802712,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.128563,2.0,3.4811746e-05,1.0,24.633602,1.0488845,1.0001692,150.36699,82.02251,1.0456232,1.4833094
